    583   -0.146330E+02  -0.140595E+02  -0.155473E+02  -0.162066E+02  -0.156081E+02
    584   -0.146309E+02  -0.140562E+02  -0.155739E+02  -0.162365E+02  -0.156103E+02
    585   -0.145899E+02  -0.140111E+02  -0.155753E+02  -0.162433E+02  -0.156694E+02
    586   -0.145985E+02  -0.140215E+02  -0.155725E+02  -0.162415E+02  -0.156207E+02
    587   -0.145679E+02  -0.139905E+02  -0.155110E+02  -0.162257E+02  -0.156362E+02
    588   -0.145479E+02  -0.139694E+02  -0.155489E+02  -0.162156E+02  -0.155923E+02
    589   -0.145833E+02  -0.140071E+02  -0.155055E+02  -0.161788E+02  -0.156473E+02
    590   -0.145645E+02  -0.139864E+02  -0.155450E+02  -0.162127E+02  -0.156212E+02
    591   -0.145729E+02  -0.139967E+02  -0.155159E+02  -0.161453E+02  -0.156164E+02
    592   -0.145336E+02  -0.139527E+02  -0.155671E+02  -0.162095E+02  -0.156497E+02
    593   -0.145565E+02  -0.139779E+02  -0.155487E+02  -0.161939E+02  -0.156259E+02
    594   -0.145729E+02  -0.139955E+02  -0.155166E+02  -0.162268E+02  -0.156436E+02
    595   -0.145424E+02  -0.139629E+02  -0.155476E+02  -0.162210E+02  -0.156262E+02
    596   -0.145333E+02  -0.139547E+02  -0.154923E+02  -0.162213E+02  -0.156285E+02
    597   -0.145244E+02  -0.139447E+02  -0.155150E+02  -0.162040E+02  -0.156306E+02
    598   -0.145582E+02  -0.139792E+02  -0.155465E+02  -0.162101E+02  -0.156461E+02
    599   -0.145041E+02  -0.139235E+02  -0.155259E+02  -0.161644E+02  -0.156206E+02
    600   -0.145263E+02  -0.139471E+02  -0.155051E+02  -0.161984E+02  -0.156282E+02
    601   -0.145551E+02  -0.139766E+02  -0.155575E+02  -0.161972E+02  -0.156070E+02
    602   -0.146005E+02  -0.140235E+02  -0.155561E+02  -0.162245E+02  -0.156494E+02
    603   -0.145838E+02  -0.140049E+02  -0.155383E+02  -0.162346E+02  -0.157166E+02
    604   -0.145786E+02  -0.140003E+02  -0.155616E+02  -0.162051E+02  -0.156483E+02
    605   -0.145933E+02  -0.140158E+02  -0.155688E+02  -0.162237E+02  -0.156330E+02
    606   -0.146506E+02  -0.140761E+02  -0.155864E+02  -0.162159E+02  -0.156379E+02
    607   -0.146540E+02  -0.140781E+02  -0.156141E+02  -0.162405E+02  -0.156593E+02
    608   -0.145810E+02  -0.140038E+02  -0.155334E+02  -0.162103E+02  -0.156384E+02
    609   -0.146486E+02  -0.140733E+02  -0.156016E+02  -0.162482E+02  -0.156401E+02
    610   -0.146019E+02  -0.140240E+02  -0.155914E+02  -0.162363E+02  -0.156451E+02
    611   -0.145854E+02  -0.140075E+02  -0.155437E+02  -0.162932E+02  -0.156475E+02
    612   -0.146361E+02  -0.140624E+02  -0.155793E+02  -0.162041E+02  -0.155852E+02
    613   -0.145634E+02  -0.139870E+02  -0.155012E+02  -0.161834E+02  -0.156071E+02
    614   -0.145527E+02  -0.139752E+02  -0.155149E+02  -0.161705E+02  -0.156165E+02
    615   -0.145459E+02  -0.139676E+02  -0.154936E+02  -0.162190E+02  -0.156456E+02
    616   -0.145067E+02  -0.139270E+02  -0.154807E+02  -0.162414E+02  -0.156255E+02
    617   -0.145439E+02  -0.139641E+02  -0.155522E+02  -0.162143E+02  -0.156405E+02
    618   -0.144670E+02  -0.138838E+02  -0.155217E+02  -0.161904E+02  -0.156695E+02
    619   -0.145970E+02  -0.140214E+02  -0.155100E+02  -0.162225E+02  -0.156404E+02
    620   -0.145762E+02  -0.140007E+02  -0.154904E+02  -0.161729E+02  -0.156219E+02
    621   -0.145838E+02  -0.140069E+02  -0.155434E+02  -0.161993E+02  -0.156262E+02
    622   -0.145706E+02  -0.139923E+02  -0.155553E+02  -0.162316E+02  -0.156274E+02
    623   -0.145771E+02  -0.139983E+02  -0.155546E+02  -0.162138E+02  -0.156729E+02
    624   -0.146051E+02  -0.140295E+02  -0.155378E+02  -0.161996E+02  -0.156345E+02
    625   -0.146681E+02  -0.140944E+02  -0.155827E+02  -0.162325E+02  -0.156529E+02
    626   -0.146407E+02  -0.140648E+02  -0.156045E+02  -0.162412E+02  -0.156424E+02
    627   -0.146444E+02  -0.140692E+02  -0.155786E+02  -0.162203E+02  -0.156553E+02
    628   -0.146470E+02  -0.140735E+02  -0.155560E+02  -0.162623E+02  -0.156174E+02
    629   -0.146185E+02  -0.140419E+02  -0.155625E+02  -0.162409E+02  -0.156672E+02
    630   -0.146270E+02  -0.140526E+02  -0.155437E+02  -0.162129E+02  -0.156283E+02
    631   -0.146349E+02  -0.140603E+02  -0.155533E+02  -0.162000E+02  -0.156464E+02
    632   -0.146454E+02  -0.140712E+02  -0.155545E+02  -0.162229E+02  -0.156488E+02
    633   -0.145955E+02  -0.140183E+02  -0.155565E+02  -0.162103E+02  -0.156485E+02
    634   -0.145679E+02  -0.139914E+02  -0.155316E+02  -0.162124E+02  -0.155815E+02
    635   -0.146015E+02  -0.140243E+02  -0.155584E+02  -0.162156E+02  -0.156573E+02
    636   -0.146260E+02  -0.140506E+02  -0.155639E+02  -0.162119E+02  -0.156415E+02
    637   -0.146083E+02  -0.140329E+02  -0.155311E+02  -0.161961E+02  -0.156406E+02
    638   -0.146451E+02  -0.140708E+02  -0.155802E+02  -0.162408E+02  -0.156182E+02
    639   -0.146017E+02  -0.140248E+02  -0.155583E+02  -0.162186E+02  -0.156482E+02
    640   -0.146414E+02  -0.140678E+02  -0.155571E+02  -0.162034E+02  -0.156208E+02
    641   -0.146177E+02  -0.140453E+02  -0.155140E+02  -0.162156E+02  -0.155703E+02
    642   -0.146437E+02  -0.140711E+02  -0.155228E+02  -0.162262E+02  -0.156257E+02
    643   -0.146571E+02  -0.140836E+02  -0.155497E+02  -0.162399E+02  -0.156542E+02
    644   -0.146217E+02  -0.140462E+02  -0.155803E+02  -0.161805E+02  -0.156250E+02
    645   -0.146332E+02  -0.140601E+02  -0.155269E+02  -0.161707E+02  -0.156299E+02
    646   -0.146124E+02  -0.140373E+02  -0.155489E+02  -0.161800E+02  -0.156200E+02
    647   -0.146364E+02  -0.140622E+02  -0.155587E+02  -0.162238E+02  -0.156220E+02
    648   -0.146320E+02  -0.140564E+02  -0.155869E+02  -0.162252E+02  -0.156336E+02
    649   -0.146321E+02  -0.140568E+02  -0.155387E+02  -0.161954E+02  -0.156922E+02
    650   -0.146329E+02  -0.140561E+02  -0.156001E+02  -0.162272E+02  -0.156673E+02
    651   -0.145971E+02  -0.140202E+02  -0.155435E+02  -0.162078E+02  -0.156572E+02
    652   -0.146123E+02  -0.140377E+02  -0.155230E+02  -0.162462E+02  -0.156163E+02
    653   -0.146339E+02  -0.140605E+02  -0.155256E+02  -0.162084E+02  -0.156340E+02
    654   -0.145984E+02  -0.140230E+02  -0.155146E+02  -0.162287E+02  -0.156278E+02
    655   -0.145738E+02  -0.139976E+02  -0.154876E+02  -0.162264E+02  -0.156370E+02
    656   -0.146044E+02  -0.140287E+02  -0.155257E+02  -0.161675E+02  -0.156585E+02
    657   -0.145524E+02  -0.139732E+02  -0.155358E+02  -0.162052E+02  -0.156509E+02
    658   -0.145735E+02  -0.139965E+02  -0.155249E+02  -0.162066E+02  -0.156209E+02
    659   -0.146046E+02  -0.140284E+02  -0.155547E+02  -0.162178E+02  -0.156292E+02
    660   -0.145433E+02  -0.139642E+02  -0.155624E+02  -0.162131E+02  -0.155950E+02
    661   -0.146073E+02  -0.140312E+02  -0.155452E+02  -0.162299E+02  -0.156372E+02
    662   -0.146222E+02  -0.140477E+02  -0.155321E+02  -0.162420E+02  -0.156240E+02
    663   -0.145795E+02  -0.140030E+02  -0.155080E+02  -0.162252E+02  -0.156355E+02
    664   -0.145014E+02  -0.139215E+02  -0.154747E+02  -0.162149E+02  -0.156333E+02
    665   -0.145702E+02  -0.139914E+02  -0.155476E+02  -0.162217E+02  -0.156609E+02
    666   -0.145617E+02  -0.139823E+02  -0.155604E+02  -0.162521E+02  -0.156445E+02
    667   -0.145277E+02  -0.139481E+02  -0.155233E+02  -0.162124E+02  -0.156227E+02
    668   -0.145740E+02  -0.139964E+02  -0.155382E+02  -0.162434E+02  -0.156249E+02
    669   -0.145442E+02  -0.139647E+02  -0.155422E+02  -0.162048E+02  -0.156396E+02
    670   -0.146048E+02  -0.140287E+02  -0.155619E+02  -0.161921E+02  -0.156223E+02
    671   -0.145741E+02  -0.139952E+02  -0.155792E+02  -0.162102E+02  -0.156407E+02
    672   -0.145511E+02  -0.139721E+02  -0.155384E+02  -0.162069E+02  -0.156356E+02
    673   -0.145729E+02  -0.139949E+02  -0.155496E+02  -0.162223E+02  -0.156318E+02
    674   -0.145819E+02  -0.140028E+02  -0.155700E+02  -0.162340E+02  -0.156768E+02
    675   -0.145806E+02  -0.140022E+02  -0.155661E+02  -0.162428E+02  -0.156381E+02
    676   -0.146107E+02  -0.140342E+02  -0.155639E+02  -0.162560E+02  -0.156347E+02
    677   -0.145056E+02  -0.139228E+02  -0.155776E+02  -0.162075E+02  -0.156665E+02
    678   -0.146165E+02  -0.140401E+02  -0.155493E+02  -0.162332E+02  -0.156694E+02
    679   -0.146305E+02  -0.140560E+02  -0.155578E+02  -0.162346E+02  -0.156168E+02
    680   -0.145568E+02  -0.139791E+02  -0.155160E+02  -0.162098E+02  -0.156217E+02
    681   -0.145721E+02  -0.139935E+02  -0.155490E+02  -0.162387E+02  -0.156519E+02
    682   -0.145894E+02  -0.140131E+02  -0.155361E+02  -0.162056E+02  -0.156192E+02
    683   -0.146402E+02  -0.140648E+02  -0.155717E+02  -0.161846E+02  -0.156709E+02
    684   -0.146643E+02  -0.140913E+02  -0.155696E+02  -0.162095E+02  -0.156369E+02
    685   -0.146337E+02  -0.140579E+02  -0.155679E+02  -0.162122E+02  -0.156719E+02
    686   -0.146722E+02  -0.141002E+02  -0.155284E+02  -0.162471E+02  -0.156644E+02
    687   -0.146492E+02  -0.140750E+02  -0.155683E+02  -0.162136E+02  -0.156452E+02
    688   -0.146203E+02  -0.140435E+02  -0.155714E+02  -0.162003E+02  -0.156740E+02
    689   -0.146247E+02  -0.140493E+02  -0.155248E+02  -0.161956E+02  -0.156962E+02
    690   -0.146235E+02  -0.140473E+02  -0.155293E+02  -0.162461E+02  -0.157028E+02
    691   -0.146671E+02  -0.140927E+02  -0.155915E+02  -0.162364E+02  -0.156648E+02
    692   -0.145834E+02  -0.140068E+02  -0.155481E+02  -0.162299E+02  -0.155949E+02
    693   -0.146529E+02  -0.140801E+02  -0.155531E+02  -0.162312E+02  -0.156176E+02
    694   -0.146192E+02  -0.140440E+02  -0.155627E+02  -0.162357E+02  -0.156081E+02
    695   -0.145988E+02  -0.140232E+02  -0.155279E+02  -0.161928E+02  -0.156294E+02
    696   -0.145402E+02  -0.139608E+02  -0.155375E+02  -0.162037E+02  -0.156297E+02
    697   -0.145770E+02  -0.139989E+02  -0.155451E+02  -0.162191E+02  -0.156527E+02
    698   -0.146490E+02  -0.140755E+02  -0.155416E+02  -0.161909E+02  -0.156613E+02
    699   -0.146159E+02  -0.140398E+02  -0.155673E+02  -0.161920E+02  -0.156445E+02
    700   -0.145210E+02  -0.139415E+02  -0.155340E+02  -0.162131E+02  -0.155914E+02
    701   -0.145866E+02  -0.140099E+02  -0.155489E+02  -0.162254E+02  -0.156070E+02
    702   -0.146157E+02  -0.140417E+02  -0.155370E+02  -0.161929E+02  -0.155977E+02
    703   -0.146134E+02  -0.140376E+02  -0.155535E+02  -0.162089E+02  -0.156357E+02
    704   -0.146554E+02  -0.140807E+02  -0.155953E+02  -0.161986E+02  -0.156536E+02
    705   -0.145957E+02  -0.140179E+02  -0.155775E+02  -0.162651E+02  -0.156349E+02
    706   -0.146078E+02  -0.140322E+02  -0.155511E+02  -0.161836E+02  -0.156281E+02
    707   -0.146431E+02  -0.140673E+02  -0.155766E+02  -0.162474E+02  -0.156757E+02
    708   -0.145807E+02  -0.140021E+02  -0.156029E+02  -0.162058E+02  -0.156185E+02
    709   -0.145462E+02  -0.139667E+02  -0.155518E+02  -0.161757E+02  -0.156451E+02
    710   -0.144711E+02  -0.138888E+02  -0.155125E+02  -0.161523E+02  -0.156467E+02
    711   -0.145210E+02  -0.139436E+02  -0.154466E+02  -0.162149E+02  -0.156109E+02
    712   -0.145926E+02  -0.140154E+02  -0.155324E+02  -0.162482E+02  -0.156625E+02
    713   -0.145692E+02  -0.139907E+02  -0.155429E+02  -0.162254E+02  -0.156512E+02
    714   -0.145344E+02  -0.139552E+02  -0.154973E+02  -0.161452E+02  -0.156761E+02
    715   -0.145322E+02  -0.139537E+02  -0.155166E+02  -0.161723E+02  -0.156066E+02
    716   -0.145520E+02  -0.139719E+02  -0.155540E+02  -0.161784E+02  -0.156872E+02
    717   -0.145508E+02  -0.139707E+02  -0.155520E+02  -0.162257E+02  -0.156669E+02
    718   -0.145777E+02  -0.139996E+02  -0.155543E+02  -0.162188E+02  -0.156411E+02
    719   -0.145626E+02  -0.139839E+02  -0.155320E+02  -0.162032E+02  -0.156634E+02
    720   -0.146094E+02  -0.140337E+02  -0.155397E+02  -0.162563E+02  -0.156288E+02
    721   -0.145304E+02  -0.139490E+02  -0.155573E+02  -0.162069E+02  -0.156802E+02
    722   -0.146000E+02  -0.140243E+02  -0.155186E+02  -0.162392E+02  -0.156350E+02
    723   -0.146023E+02  -0.140261E+02  -0.155426E+02  -0.162542E+02  -0.156290E+02
    724   -0.145711E+02  -0.139918E+02  -0.155769E+02  -0.162331E+02  -0.156492E+02
    725   -0.146031E+02  -0.140258E+02  -0.155681E+02  -0.162280E+02  -0.156476E+02
    726   -0.145827E+02  -0.140056E+02  -0.155389E+02  -0.162105E+02  -0.156292E+02
    727   -0.145972E+02  -0.140205E+02  -0.155162E+02  -0.162309E+02  -0.156795E+02
    728   -0.145964E+02  -0.140188E+02  -0.155604E+02  -0.162268E+02  -0.156541E+02
    729   -0.146019E+02  -0.140258E+02  -0.155333E+02  -0.162343E+02  -0.156358E+02
    730   -0.145931E+02  -0.140167E+02  -0.155371E+02  -0.161767E+02  -0.156389E+02
    731   -0.146216E+02  -0.140461E+02  -0.155702E+02  -0.161981E+02  -0.156274E+02
    732   -0.146468E+02  -0.140734E+02  -0.155450E+02  -0.162065E+02  -0.156426E+02
    733   -0.146510E+02  -0.140759E+02  -0.155886E+02  -0.162280E+02  -0.156534E+02
    734   -0.146425E+02  -0.140692E+02  -0.155418E+02  -0.162322E+02  -0.156238E+02
    735   -0.146459E+02  -0.140708E+02  -0.155882E+02  -0.162386E+02  -0.156413E+02
    736   -0.146506E+02  -0.140756E+02  -0.155717E+02  -0.162313E+02  -0.156733E+02
    737   -0.146512E+02  -0.140776E+02  -0.155558E+02  -0.162259E+02  -0.156405E+02
    738   -0.146455E+02  -0.140738E+02  -0.155155E+02  -0.162514E+02  -0.156017E+02
    739   -0.146395E+02  -0.140644E+02  -0.155577E+02  -0.162279E+02  -0.156650E+02
    740   -0.146202E+02  -0.140447E+02  -0.155670E+02  -0.162115E+02  -0.156275E+02
    741   -0.146395E+02  -0.140654E+02  -0.155672E+02  -0.162043E+02  -0.156229E+02
    742   -0.146031E+02  -0.140262E+02  -0.155768E+02  -0.162117E+02  -0.156274E+02
    743   -0.146035E+02  -0.140274E+02  -0.155635E+02  -0.161656E+02  -0.156251E+02
    744   -0.145715E+02  -0.139936E+02  -0.155590E+02  -0.162168E+02  -0.156112E+02
    745   -0.145542E+02  -0.139763E+02  -0.155312E+02  -0.162139E+02  -0.156033E+02
    746   -0.145758E+02  -0.139982E+02  -0.155201E+02  -0.162094E+02  -0.156632E+02
    747   -0.145282E+02  -0.139488E+02  -0.155156E+02  -0.162040E+02  -0.156292E+02
    748   -0.145306E+02  -0.139512E+02  -0.155438E+02  -0.162038E+02  -0.156009E+02
    749   -0.145302E+02  -0.139517E+02  -0.155037E+02  -0.161675E+02  -0.156143E+02
    750   -0.145710E+02  -0.139935E+02  -0.155270E+02  -0.162444E+02  -0.156294E+02
    751   -0.144522E+02  -0.138709E+02  -0.154412E+02  -0.161743E+02  -0.156373E+02
    752   -0.145382E+02  -0.139605E+02  -0.154996E+02  -0.162190E+02  -0.155972E+02
    753   -0.145488E+02  -0.139697E+02  -0.155543E+02  -0.161910E+02  -0.156218E+02
    754   -0.145695E+02  -0.139915E+02  -0.155272E+02  -0.161911E+02  -0.156584E+02
    755   -0.146129E+02  -0.140367E+02  -0.155596E+02  -0.162119E+02  -0.156411E+02
    756   -0.145882E+02  -0.140125E+02  -0.155213E+02  -0.161635E+02  -0.156262E+02
    757   -0.145852E+02  -0.140102E+02  -0.155129E+02  -0.161755E+02  -0.155963E+02
    758   -0.145257E+02  -0.139451E+02  -0.155580E+02  -0.162297E+02  -0.156233E+02
    759   -0.145804E+02  -0.140028E+02  -0.155562E+02  -0.162010E+02  -0.156305E+02
    760   -0.145505E+02  -0.139708E+02  -0.155695E+02  -0.162188E+02  -0.156303E+02
    761   -0.145606E+02  -0.139841E+02  -0.155196E+02  -0.161653E+02  -0.155893E+02
    762   -0.145658E+02  -0.139880E+02  -0.155405E+02  -0.161836E+02  -0.156268E+02
    763   -0.145492E+02  -0.139702E+02  -0.155455E+02  -0.162017E+02  -0.156247E+02
    764   -0.146436E+02  -0.140690E+02  -0.155610E+02  -0.162032E+02  -0.156611E+02
    765   -0.146128E+02  -0.140357E+02  -0.155779E+02  -0.162335E+02  -0.156528E+02
    766   -0.146034E+02  -0.140269E+02  -0.155921E+02  -0.161881E+02  -0.156018E+02
    767   -0.146392E+02  -0.140638E+02  -0.155702E+02  -0.162751E+02  -0.156490E+02
    768   -0.146612E+02  -0.140871E+02  -0.155728E+02  -0.162522E+02  -0.156531E+02
    769   -0.145929E+02  -0.140150E+02  -0.155752E+02  -0.162261E+02  -0.156441E+02
    770   -0.145999E+02  -0.140219E+02  -0.155829E+02  -0.162242E+02  -0.156572E+02
    771   -0.146547E+02  -0.140821E+02  -0.155541E+02  -0.162240E+02  -0.156148E+02
    772   -0.146542E+02  -0.140796E+02  -0.155961E+02  -0.162166E+02  -0.156388E+02
    773   -0.146478E+02  -0.140719E+02  -0.155998E+02  -0.162397E+02  -0.156626E+02
    774   -0.146427E+02  -0.140671E+02  -0.156041E+02  -0.162357E+02  -0.156347E+02
    775   -0.146027E+02  -0.140241E+02  -0.155837E+02  -0.162624E+02  -0.156743E+02
    776   -0.146131E+02  -0.140377E+02  -0.155406E+02  -0.162497E+02  -0.156284E+02
    777   -0.146066E+02  -0.140321E+02  -0.155298E+02  -0.162270E+02  -0.155970E+02
    778   -0.145894E+02  -0.140126E+02  -0.155542E+02  -0.161803E+02  -0.156286E+02
    779   -0.146070E+02  -0.140314E+02  -0.155575E+02  -0.162263E+02  -0.156026E+02
    780   -0.145568E+02  -0.139778E+02  -0.155392E+02  -0.162620E+02  -0.156376E+02
    781   -0.146249E+02  -0.140506E+02  -0.155358E+02  -0.162117E+02  -0.156305E+02
    782   -0.146088E+02  -0.140332E+02  -0.155603E+02  -0.162098E+02  -0.156086E+02
    783   -0.146178E+02  -0.140399E+02  -0.156028E+02  -0.162296E+02  -0.156677E+02
    784   -0.146013E+02  -0.140249E+02  -0.155478E+02  -0.162248E+02  -0.156371E+02
    785   -0.146459E+02  -0.140700E+02  -0.155910E+02  -0.162551E+02  -0.156629E+02
    786   -0.145643E+02  -0.139847E+02  -0.155629E+02  -0.162231E+02  -0.156647E+02
    787   -0.145602E+02  -0.139813E+02  -0.155696E+02  -0.161759E+02  -0.156242E+02
    788   -0.144882E+02  -0.139055E+02  -0.155749E+02  -0.161958E+02  -0.156232E+02
    789   -0.145685E+02  -0.139934E+02  -0.154793E+02  -0.161849E+02  -0.155967E+02
    790   -0.145262E+02  -0.139464E+02  -0.155262E+02  -0.162267E+02  -0.156265E+02
    791   -0.145555E+02  -0.139774E+02  -0.155020E+02  -0.162380E+02  -0.156523E+02
    792   -0.145952E+02  -0.140194E+02  -0.155026E+02  -0.162107E+02  -0.156586E+02
    793   -0.145780E+02  -0.140001E+02  -0.155343E+02  -0.162321E+02  -0.156517E+02
    794   -0.145169E+02  -0.139365E+02  -0.155203E+02  -0.162159E+02  -0.156379E+02
    795   -0.144889E+02  -0.139065E+02  -0.155285E+02  -0.162198E+02  -0.156631E+02
    796   -0.145466E+02  -0.139693E+02  -0.155111E+02  -0.161676E+02  -0.155960E+02
    797   -0.145614E+02  -0.139826E+02  -0.155375E+02  -0.162108E+02  -0.156548E+02
    798   -0.145017E+02  -0.139201E+02  -0.155267E+02  -0.162209E+02  -0.156520E+02
    799   -0.145230E+02  -0.139428E+02  -0.155014E+02  -0.162107E+02  -0.156775E+02
    800   -0.145770E+02  -0.140002E+02  -0.155274E+02  -0.162113E+02  -0.156222E+02
    801   -0.145490E+02  -0.139695E+02  -0.155487E+02  -0.162076E+02  -0.156443E+02
    802   -0.145340E+02  -0.139552E+02  -0.155279E+02  -0.162483E+02  -0.155939E+02
    803   -0.146247E+02  -0.140482E+02  -0.156057E+02  -0.162025E+02  -0.156334E+02
    804   -0.145988E+02  -0.140212E+02  -0.155535E+02  -0.161863E+02  -0.156876E+02
    805   -0.146176E+02  -0.140437E+02  -0.155139E+02  -0.162316E+02  -0.156200E+02
    806   -0.146668E+02  -0.140934E+02  -0.155647E+02  -0.162571E+02  -0.156509E+02
    807   -0.146532E+02  -0.140802E+02  -0.155672E+02  -0.162199E+02  -0.156114E+02
    808   -0.146216E+02  -0.140464E+02  -0.155613E+02  -0.162396E+02  -0.156208E+02
    809   -0.146001E+02  -0.140241E+02  -0.155322E+02  -0.162049E+02  -0.156391E+02
    810   -0.146364E+02  -0.140612E+02  -0.155474E+02  -0.162233E+02  -0.156764E+02
    811   -0.145697E+02  -0.139928E+02  -0.155066E+02  -0.162032E+02  -0.156359E+02
    812   -0.145701E+02  -0.139915E+02  -0.155764E+02  -0.162339E+02  -0.156177E+02
    813   -0.146366E+02  -0.140618E+02  -0.155618E+02  -0.162250E+02  -0.156428E+02
    814   -0.145950E+02  -0.140177E+02  -0.155262E+02  -0.162445E+02  -0.156808E+02
    815   -0.146147E+02  -0.140417E+02  -0.155078E+02  -0.162158E+02  -0.155925E+02
    816   -0.145346E+02  -0.139543E+02  -0.155555E+02  -0.162067E+02  -0.156358E+02
    817   -0.146360E+02  -0.140639E+02  -0.155066E+02  -0.162539E+02  -0.156015E+02
    818   -0.146017E+02  -0.140263E+02  -0.155040E+02  -0.161667E+02  -0.156679E+02
    819   -0.145744E+02  -0.139982E+02  -0.155043E+02  -0.161978E+02  -0.156192E+02
    820   -0.145547E+02  -0.139774E+02  -0.155063E+02  -0.161791E+02  -0.156209E+02
    821   -0.145217E+02  -0.139427E+02  -0.155013E+02  -0.162037E+02  -0.156164E+02
    822   -0.145038E+02  -0.139236E+02  -0.154966E+02  -0.162021E+02  -0.156342E+02
    823   -0.145349E+02  -0.139569E+02  -0.154769E+02  -0.162225E+02  -0.156292E+02
    824   -0.145275E+02  -0.139478E+02  -0.155209E+02  -0.162135E+02  -0.156354E+02
    825   -0.145393E+02  -0.139610E+02  -0.154967E+02  -0.162339E+02  -0.156239E+02
    826   -0.145744E+02  -0.139957E+02  -0.155621E+02  -0.162165E+02  -0.156513E+02
    827   -0.145256E+02  -0.139451E+02  -0.155705E+02  -0.161699E+02  -0.156152E+02
    828   -0.145405E+02  -0.139616E+02  -0.155232E+02  -0.161859E+02  -0.156275E+02
    829   -0.145029E+02  -0.139212E+02  -0.155335E+02  -0.162193E+02  -0.156551E+02
    830   -0.145244E+02  -0.139459E+02  -0.154979E+02  -0.162061E+02  -0.155953E+02
    831   -0.145212E+02  -0.139414E+02  -0.155338E+02  -0.162038E+02  -0.156076E+02
    832   -0.145378E+02  -0.139585E+02  -0.155402E+02  -0.161763E+02  -0.156292E+02
    833   -0.145625E+02  -0.139836E+02  -0.155369E+02  -0.162520E+02  -0.156526E+02
    834   -0.146223E+02  -0.140472E+02  -0.155419E+02  -0.162506E+02  -0.156343E+02
    835   -0.146492E+02  -0.140745E+02  -0.155686E+02  -0.162303E+02  -0.156597E+02
    836   -0.146258E+02  -0.140494E+02  -0.155610E+02  -0.162172E+02  -0.156807E+02
    837   -0.145743E+02  -0.139950E+02  -0.155873E+02  -0.162235E+02  -0.156444E+02
    838   -0.146180E+02  -0.140421E+02  -0.155472E+02  -0.162563E+02  -0.156513E+02
    839   -0.146200E+02  -0.140439E+02  -0.155703E+02  -0.162562E+02  -0.156324E+02
    840   -0.146333E+02  -0.140601E+02  -0.155221E+02  -0.162294E+02  -0.156203E+02
    841   -0.146433E+02  -0.140717E+02  -0.154877E+02  -0.162506E+02  -0.156291E+02
    842   -0.146415E+02  -0.140675E+02  -0.155527E+02  -0.162270E+02  -0.156341E+02
    843   -0.145846E+02  -0.140090E+02  -0.154800E+02  -0.162472E+02  -0.156411E+02
    844   -0.145659E+02  -0.139886E+02  -0.155139E+02  -0.162077E+02  -0.156318E+02
    845   -0.146293E+02  -0.140554E+02  -0.155444E+02  -0.162507E+02  -0.156051E+02
    846   -0.146341E+02  -0.140612E+02  -0.155201E+02  -0.162244E+02  -0.156168E+02
    847   -0.146155E+02  -0.140405E+02  -0.155189E+02  -0.162057E+02  -0.156556E+02
    848   -0.145856E+02  -0.140071E+02  -0.155721E+02  -0.161948E+02  -0.156654E+02
    849   -0.146246E+02  -0.140498E+02  -0.155578E+02  -0.161333E+02  -0.156424E+02
    850   -0.146037E+02  -0.140254E+02  -0.156000E+02  -0.162225E+02  -0.156574E+02
    851   -0.146512E+02  -0.140760E+02  -0.155959E+02  -0.162579E+02  -0.156454E+02
    852   -0.145870E+02  -0.140092E+02  -0.155657E+02  -0.162235E+02  -0.156359E+02
    853   -0.145928E+02  -0.140174E+02  -0.155390E+02  -0.162243E+02  -0.155870E+02
    854   -0.146163E+02  -0.140430E+02  -0.154895E+02  -0.162149E+02  -0.156283E+02
    855   -0.145724E+02  -0.139959E+02  -0.155061E+02  -0.161819E+02  -0.156288E+02
    856   -0.145401E+02  -0.139608E+02  -0.155361E+02  -0.162102E+02  -0.156266E+02
    857   -0.145856E+02  -0.140082E+02  -0.155567E+02  -0.162262E+02  -0.156277E+02
    858   -0.145598E+02  -0.139816E+02  -0.155387E+02  -0.162382E+02  -0.156177E+02
    859   -0.145774E+02  -0.139999E+02  -0.155355E+02  -0.162474E+02  -0.156339E+02
    860   -0.146210E+02  -0.140455E+02  -0.155482E+02  -0.162560E+02  -0.156404E+02
    861   -0.146011E+02  -0.140238E+02  -0.155567E+02  -0.162322E+02  -0.156582E+02
    862   -0.146381E+02  -0.140639E+02  -0.155666E+02  -0.161971E+02  -0.156279E+02
    863   -0.146106E+02  -0.140335E+02  -0.156075E+02  -0.162039E+02  -0.156229E+02
    864   -0.145611E+02  -0.139832E+02  -0.155310E+02  -0.162218E+02  -0.156231E+02
    865   -0.146320E+02  -0.140578E+02  -0.155465E+02  -0.162101E+02  -0.156274E+02
    866   -0.146014E+02  -0.140250E+02  -0.155541E+02  -0.162094E+02  -0.156326E+02
    867   -0.146194E+02  -0.140421E+02  -0.155970E+02  -0.162557E+02  -0.156472E+02
    868   -0.145733E+02  -0.139936E+02  -0.155853E+02  -0.162614E+02  -0.156546E+02
    869   -0.145684E+02  -0.139898E+02  -0.155638E+02  -0.162236E+02  -0.156275E+02
    870   -0.146504E+02  -0.140754E+02  -0.155991E+02  -0.162504E+02  -0.156323E+02
    871   -0.145987E+02  -0.140232E+02  -0.155927E+02  -0.161838E+02  -0.155577E+02
    872   -0.146526E+02  -0.140790E+02  -0.155626E+02  -0.162475E+02  -0.156277E+02
    873   -0.146216E+02  -0.140459E+02  -0.155554E+02  -0.162243E+02  -0.156478E+02
