   1524   -0.482432E+01  -0.488872E+01  -0.478283E+01  -0.478283E+01  -0.485242E+01
   1525   -0.560165E+01  -0.563280E+01  -0.560235E+01  -0.560235E+01  -0.557126E+01
   1526   -0.241959E+01  -0.224149E+01  -0.249571E+01  -0.249571E+01  -0.250866E+01
   1527   -0.319243E+01  -0.335153E+01  -0.315055E+01  -0.315055E+01  -0.314935E+01
   1528   -0.392560E+01  -0.399643E+01  -0.398006E+01  -0.398006E+01  -0.378376E+01
   1529   -0.484376E+01  -0.489451E+01  -0.480126E+01  -0.480126E+01  -0.488728E+01
   1530   -0.559227E+01  -0.562493E+01  -0.557431E+01  -0.557431E+01  -0.559751E+01
   1531   -0.241234E+01  -0.225191E+01  -0.247896E+01  -0.247896E+01  -0.248935E+01
   1532   -0.315604E+01  -0.325741E+01  -0.314214E+01  -0.314214E+01  -0.309795E+01
   1533   -0.387778E+01  -0.393833E+01  -0.394900E+01  -0.394900E+01  -0.372163E+01
   1534   -0.477424E+01  -0.477165E+01  -0.474222E+01  -0.474222E+01  -0.484944E+01
   1535   -0.546083E+01  -0.542448E+01  -0.545249E+01  -0.545249E+01  -0.551935E+01
   1536   -0.239825E+01  -0.226332E+01  -0.245844E+01  -0.245844E+01  -0.244667E+01
   1537   -0.309678E+01  -0.310678E+01  -0.310460E+01  -0.310460E+01  -0.307211E+01
   1538   -0.379767E+01  -0.395385E+01  -0.385228E+01  -0.385228E+01  -0.361061E+01
   1539   -0.477799E+01  -0.476384E+01  -0.478781E+01  -0.478781E+01  -0.477297E+01
   1540   -0.553676E+01  -0.553698E+01  -0.554948E+01  -0.554948E+01  -0.551220E+01
   1541   -0.237795E+01  -0.227168E+01  -0.242618E+01  -0.242618E+01  -0.240810E+01
   1542   -0.320046E+01  -0.319680E+01  -0.320318E+01  -0.320318E+01  -0.319870E+01
   1543   -0.379037E+01  -0.373386E+01  -0.389734E+01  -0.389734E+01  -0.367722E+01
   1544   -0.469910E+01  -0.475602E+01  -0.466719E+01  -0.466719E+01  -0.471217E+01
   1545   -0.560394E+01  -0.560130E+01  -0.561974E+01  -0.561974E+01  -0.557645E+01
   1546   -0.237403E+01  -0.226274E+01  -0.242040E+01  -0.242040E+01  -0.241479E+01
   1547   -0.326969E+01  -0.332046E+01  -0.325616E+01  -0.325616E+01  -0.324974E+01
   1548   -0.388723E+01  -0.385054E+01  -0.398785E+01  -0.398785E+01  -0.376487E+01
   1549   -0.483249E+01  -0.481451E+01  -0.483150E+01  -0.483150E+01  -0.485330E+01
   1550   -0.563296E+01  -0.565303E+01  -0.563781E+01  -0.563781E+01  -0.560464E+01
   1551   -0.239124E+01  -0.226178E+01  -0.243835E+01  -0.243835E+01  -0.245759E+01
   1552   -0.326675E+01  -0.329378E+01  -0.328200E+01  -0.328200E+01  -0.321391E+01
   1553   -0.393596E+01  -0.406121E+01  -0.398840E+01  -0.398840E+01  -0.376628E+01
   1554   -0.485027E+01  -0.491272E+01  -0.482740E+01  -0.482740E+01  -0.483921E+01
   1555   -0.562786E+01  -0.573333E+01  -0.559325E+01  -0.559325E+01  -0.560679E+01
   1556   -0.240662E+01  -0.225219E+01  -0.246407E+01  -0.246407E+01  -0.249238E+01
   1557   -0.327014E+01  -0.328709E+01  -0.328137E+01  -0.328137E+01  -0.323299E+01
   1558   -0.386651E+01  -0.398691E+01  -0.390831E+01  -0.390831E+01  -0.371251E+01
   1559   -0.479002E+01  -0.477427E+01  -0.479259E+01  -0.479259E+01  -0.480106E+01
   1560   -0.555343E+01  -0.562279E+01  -0.555928E+01  -0.555928E+01  -0.548363E+01
   1561   -0.242318E+01  -0.224027E+01  -0.249411E+01  -0.249411E+01  -0.253238E+01
   1562   -0.326151E+01  -0.326977E+01  -0.326579E+01  -0.326579E+01  -0.324514E+01
   1563   -0.392157E+01  -0.397308E+01  -0.398173E+01  -0.398173E+01  -0.378466E+01
   1564   -0.477682E+01  -0.471650E+01  -0.479054E+01  -0.479054E+01  -0.481626E+01
   1565   -0.555576E+01  -0.555453E+01  -0.557705E+01  -0.557705E+01  -0.551721E+01
   1566   -0.244427E+01  -0.223914E+01  -0.252858E+01  -0.252858E+01  -0.256971E+01
   1567   -0.319367E+01  -0.324517E+01  -0.319413E+01  -0.319413E+01  -0.314683E+01
   1568   -0.397041E+01  -0.404212E+01  -0.403245E+01  -0.403245E+01  -0.381861E+01
   1569   -0.484000E+01  -0.488624E+01  -0.481159E+01  -0.481159E+01  -0.485513E+01
   1570   -0.559998E+01  -0.569053E+01  -0.555654E+01  -0.555654E+01  -0.560971E+01
   1571   -0.245504E+01  -0.226863E+01  -0.253138E+01  -0.253138E+01  -0.255944E+01
   1572   -0.313676E+01  -0.312022E+01  -0.316887E+01  -0.316887E+01  -0.309391E+01
   1573   -0.386303E+01  -0.396358E+01  -0.393548E+01  -0.393548E+01  -0.368291E+01
   1574   -0.481508E+01  -0.485086E+01  -0.480148E+01  -0.480148E+01  -0.480840E+01
   1575   -0.552543E+01  -0.566744E+01  -0.549338E+01  -0.549338E+01  -0.547398E+01
   1576   -0.244465E+01  -0.230055E+01  -0.250310E+01  -0.250310E+01  -0.251099E+01
   1577   -0.311982E+01  -0.304655E+01  -0.317056E+01  -0.317056E+01  -0.310414E+01
   1578   -0.379912E+01  -0.387285E+01  -0.383923E+01  -0.383923E+01  -0.367443E+01
   1579   -0.470656E+01  -0.462062E+01  -0.472360E+01  -0.472360E+01  -0.477300E+01
   1580   -0.542180E+01  -0.526593E+01  -0.552846E+01  -0.552846E+01  -0.542018E+01
   1581   -0.242277E+01  -0.230025E+01  -0.247722E+01  -0.247722E+01  -0.246388E+01
   1582   -0.313107E+01  -0.319597E+01  -0.310490E+01  -0.310490E+01  -0.312479E+01
   1583   -0.379156E+01  -0.370469E+01  -0.391628E+01  -0.391628E+01  -0.368508E+01
   1584   -0.475364E+01  -0.464453E+01  -0.478993E+01  -0.478993E+01  -0.481178E+01
   1585   -0.549041E+01  -0.540890E+01  -0.552239E+01  -0.552239E+01  -0.551934E+01
   1586   -0.239325E+01  -0.228418E+01  -0.244011E+01  -0.244011E+01  -0.242992E+01
   1587   -0.319113E+01  -0.323256E+01  -0.318708E+01  -0.318708E+01  -0.316084E+01
   1588   -0.393630E+01  -0.402791E+01  -0.398743E+01  -0.398743E+01  -0.378637E+01
   1589   -0.481747E+01  -0.490971E+01  -0.480065E+01  -0.480065E+01  -0.477123E+01
   1590   -0.564240E+01  -0.566258E+01  -0.562123E+01  -0.562123E+01  -0.566674E+01
   1591   -0.237574E+01  -0.226228E+01  -0.242170E+01  -0.242170E+01  -0.242041E+01
   1592   -0.322858E+01  -0.327676E+01  -0.323064E+01  -0.323064E+01  -0.318150E+01
   1593   -0.384903E+01  -0.398554E+01  -0.389642E+01  -0.389642E+01  -0.367980E+01
   1594   -0.479275E+01  -0.492204E+01  -0.475449E+01  -0.475449E+01  -0.476203E+01
   1595   -0.557270E+01  -0.567878E+01  -0.555546E+01  -0.555546E+01  -0.551744E+01
   1596   -0.238028E+01  -0.224451E+01  -0.243334E+01  -0.243334E+01  -0.244426E+01
   1597   -0.327559E+01  -0.336524E+01  -0.324334E+01  -0.324334E+01  -0.326176E+01
   1598   -0.388952E+01  -0.399430E+01  -0.392744E+01  -0.392744E+01  -0.374915E+01
   1599   -0.480173E+01  -0.487572E+01  -0.476032E+01  -0.476032E+01  -0.482102E+01
   1600   -0.557264E+01  -0.563640E+01  -0.554543E+01  -0.554543E+01  -0.556950E+01
   1601   -0.240115E+01  -0.223936E+01  -0.246178E+01  -0.246178E+01  -0.249308E+01
   1602   -0.326529E+01  -0.341060E+01  -0.322421E+01  -0.322421E+01  -0.322945E+01
   1603   -0.393502E+01  -0.398836E+01  -0.399270E+01  -0.399270E+01  -0.380010E+01
   1604   -0.485983E+01  -0.488760E+01  -0.481550E+01  -0.481550E+01  -0.493193E+01
   1605   -0.558252E+01  -0.561298E+01  -0.558566E+01  -0.558566E+01  -0.554822E+01
   1606   -0.241736E+01  -0.224912E+01  -0.248072E+01  -0.248072E+01  -0.251516E+01
   1607   -0.318950E+01  -0.328712E+01  -0.317371E+01  -0.317371E+01  -0.313749E+01
   1608   -0.383736E+01  -0.392853E+01  -0.390339E+01  -0.390339E+01  -0.366961E+01
   1609   -0.476325E+01  -0.478537E+01  -0.473066E+01  -0.473066E+01  -0.481203E+01
   1610   -0.541926E+01  -0.538682E+01  -0.544668E+01  -0.544668E+01  -0.540024E+01
   1611   -0.241585E+01  -0.226096E+01  -0.247819E+01  -0.247819E+01  -0.249212E+01
   1612   -0.311208E+01  -0.311135E+01  -0.312854E+01  -0.312854E+01  -0.308159E+01
   1613   -0.383792E+01  -0.399515E+01  -0.387162E+01  -0.387162E+01  -0.367564E+01
   1614   -0.479005E+01  -0.482654E+01  -0.475945E+01  -0.475945E+01  -0.481944E+01
   1615   -0.551693E+01  -0.553257E+01  -0.551815E+01  -0.551815E+01  -0.549949E+01
   1616   -0.240162E+01  -0.226980E+01  -0.245716E+01  -0.245716E+01  -0.245445E+01
   1617   -0.317947E+01  -0.317898E+01  -0.318475E+01  -0.318475E+01  -0.316957E+01
   1618   -0.382673E+01  -0.375348E+01  -0.394346E+01  -0.394346E+01  -0.371694E+01
   1619   -0.472335E+01  -0.475693E+01  -0.469011E+01  -0.469011E+01  -0.476178E+01
   1620   -0.557468E+01  -0.561017E+01  -0.554573E+01  -0.554573E+01  -0.560127E+01
   1621   -0.239567E+01  -0.226215E+01  -0.245197E+01  -0.245197E+01  -0.244960E+01
   1622   -0.323712E+01  -0.330557E+01  -0.321820E+01  -0.321820E+01  -0.321315E+01
   1623   -0.387246E+01  -0.384488E+01  -0.397221E+01  -0.397221E+01  -0.374379E+01
   1624   -0.477809E+01  -0.478128E+01  -0.479174E+01  -0.479174E+01  -0.474900E+01
   1625   -0.563704E+01  -0.567302E+01  -0.563214E+01  -0.563214E+01  -0.561305E+01
   1626   -0.240456E+01  -0.226306E+01  -0.245874E+01  -0.245874E+01  -0.247543E+01
   1627   -0.326708E+01  -0.328158E+01  -0.328838E+01  -0.328838E+01  -0.321455E+01
   1628   -0.386244E+01  -0.399169E+01  -0.391930E+01  -0.391930E+01  -0.368554E+01
   1629   -0.482257E+01  -0.488405E+01  -0.479943E+01  -0.479943E+01  -0.481289E+01
   1630   -0.559010E+01  -0.566741E+01  -0.560157E+01  -0.560157E+01  -0.550546E+01
   1631   -0.241713E+01  -0.225522E+01  -0.247709E+01  -0.247709E+01  -0.251077E+01
   1632   -0.328228E+01  -0.328438E+01  -0.330847E+01  -0.330847E+01  -0.323234E+01
   1633   -0.388458E+01  -0.400124E+01  -0.391076E+01  -0.391076E+01  -0.375340E+01
   1634   -0.478793E+01  -0.477699E+01  -0.479717E+01  -0.479717E+01  -0.478079E+01
   1635   -0.557539E+01  -0.566115E+01  -0.557161E+01  -0.557161E+01  -0.551031E+01
   1636   -0.243553E+01  -0.224471E+01  -0.250691E+01  -0.250691E+01  -0.255968E+01
   1637   -0.319231E+01  -0.326669E+01  -0.317294E+01  -0.317294E+01  -0.316447E+01
   1638   -0.392080E+01  -0.398888E+01  -0.397058E+01  -0.397058E+01  -0.378672E+01
   1639   -0.479396E+01  -0.472062E+01  -0.480115E+01  -0.480115E+01  -0.486514E+01
   1640   -0.553816E+01  -0.548424E+01  -0.554648E+01  -0.554648E+01  -0.558116E+01
   1641   -0.243789E+01  -0.224778E+01  -0.251568E+01  -0.251568E+01  -0.254646E+01
   1642   -0.310190E+01  -0.322416E+01  -0.308051E+01  -0.308051E+01  -0.304333E+01
   1643   -0.388563E+01  -0.400483E+01  -0.394509E+01  -0.394509E+01  -0.371073E+01
   1644   -0.478632E+01  -0.483491E+01  -0.476472E+01  -0.476472E+01  -0.478464E+01
   1645   -0.554710E+01  -0.566836E+01  -0.549507E+01  -0.549507E+01  -0.555186E+01
   1646   -0.241740E+01  -0.227839E+01  -0.247268E+01  -0.247268E+01  -0.248200E+01
   1647   -0.308946E+01  -0.310295E+01  -0.309849E+01  -0.309849E+01  -0.305936E+01
   1648   -0.384187E+01  -0.396363E+01  -0.387294E+01  -0.387294E+01  -0.370119E+01
   1649   -0.478690E+01  -0.488440E+01  -0.476183E+01  -0.476183E+01  -0.475258E+01
   1650   -0.560184E+01  -0.566570E+01  -0.560064E+01  -0.560064E+01  -0.554830E+01
   1651   -0.239248E+01  -0.230845E+01  -0.242392E+01  -0.242392E+01  -0.242579E+01
   1652   -0.311736E+01  -0.304059E+01  -0.317199E+01  -0.317199E+01  -0.309908E+01
   1653   -0.379737E+01  -0.387545E+01  -0.384058E+01  -0.384058E+01  -0.366577E+01
   1654   -0.473227E+01  -0.468294E+01  -0.475584E+01  -0.475584E+01  -0.473869E+01
   1655   -0.542600E+01  -0.529756E+01  -0.549591E+01  -0.549591E+01  -0.544678E+01
   1656   -0.237760E+01  -0.230678E+01  -0.240461E+01  -0.240461E+01  -0.240285E+01
   1657   -0.317957E+01  -0.319400E+01  -0.316458E+01  -0.316458E+01  -0.319618E+01
   1658   -0.376658E+01  -0.370040E+01  -0.389078E+01  -0.389078E+01  -0.364179E+01
   1659   -0.473478E+01  -0.462820E+01  -0.479332E+01  -0.479332E+01  -0.474621E+01
   1660   -0.551714E+01  -0.543322E+01  -0.553264E+01  -0.553264E+01  -0.558417E+01
   1661   -0.237098E+01  -0.228847E+01  -0.239844E+01  -0.239844E+01  -0.241033E+01
   1662   -0.325808E+01  -0.324075E+01  -0.327771E+01  -0.327771E+01  -0.323786E+01
   1663   -0.382462E+01  -0.393523E+01  -0.388325E+01  -0.388325E+01  -0.365511E+01
   1664   -0.480128E+01  -0.484021E+01  -0.478534E+01  -0.478534E+01  -0.479655E+01
   1665   -0.557630E+01  -0.561028E+01  -0.557342E+01  -0.557342E+01  -0.555017E+01
   1666   -0.237846E+01  -0.226389E+01  -0.241625E+01  -0.241625E+01  -0.244155E+01
   1667   -0.326908E+01  -0.330841E+01  -0.327085E+01  -0.327085E+01  -0.322977E+01
   1668   -0.390275E+01  -0.401794E+01  -0.394594E+01  -0.394594E+01  -0.374975E+01
   1669   -0.481500E+01  -0.497053E+01  -0.476872E+01  -0.476872E+01  -0.478314E+01
   1670   -0.562845E+01  -0.571391E+01  -0.562111E+01  -0.562111E+01  -0.556984E+01
   1671   -0.240105E+01  -0.224427E+01  -0.245559E+01  -0.245559E+01  -0.249725E+01
   1672   -0.327469E+01  -0.337661E+01  -0.324684E+01  -0.324684E+01  -0.324256E+01
   1673   -0.394412E+01  -0.404364E+01  -0.398357E+01  -0.398357E+01  -0.380472E+01
   1674   -0.483660E+01  -0.490373E+01  -0.481480E+01  -0.481480E+01  -0.481945E+01
   1675   -0.561858E+01  -0.567870E+01  -0.559757E+01  -0.559757E+01  -0.560567E+01
   1676   -0.242558E+01  -0.223848E+01  -0.249659E+01  -0.249659E+01  -0.254295E+01
   1677   -0.323826E+01  -0.339098E+01  -0.319950E+01  -0.319950E+01  -0.319303E+01
   1678   -0.389673E+01  -0.398674E+01  -0.394991E+01  -0.394991E+01  -0.374516E+01
   1679   -0.478629E+01  -0.487311E+01  -0.475379E+01  -0.475379E+01  -0.477523E+01
   1680   -0.556550E+01  -0.560570E+01  -0.556605E+01  -0.556605E+01  -0.552772E+01
   1681   -0.244052E+01  -0.224784E+01  -0.251878E+01  -0.251878E+01  -0.255323E+01
   1682   -0.320165E+01  -0.329922E+01  -0.317489E+01  -0.317489E+01  -0.317061E+01
   1683   -0.382676E+01  -0.392268E+01  -0.387556E+01  -0.387556E+01  -0.367732E+01
   1684   -0.475790E+01  -0.479653E+01  -0.471339E+01  -0.471339E+01  -0.481875E+01
   1685   -0.546827E+01  -0.547708E+01  -0.546694E+01  -0.546694E+01  -0.546224E+01
   1686   -0.244149E+01  -0.225909E+01  -0.251935E+01  -0.251935E+01  -0.253500E+01
   1687   -0.311678E+01  -0.313120E+01  -0.312870E+01  -0.312870E+01  -0.308062E+01
   1688   -0.387370E+01  -0.401598E+01  -0.391903E+01  -0.391903E+01  -0.370416E+01
   1689   -0.480063E+01  -0.483583E+01  -0.477435E+01  -0.477435E+01  -0.482149E+01
   1690   -0.553262E+01  -0.557039E+01  -0.552341E+01  -0.552341E+01  -0.551540E+01
   1691   -0.242782E+01  -0.227052E+01  -0.249648E+01  -0.249648E+01  -0.249538E+01
   1692   -0.316156E+01  -0.317701E+01  -0.316705E+01  -0.316705E+01  -0.313624E+01
   1693   -0.382376E+01  -0.376276E+01  -0.393450E+01  -0.393450E+01  -0.371002E+01
   1694   -0.471085E+01  -0.474657E+01  -0.469003E+01  -0.469003E+01  -0.471927E+01
   1695   -0.556128E+01  -0.560615E+01  -0.555541E+01  -0.555541E+01  -0.553150E+01
   1696   -0.241312E+01  -0.226685E+01  -0.247785E+01  -0.247785E+01  -0.247035E+01
   1697   -0.316234E+01  -0.328802E+01  -0.312688E+01  -0.312688E+01  -0.312844E+01
   1698   -0.378041E+01  -0.379808E+01  -0.386955E+01  -0.386955E+01  -0.363090E+01
   1699   -0.473707E+01  -0.481544E+01  -0.470293E+01  -0.470293E+01  -0.473639E+01
   1700   -0.553872E+01  -0.560715E+01  -0.553096E+01  -0.553096E+01  -0.549353E+01
   1701   -0.240388E+01  -0.227148E+01  -0.245942E+01  -0.245942E+01  -0.245757E+01
   1702   -0.318825E+01  -0.326794E+01  -0.317475E+01  -0.317475E+01  -0.314508E+01
   1703   -0.388267E+01  -0.399391E+01  -0.391548E+01  -0.391548E+01  -0.374549E+01
   1704   -0.479648E+01  -0.490182E+01  -0.475872E+01  -0.475872E+01  -0.478209E+01
   1705   -0.559709E+01  -0.567613E+01  -0.558864E+01  -0.558864E+01  -0.554513E+01
   1706   -0.239121E+01  -0.226389E+01  -0.243991E+01  -0.243991E+01  -0.245097E+01
   1707   -0.322324E+01  -0.326815E+01  -0.321837E+01  -0.321837E+01  -0.319156E+01
   1708   -0.394181E+01  -0.402310E+01  -0.398679E+01  -0.398679E+01  -0.380590E+01
   1709   -0.480194E+01  -0.477336E+01  -0.481109E+01  -0.481109E+01  -0.481354E+01
   1710   -0.561130E+01  -0.568766E+01  -0.558970E+01  -0.558970E+01  -0.558630E+01
   1711   -0.238960E+01  -0.225160E+01  -0.243870E+01  -0.243870E+01  -0.246544E+01
   1712   -0.322385E+01  -0.326489E+01  -0.321631E+01  -0.321631E+01  -0.320055E+01
   1713   -0.390171E+01  -0.397998E+01  -0.395789E+01  -0.395789E+01  -0.375323E+01
   1714   -0.472376E+01  -0.473048E+01  -0.471752E+01  -0.471752E+01  -0.472967E+01
   1715   -0.554746E+01  -0.542384E+01  -0.561149E+01  -0.561149E+01  -0.557207E+01
   1716   -0.239714E+01  -0.224954E+01  -0.245159E+01  -0.245159E+01  -0.247757E+01
   1717   -0.319285E+01  -0.326124E+01  -0.317374E+01  -0.317374E+01  -0.316930E+01
   1718   -0.383146E+01  -0.395582E+01  -0.387212E+01  -0.387212E+01  -0.367681E+01
   1719   -0.480277E+01  -0.484671E+01  -0.476018E+01  -0.476018E+01  -0.485333E+01
   1720   -0.557707E+01  -0.563605E+01  -0.556735E+01  -0.556735E+01  -0.554297E+01
   1721   -0.240681E+01  -0.227374E+01  -0.245182E+01  -0.245182E+01  -0.248339E+01
   1722   -0.316037E+01  -0.314379E+01  -0.318163E+01  -0.318163E+01  -0.313645E+01
   1723   -0.390873E+01  -0.396983E+01  -0.396279E+01  -0.396279E+01  -0.377350E+01
   1724   -0.481447E+01  -0.489408E+01  -0.477921E+01  -0.477921E+01  -0.481519E+01
   1725   -0.559192E+01  -0.567951E+01  -0.556068E+01  -0.556068E+01  -0.557762E+01
   1726   -0.240802E+01  -0.230369E+01  -0.243936E+01  -0.243936E+01  -0.246964E+01
   1727   -0.313659E+01  -0.306216E+01  -0.319080E+01  -0.319080E+01  -0.311633E+01
   1728   -0.386484E+01  -0.393152E+01  -0.390776E+01  -0.390776E+01  -0.374082E+01
   1729   -0.476154E+01  -0.467960E+01  -0.478166E+01  -0.478166E+01  -0.481565E+01
   1730   -0.543996E+01  -0.529138E+01  -0.550162E+01  -0.550162E+01  -0.550709E+01
   1731   -0.239762E+01  -0.230642E+01  -0.242743E+01  -0.242743E+01  -0.244385E+01
   1732   -0.315924E+01  -0.315897E+01  -0.316468E+01  -0.316468E+01  -0.314884E+01
   1733   -0.373643E+01  -0.369399E+01  -0.385861E+01  -0.385861E+01  -0.359411E+01
   1734   -0.470770E+01  -0.461047E+01  -0.475253E+01  -0.475253E+01  -0.473219E+01
   1735   -0.547515E+01  -0.542431E+01  -0.550743E+01  -0.550743E+01  -0.546694E+01
   1736   -0.238904E+01  -0.228877E+01  -0.242254E+01  -0.242254E+01  -0.244024E+01
   1737   -0.326633E+01  -0.323898E+01  -0.328018E+01  -0.328018E+01  -0.326732E+01
   1738   -0.385486E+01  -0.395023E+01  -0.390150E+01  -0.390150E+01  -0.370848E+01
   1739   -0.480244E+01  -0.488843E+01  -0.475927E+01  -0.475927E+01  -0.481540E+01
   1740   -0.561913E+01  -0.562839E+01  -0.563038E+01  -0.563038E+01  -0.558884E+01
   1741   -0.239787E+01  -0.226469E+01  -0.244275E+01  -0.244275E+01  -0.247489E+01
   1742   -0.327790E+01  -0.331069E+01  -0.328078E+01  -0.328078E+01  -0.324210E+01
   1743   -0.394668E+01  -0.404444E+01  -0.399786E+01  -0.399786E+01  -0.379322E+01
   1744   -0.484626E+01  -0.498105E+01  -0.479802E+01  -0.479802E+01  -0.483263E+01
   1745   -0.560677E+01  -0.573162E+01  -0.557301E+01  -0.557301E+01  -0.557006E+01
   1746   -0.241794E+01  -0.224550E+01  -0.247997E+01  -0.247997E+01  -0.252655E+01
   1747   -0.326299E+01  -0.337251E+01  -0.324411E+01  -0.324411E+01  -0.320837E+01
   1748   -0.393787E+01  -0.405935E+01  -0.398191E+01  -0.398191E+01  -0.378046E+01
   1749   -0.481889E+01  -0.490490E+01  -0.480040E+01  -0.480040E+01  -0.478040E+01
   1750   -0.562054E+01  -0.569175E+01  -0.558746E+01  -0.558746E+01  -0.562362E+01
   1751   -0.243480E+01  -0.224197E+01  -0.250824E+01  -0.250824E+01  -0.255847E+01
   1752   -0.324458E+01  -0.337589E+01  -0.320651E+01  -0.320651E+01  -0.321211E+01
   1753   -0.382811E+01  -0.393499E+01  -0.386991E+01  -0.386991E+01  -0.368148E+01
   1754   -0.475710E+01  -0.482513E+01  -0.471381E+01  -0.471381E+01  -0.478612E+01
   1755   -0.549808E+01  -0.553378E+01  -0.551121E+01  -0.551121E+01  -0.544174E+01
   1756   -0.244509E+01  -0.225345E+01  -0.252131E+01  -0.252131E+01  -0.256015E+01
   1757   -0.315383E+01  -0.329868E+01  -0.311329E+01  -0.311329E+01  -0.311724E+01
   1758   -0.388726E+01  -0.397234E+01  -0.393503E+01  -0.393503E+01  -0.374542E+01
   1759   -0.477356E+01  -0.483442E+01  -0.471998E+01  -0.471998E+01  -0.483497E+01
   1760   -0.556533E+01  -0.560290E+01  -0.556283E+01  -0.556283E+01  -0.553542E+01
   1761   -0.242979E+01  -0.226731E+01  -0.249798E+01  -0.249798E+01  -0.250713E+01
   1762   -0.305038E+01  -0.312993E+01  -0.303594E+01  -0.303594E+01  -0.300909E+01
   1763   -0.389854E+01  -0.405013E+01  -0.394242E+01  -0.394242E+01  -0.372626E+01
   1764   -0.482980E+01  -0.483583E+01  -0.479242E+01  -0.479242E+01  -0.490863E+01
   1765   -0.556052E+01  -0.557908E+01  -0.554100E+01  -0.554100E+01  -0.558285E+01
   1766   -0.238936E+01  -0.228117E+01  -0.243590E+01  -0.243590E+01  -0.242543E+01
   1767   -0.309481E+01  -0.312652E+01  -0.309870E+01  -0.309870E+01  -0.305809E+01
   1768   -0.375791E+01  -0.374293E+01  -0.385167E+01  -0.385167E+01  -0.362652E+01
   1769   -0.468070E+01  -0.472759E+01  -0.465465E+01  -0.465465E+01  -0.469003E+01
   1770   -0.553195E+01  -0.558471E+01  -0.551502E+01  -0.551502E+01  -0.551708E+01
   1771   -0.236055E+01  -0.227572E+01  -0.239779E+01  -0.239779E+01  -0.238344E+01
   1772   -0.321832E+01  -0.328480E+01  -0.318366E+01  -0.318366E+01  -0.322897E+01
   1773   -0.375135E+01  -0.377814E+01  -0.381967E+01  -0.381967E+01  -0.362073E+01
   1774   -0.475182E+01  -0.484089E+01  -0.469533E+01  -0.469533E+01  -0.479392E+01
   1775   -0.558684E+01  -0.561248E+01  -0.559081E+01  -0.559081E+01  -0.555522E+01
   1776   -0.236561E+01  -0.227585E+01  -0.239524E+01  -0.239524E+01  -0.241027E+01
   1777   -0.328141E+01  -0.329967E+01  -0.328294E+01  -0.328294E+01  -0.326098E+01
   1778   -0.389374E+01  -0.397390E+01  -0.394396E+01  -0.394396E+01  -0.375169E+01
   1779   -0.482928E+01  -0.489129E+01  -0.478751E+01  -0.478751E+01  -0.486023E+01
   1780   -0.560649E+01  -0.568481E+01  -0.557279E+01  -0.557279E+01  -0.560490E+01
   1781   -0.238264E+01  -0.226648E+01  -0.241621E+01  -0.241621E+01  -0.245728E+01
   1782   -0.326327E+01  -0.328773E+01  -0.327532E+01  -0.327532E+01  -0.321814E+01
   1783   -0.393661E+01  -0.403864E+01  -0.398066E+01  -0.398066E+01  -0.378977E+01
   1784   -0.480823E+01  -0.477432E+01  -0.480941E+01  -0.480941E+01  -0.484246E+01
   1785   -0.560715E+01  -0.570095E+01  -0.555728E+01  -0.555728E+01  -0.562900E+01
   1786   -0.239795E+01  -0.225224E+01  -0.244367E+01  -0.244367E+01  -0.249420E+01
   1787   -0.322220E+01  -0.327242E+01  -0.321367E+01  -0.321367E+01  -0.319301E+01
   1788   -0.383721E+01  -0.394590E+01  -0.388866E+01  -0.388866E+01  -0.367739E+01
   1789   -0.473243E+01  -0.470805E+01  -0.473876E+01  -0.473876E+01  -0.474510E+01
   1790   -0.546957E+01  -0.540749E+01  -0.550165E+01  -0.550165E+01  -0.547447E+01
   1791   -0.241571E+01  -0.224920E+01  -0.247323E+01  -0.247323E+01  -0.252317E+01
   1792   -0.321001E+01  -0.327754E+01  -0.319436E+01  -0.319436E+01  -0.318039E+01
   1793   -0.389186E+01  -0.399503E+01  -0.392966E+01  -0.392966E+01  -0.375257E+01
   1794   -0.477112E+01  -0.484151E+01  -0.472788E+01  -0.472788E+01  -0.479785E+01
   1795   -0.557330E+01  -0.564413E+01  -0.555569E+01  -0.555569E+01  -0.554483E+01
   1796   -0.243460E+01  -0.226996E+01  -0.249140E+01  -0.249140E+01  -0.254019E+01
   1797   -0.315676E+01  -0.315757E+01  -0.316790E+01  -0.316790E+01  -0.313453E+01
   1798   -0.394704E+01  -0.401175E+01  -0.400066E+01  -0.400066E+01  -0.381009E+01
   1799   -0.485174E+01  -0.491735E+01  -0.481141E+01  -0.481141E+01  -0.487605E+01
   1800   -0.560663E+01  -0.569607E+01  -0.557574E+01  -0.557574E+01  -0.559013E+01
   1801   -0.243574E+01  -0.230025E+01  -0.248165E+01  -0.248165E+01  -0.251433E+01
   1802   -0.311750E+01  -0.307052E+01  -0.315806E+01  -0.315806E+01  -0.309054E+01
   1803   -0.381850E+01  -0.392953E+01  -0.385939E+01  -0.385939E+01  -0.367073E+01
   1804   -0.472725E+01  -0.468651E+01  -0.474588E+01  -0.474588E+01  -0.473353E+01
   1805   -0.540662E+01  -0.529237E+01  -0.545323E+01  -0.545323E+01  -0.545113E+01
   1806   -0.242012E+01  -0.230788E+01  -0.246058E+01  -0.246058E+01  -0.247416E+01
   1807   -0.315907E+01  -0.315282E+01  -0.316554E+01  -0.316554E+01  -0.315257E+01
   1808   -0.371233E+01  -0.369308E+01  -0.381033E+01  -0.381033E+01  -0.357920E+01
