   4569   -0.297382E+01  -0.237480E+01  -0.470200E+01  -0.501062E+01  -0.118608E+02
   4570   -0.300211E+01  -0.240193E+01  -0.496995E+01  -0.518808E+01  -0.118905E+02
   4571   -0.167257E+01  -0.114376E+01  -0.236868E+01  -0.204980E+01  -0.106286E+02
   4572   -0.206850E+01  -0.147709E+01  -0.331453E+01  -0.346456E+01  -0.110661E+02
   4573   -0.217738E+01  -0.157891E+01  -0.392611E+01  -0.399818E+01  -0.109794E+02
   4574   -0.265171E+01  -0.206229E+01  -0.381221E+01  -0.399213E+01  -0.114487E+02
   4575   -0.258138E+01  -0.198363E+01  -0.422814E+01  -0.435128E+01  -0.114681E+02
   4576   -0.280294E+01  -0.220617E+01  -0.432266E+01  -0.454306E+01  -0.116342E+02
   4577   -0.287969E+01  -0.228224E+01  -0.445901E+01  -0.467849E+01  -0.117728E+02
   4578   -0.290897E+01  -0.230928E+01  -0.480394E+01  -0.495436E+01  -0.117879E+02
   4579   -0.297574E+01  -0.237669E+01  -0.470934E+01  -0.501381E+01  -0.118613E+02
   4580   -0.300400E+01  -0.240380E+01  -0.497810E+01  -0.518852E+01  -0.118905E+02
   4581   -0.167394E+01  -0.114537E+01  -0.236881E+01  -0.204979E+01  -0.106286E+02
   4582   -0.207033E+01  -0.147896E+01  -0.331518E+01  -0.346452E+01  -0.110665E+02
   4583   -0.218070E+01  -0.158224E+01  -0.392745E+01  -0.400145E+01  -0.109807E+02
   4584   -0.265454E+01  -0.206517E+01  -0.381227E+01  -0.399508E+01  -0.114506E+02
   4585   -0.258319E+01  -0.198546E+01  -0.422798E+01  -0.435215E+01  -0.114682E+02
   4586   -0.280493E+01  -0.220821E+01  -0.431497E+01  -0.454971E+01  -0.116346E+02
   4587   -0.288280E+01  -0.228537E+01  -0.445928E+01  -0.468177E+01  -0.117744E+02
   4588   -0.291290E+01  -0.231322E+01  -0.480528E+01  -0.495765E+01  -0.117899E+02
   4589   -0.297974E+01  -0.238068E+01  -0.471307E+01  -0.502210E+01  -0.118635E+02
   4590   -0.300775E+01  -0.240755E+01  -0.498261E+01  -0.519018E+01  -0.118926E+02
   4591   -0.167543E+01  -0.114715E+01  -0.236893E+01  -0.204975E+01  -0.106288E+02
   4592   -0.207197E+01  -0.148062E+01  -0.331561E+01  -0.346505E+01  -0.110665E+02
   4593   -0.218317E+01  -0.158472E+01  -0.392722E+01  -0.400337E+01  -0.109812E+02
   4594   -0.265746E+01  -0.206818E+01  -0.381110E+01  -0.399627E+01  -0.114523E+02
   4595   -0.258485E+01  -0.198713E+01  -0.423048E+01  -0.435034E+01  -0.114681E+02
   4596   -0.280820E+01  -0.221160E+01  -0.430779E+01  -0.454589E+01  -0.116358E+02
   4597   -0.288468E+01  -0.228727E+01  -0.445909E+01  -0.468173E+01  -0.117752E+02
   4598   -0.291593E+01  -0.231627E+01  -0.480690E+01  -0.495045E+01  -0.117908E+02
   4599   -0.298155E+01  -0.238253E+01  -0.470899E+01  -0.501974E+01  -0.118637E+02
   4600   -0.300892E+01  -0.240874E+01  -0.497816E+01  -0.519180E+01  -0.118922E+02
   4601   -0.167704E+01  -0.114905E+01  -0.236908E+01  -0.204969E+01  -0.106290E+02
   4602   -0.207374E+01  -0.148237E+01  -0.331584E+01  -0.347129E+01  -0.110664E+02
   4603   -0.218497E+01  -0.158656E+01  -0.392243E+01  -0.400279E+01  -0.109811E+02
   4604   -0.265867E+01  -0.206948E+01  -0.380901E+01  -0.399561E+01  -0.114528E+02
   4605   -0.258520E+01  -0.198750E+01  -0.423083E+01  -0.434613E+01  -0.114663E+02
   4606   -0.280862E+01  -0.221213E+01  -0.429687E+01  -0.454371E+01  -0.116346E+02
   4607   -0.288350E+01  -0.228607E+01  -0.446011E+01  -0.468109E+01  -0.117728E+02
   4608   -0.291803E+01  -0.231836E+01  -0.481203E+01  -0.495325E+01  -0.117903E+02
   4609   -0.298174E+01  -0.238279E+01  -0.469531E+01  -0.501791E+01  -0.118625E+02
   4610   -0.300883E+01  -0.240869E+01  -0.496527E+01  -0.518898E+01  -0.118907E+02
   4611   -0.167859E+01  -0.115087E+01  -0.236921E+01  -0.204976E+01  -0.106286E+02
   4612   -0.207601E+01  -0.148469E+01  -0.331629E+01  -0.347173E+01  -0.110672E+02
   4613   -0.218720E+01  -0.158881E+01  -0.392218E+01  -0.400603E+01  -0.109820E+02
   4614   -0.265764E+01  -0.206846E+01  -0.380784E+01  -0.399420E+01  -0.114524E+02
   4615   -0.258513E+01  -0.198744E+01  -0.422977E+01  -0.434572E+01  -0.114639E+02
   4616   -0.280751E+01  -0.221112E+01  -0.428243E+01  -0.454230E+01  -0.116325E+02
   4617   -0.287941E+01  -0.228193E+01  -0.446351E+01  -0.467926E+01  -0.117682E+02
   4618   -0.291827E+01  -0.231860E+01  -0.481632E+01  -0.495214E+01  -0.117878E+02
   4619   -0.298187E+01  -0.238300E+01  -0.467985E+01  -0.501672E+01  -0.118610E+02
   4620   -0.300884E+01  -0.240873E+01  -0.495845E+01  -0.518798E+01  -0.118892E+02
   4621   -0.168001E+01  -0.115254E+01  -0.236934E+01  -0.204984E+01  -0.106282E+02
   4622   -0.207734E+01  -0.148604E+01  -0.331663E+01  -0.347232E+01  -0.110668E+02
   4623   -0.218928E+01  -0.159092E+01  -0.391912E+01  -0.400621E+01  -0.109824E+02
   4624   -0.265797E+01  -0.206882E+01  -0.380675E+01  -0.399340E+01  -0.114526E+02
   4625   -0.258505E+01  -0.198736E+01  -0.422757E+01  -0.434779E+01  -0.114617E+02
   4626   -0.280719E+01  -0.221099E+01  -0.426250E+01  -0.453765E+01  -0.116313E+02
   4627   -0.287556E+01  -0.227799E+01  -0.447079E+01  -0.467930E+01  -0.117639E+02
   4628   -0.291933E+01  -0.231967E+01  -0.481003E+01  -0.495483E+01  -0.117861E+02
   4629   -0.298237E+01  -0.238350E+01  -0.467851E+01  -0.501871E+01  -0.118604E+02
   4630   -0.300905E+01  -0.240891E+01  -0.496370E+01  -0.519476E+01  -0.118877E+02
   4631   -0.168160E+01  -0.115441E+01  -0.236940E+01  -0.204994E+01  -0.106280E+02
   4632   -0.207878E+01  -0.148751E+01  -0.331764E+01  -0.347164E+01  -0.110670E+02
   4633   -0.219208E+01  -0.159375E+01  -0.391528E+01  -0.400720E+01  -0.109836E+02
   4634   -0.266088E+01  -0.207186E+01  -0.380635E+01  -0.399122E+01  -0.114554E+02
   4635   -0.258563E+01  -0.198792E+01  -0.423222E+01  -0.434851E+01  -0.114602E+02
   4636   -0.280825E+01  -0.221219E+01  -0.425135E+01  -0.453332E+01  -0.116315E+02
   4637   -0.287407E+01  -0.227650E+01  -0.446983E+01  -0.467594E+01  -0.117616E+02
   4638   -0.291895E+01  -0.231932E+01  -0.479999E+01  -0.495779E+01  -0.117837E+02
   4639   -0.298110E+01  -0.238219E+01  -0.468821E+01  -0.501516E+01  -0.118577E+02
   4640   -0.300767E+01  -0.240753E+01  -0.495857E+01  -0.519523E+01  -0.118847E+02
   4641   -0.168317E+01  -0.115626E+01  -0.236941E+01  -0.205003E+01  -0.106284E+02
   4642   -0.208205E+01  -0.149086E+01  -0.331906E+01  -0.347045E+01  -0.110692E+02
   4643   -0.219383E+01  -0.159552E+01  -0.391449E+01  -0.400584E+01  -0.109846E+02
   4644   -0.266260E+01  -0.207363E+01  -0.380844E+01  -0.398832E+01  -0.114564E+02
   4645   -0.258719E+01  -0.198947E+01  -0.423578E+01  -0.434986E+01  -0.114600E+02
   4646   -0.280842E+01  -0.221247E+01  -0.424184E+01  -0.452928E+01  -0.116312E+02
   4647   -0.287189E+01  -0.227433E+01  -0.447286E+01  -0.466477E+01  -0.117587E+02
   4648   -0.291968E+01  -0.232007E+01  -0.479742E+01  -0.495416E+01  -0.117821E+02
   4649   -0.298234E+01  -0.238340E+01  -0.469817E+01  -0.500867E+01  -0.118574E+02
   4650   -0.300841E+01  -0.240826E+01  -0.496937E+01  -0.518537E+01  -0.118839E+02
   4651   -0.168497E+01  -0.115839E+01  -0.236946E+01  -0.205009E+01  -0.106289E+02
   4652   -0.208334E+01  -0.149214E+01  -0.332140E+01  -0.347058E+01  -0.110690E+02
   4653   -0.219759E+01  -0.159930E+01  -0.391492E+01  -0.400879E+01  -0.109864E+02
   4654   -0.266363E+01  -0.207456E+01  -0.381521E+01  -0.398901E+01  -0.114577E+02
   4655   -0.259108E+01  -0.199333E+01  -0.424609E+01  -0.435179E+01  -0.114623E+02
   4656   -0.281138E+01  -0.221541E+01  -0.424578E+01  -0.453485E+01  -0.116337E+02
   4657   -0.287291E+01  -0.227524E+01  -0.448830E+01  -0.467109E+01  -0.117580E+02
   4658   -0.292223E+01  -0.232260E+01  -0.480525E+01  -0.495783E+01  -0.117834E+02
   4659   -0.298414E+01  -0.238514E+01  -0.471342E+01  -0.500892E+01  -0.118577E+02
   4660   -0.301122E+01  -0.241104E+01  -0.498288E+01  -0.518903E+01  -0.118851E+02
   4661   -0.168672E+01  -0.116047E+01  -0.236954E+01  -0.205011E+01  -0.106294E+02
   4662   -0.208533E+01  -0.149416E+01  -0.332324E+01  -0.347016E+01  -0.110692E+02
   4663   -0.220058E+01  -0.160231E+01  -0.391549E+01  -0.400959E+01  -0.109874E+02
   4664   -0.266518E+01  -0.207604E+01  -0.381966E+01  -0.399142E+01  -0.114576E+02
   4665   -0.259423E+01  -0.199647E+01  -0.425060E+01  -0.435349E+01  -0.114639E+02
   4666   -0.281410E+01  -0.221808E+01  -0.425094E+01  -0.454207E+01  -0.116347E+02
   4667   -0.287669E+01  -0.227902E+01  -0.449295E+01  -0.467314E+01  -0.117594E+02
   4668   -0.292572E+01  -0.232609E+01  -0.480639E+01  -0.496333E+01  -0.117855E+02
   4669   -0.298691E+01  -0.238788E+01  -0.472374E+01  -0.501224E+01  -0.118589E+02
   4670   -0.301484E+01  -0.241466E+01  -0.498860E+01  -0.519185E+01  -0.118870E+02
   4671   -0.168832E+01  -0.116238E+01  -0.236962E+01  -0.205010E+01  -0.106300E+02
   4672   -0.208803E+01  -0.149692E+01  -0.332438E+01  -0.346933E+01  -0.110705E+02
   4673   -0.220348E+01  -0.160523E+01  -0.391609E+01  -0.401024E+01  -0.109888E+02
   4674   -0.266933E+01  -0.208024E+01  -0.382258E+01  -0.399336E+01  -0.114594E+02
   4675   -0.259899E+01  -0.200126E+01  -0.425187E+01  -0.435728E+01  -0.114668E+02
   4676   -0.281539E+01  -0.221932E+01  -0.425560E+01  -0.454816E+01  -0.116346E+02
   4677   -0.287998E+01  -0.228232E+01  -0.449503E+01  -0.467573E+01  -0.117610E+02
   4678   -0.292846E+01  -0.232882E+01  -0.481277E+01  -0.496607E+01  -0.117868E+02
   4679   -0.299007E+01  -0.239102E+01  -0.472753E+01  -0.502077E+01  -0.118604E+02
   4680   -0.301809E+01  -0.241791E+01  -0.499252E+01  -0.519361E+01  -0.118887E+02
   4681   -0.168994E+01  -0.116431E+01  -0.236967E+01  -0.205005E+01  -0.106304E+02
   4682   -0.209124E+01  -0.150020E+01  -0.332556E+01  -0.346900E+01  -0.110726E+02
   4683   -0.220640E+01  -0.160817E+01  -0.391719E+01  -0.401229E+01  -0.109901E+02
   4684   -0.267257E+01  -0.208353E+01  -0.382424E+01  -0.399522E+01  -0.114610E+02
   4685   -0.260175E+01  -0.200403E+01  -0.425578E+01  -0.435712E+01  -0.114678E+02
   4686   -0.281845E+01  -0.222240E+01  -0.425745E+01  -0.454954E+01  -0.116358E+02
   4687   -0.288337E+01  -0.228575E+01  -0.449126E+01  -0.467863E+01  -0.117627E+02
   4688   -0.293180E+01  -0.233220E+01  -0.480828E+01  -0.496331E+01  -0.117885E+02
   4689   -0.299262E+01  -0.239361E+01  -0.472165E+01  -0.502406E+01  -0.118613E+02
   4690   -0.302090E+01  -0.242074E+01  -0.498670E+01  -0.519607E+01  -0.118898E+02
   4691   -0.169176E+01  -0.116649E+01  -0.236972E+01  -0.204997E+01  -0.106314E+02
   4692   -0.209318E+01  -0.150216E+01  -0.332686E+01  -0.347031E+01  -0.110729E+02
   4693   -0.220942E+01  -0.161121E+01  -0.391697E+01  -0.401484E+01  -0.109910E+02
   4694   -0.267412E+01  -0.208510E+01  -0.382509E+01  -0.399598E+01  -0.114612E+02
   4695   -0.260377E+01  -0.200607E+01  -0.425647E+01  -0.435628E+01  -0.114682E+02
   4696   -0.282076E+01  -0.222471E+01  -0.426057E+01  -0.454903E+01  -0.116361E+02
   4697   -0.288567E+01  -0.228809E+01  -0.448707E+01  -0.467932E+01  -0.117632E+02
   4698   -0.293341E+01  -0.233382E+01  -0.480679E+01  -0.496111E+01  -0.117887E+02
   4699   -0.299416E+01  -0.239517E+01  -0.471980E+01  -0.502368E+01  -0.118613E+02
   4700   -0.302230E+01  -0.242214E+01  -0.499118E+01  -0.519845E+01  -0.118897E+02
   4701   -0.169378E+01  -0.116890E+01  -0.236976E+01  -0.204992E+01  -0.106324E+02
   4702   -0.209509E+01  -0.150404E+01  -0.332818E+01  -0.347527E+01  -0.110730E+02
   4703   -0.221195E+01  -0.161378E+01  -0.391477E+01  -0.401209E+01  -0.109911E+02
   4704   -0.267596E+01  -0.208703E+01  -0.382403E+01  -0.399468E+01  -0.114601E+02
   4705   -0.260430E+01  -0.200664E+01  -0.425422E+01  -0.435161E+01  -0.114674E+02
   4706   -0.282091E+01  -0.222486E+01  -0.426324E+01  -0.454484E+01  -0.116343E+02
   4707   -0.288645E+01  -0.228889E+01  -0.448568E+01  -0.467989E+01  -0.117621E+02
   4708   -0.293342E+01  -0.233385E+01  -0.480483E+01  -0.496010E+01  -0.117875E+02
   4709   -0.299415E+01  -0.239516E+01  -0.472295E+01  -0.501707E+01  -0.118598E+02
   4710   -0.302141E+01  -0.242123E+01  -0.499664E+01  -0.519202E+01  -0.118873E+02
   4711   -0.169582E+01  -0.117133E+01  -0.236980E+01  -0.204998E+01  -0.106330E+02
   4712   -0.209861E+01  -0.150762E+01  -0.332966E+01  -0.347549E+01  -0.110750E+02
   4713   -0.221363E+01  -0.161544E+01  -0.391945E+01  -0.401511E+01  -0.109918E+02
   4714   -0.267697E+01  -0.208811E+01  -0.382325E+01  -0.399339E+01  -0.114591E+02
   4715   -0.260405E+01  -0.200639E+01  -0.425384E+01  -0.435145E+01  -0.114661E+02
   4716   -0.281864E+01  -0.222252E+01  -0.426991E+01  -0.454109E+01  -0.116307E+02
   4717   -0.288591E+01  -0.228838E+01  -0.448058E+01  -0.467996E+01  -0.117599E+02
   4718   -0.293152E+01  -0.233194E+01  -0.480764E+01  -0.495512E+01  -0.117845E+02
   4719   -0.299265E+01  -0.239367E+01  -0.471966E+01  -0.501620E+01  -0.118566E+02
   4720   -0.302008E+01  -0.241991E+01  -0.499157E+01  -0.518973E+01  -0.118846E+02
   4721   -0.169760E+01  -0.117345E+01  -0.236986E+01  -0.205004E+01  -0.106334E+02
   4722   -0.210041E+01  -0.150946E+01  -0.333065E+01  -0.347558E+01  -0.110750E+02
   4723   -0.221545E+01  -0.161727E+01  -0.392158E+01  -0.401567E+01  -0.109921E+02
   4724   -0.267855E+01  -0.208970E+01  -0.382461E+01  -0.399367E+01  -0.114583E+02
   4725   -0.260424E+01  -0.200657E+01  -0.425453E+01  -0.435343E+01  -0.114649E+02
   4726   -0.281905E+01  -0.222285E+01  -0.427984E+01  -0.454071E+01  -0.116294E+02
   4727   -0.288780E+01  -0.229030E+01  -0.447728E+01  -0.468230E+01  -0.117596E+02
   4728   -0.293105E+01  -0.233145E+01  -0.481063E+01  -0.496014E+01  -0.117831E+02
   4729   -0.299216E+01  -0.239319E+01  -0.471079E+01  -0.502445E+01  -0.118545E+02
   4730   -0.301872E+01  -0.241855E+01  -0.498469E+01  -0.519952E+01  -0.118817E+02
   4731   -0.169932E+01  -0.117549E+01  -0.236986E+01  -0.205013E+01  -0.106338E+02
   4732   -0.210340E+01  -0.151251E+01  -0.333227E+01  -0.347462E+01  -0.110769E+02
   4733   -0.221795E+01  -0.161975E+01  -0.392616E+01  -0.401768E+01  -0.109932E+02
   4734   -0.268123E+01  -0.209245E+01  -0.382754E+01  -0.399085E+01  -0.114575E+02
   4735   -0.260520E+01  -0.200753E+01  -0.425454E+01  -0.435458E+01  -0.114634E+02
   4736   -0.282039E+01  -0.222418E+01  -0.428832E+01  -0.453249E+01  -0.116285E+02
   4737   -0.289101E+01  -0.229358E+01  -0.447695E+01  -0.467588E+01  -0.117611E+02
   4738   -0.293288E+01  -0.233327E+01  -0.481620E+01  -0.496107E+01  -0.117837E+02
   4739   -0.299380E+01  -0.239487E+01  -0.471046E+01  -0.501549E+01  -0.118546E+02
   4740   -0.301909E+01  -0.241893E+01  -0.498507E+01  -0.519591E+01  -0.118807E+02
   4741   -0.170132E+01  -0.117788E+01  -0.236980E+01  -0.205021E+01  -0.106351E+02
   4742   -0.210655E+01  -0.151572E+01  -0.333435E+01  -0.347384E+01  -0.110787E+02
   4743   -0.222027E+01  -0.162210E+01  -0.392854E+01  -0.401547E+01  -0.109942E+02
   4744   -0.268327E+01  -0.209454E+01  -0.383059E+01  -0.398768E+01  -0.114583E+02
   4745   -0.260636E+01  -0.200874E+01  -0.425133E+01  -0.435024E+01  -0.114633E+02
   4746   -0.282028E+01  -0.222403E+01  -0.429414E+01  -0.452869E+01  -0.116269E+02
   4747   -0.289328E+01  -0.229592E+01  -0.446937E+01  -0.467566E+01  -0.117610E+02
   4748   -0.293260E+01  -0.233304E+01  -0.480013E+01  -0.496154E+01  -0.117824E+02
   4749   -0.299299E+01  -0.239406E+01  -0.471102E+01  -0.501489E+01  -0.118519E+02
   4750   -0.301886E+01  -0.241874E+01  -0.497346E+01  -0.519188E+01  -0.118788E+02
   4751   -0.170338E+01  -0.118035E+01  -0.236980E+01  -0.205025E+01  -0.106362E+02
   4752   -0.210892E+01  -0.151813E+01  -0.333598E+01  -0.347315E+01  -0.110792E+02
   4753   -0.222290E+01  -0.162474E+01  -0.392979E+01  -0.401521E+01  -0.109951E+02
   4754   -0.268622E+01  -0.209755E+01  -0.383154E+01  -0.398806E+01  -0.114602E+02
   4755   -0.260835E+01  -0.201073E+01  -0.425554E+01  -0.434959E+01  -0.114640E+02
   4756   -0.282292E+01  -0.222665E+01  -0.429878E+01  -0.453293E+01  -0.116279E+02
   4757   -0.289555E+01  -0.229827E+01  -0.446655E+01  -0.466707E+01  -0.117613E+02
   4758   -0.293257E+01  -0.233308E+01  -0.479092E+01  -0.494348E+01  -0.117809E+02
   4759   -0.299255E+01  -0.239369E+01  -0.470116E+01  -0.500062E+01  -0.118498E+02
   4760   -0.301849E+01  -0.241841E+01  -0.497220E+01  -0.516778E+01  -0.118767E+02
   4761   -0.170543E+01  -0.118280E+01  -0.236982E+01  -0.205026E+01  -0.106368E+02
   4762   -0.211133E+01  -0.152058E+01  -0.333827E+01  -0.347238E+01  -0.110800E+02
   4763   -0.222677E+01  -0.162861E+01  -0.393448E+01  -0.401667E+01  -0.109968E+02
   4764   -0.268882E+01  -0.210015E+01  -0.383425E+01  -0.399079E+01  -0.114624E+02
   4765   -0.261144E+01  -0.201376E+01  -0.426530E+01  -0.435744E+01  -0.114672E+02
   4766   -0.282485E+01  -0.222851E+01  -0.430646E+01  -0.453900E+01  -0.116290E+02
   4767   -0.289837E+01  -0.230109E+01  -0.446467E+01  -0.467751E+01  -0.117623E+02
   4768   -0.293494E+01  -0.233538E+01  -0.480326E+01  -0.495893E+01  -0.117823E+02
   4769   -0.299480E+01  -0.239595E+01  -0.469806E+01  -0.500837E+01  -0.118504E+02
   4770   -0.302084E+01  -0.242076E+01  -0.497071E+01  -0.517606E+01  -0.118774E+02
   4771   -0.170731E+01  -0.118506E+01  -0.236982E+01  -0.205023E+01  -0.106376E+02
   4772   -0.211383E+01  -0.152312E+01  -0.334079E+01  -0.347166E+01  -0.110807E+02
   4773   -0.223107E+01  -0.163292E+01  -0.393918E+01  -0.401897E+01  -0.109986E+02
   4774   -0.269174E+01  -0.210309E+01  -0.383685E+01  -0.399256E+01  -0.114618E+02
   4775   -0.261556E+01  -0.201792E+01  -0.426461E+01  -0.435948E+01  -0.114691E+02
   4776   -0.282787E+01  -0.223155E+01  -0.430444E+01  -0.454651E+01  -0.116303E+02
   4777   -0.290268E+01  -0.230543E+01  -0.446272E+01  -0.468312E+01  -0.117645E+02
   4778   -0.293848E+01  -0.233896E+01  -0.480016E+01  -0.495665E+01  -0.117846E+02
   4779   -0.299720E+01  -0.239841E+01  -0.468680E+01  -0.501435E+01  -0.118511E+02
   4780   -0.302324E+01  -0.242317E+01  -0.496620E+01  -0.518599E+01  -0.118780E+02
   4781   -0.170918E+01  -0.118733E+01  -0.236979E+01  -0.205017E+01  -0.106384E+02
   4782   -0.211789E+01  -0.152726E+01  -0.334265E+01  -0.347155E+01  -0.110830E+02
   4783   -0.223357E+01  -0.163544E+01  -0.393975E+01  -0.401918E+01  -0.110001E+02
   4784   -0.269666E+01  -0.210812E+01  -0.383788E+01  -0.399458E+01  -0.114649E+02
   4785   -0.261790E+01  -0.202028E+01  -0.426495E+01  -0.435887E+01  -0.114703E+02
   4786   -0.283120E+01  -0.223495E+01  -0.430296E+01  -0.454373E+01  -0.116322E+02
   4787   -0.290600E+01  -0.230875E+01  -0.446796E+01  -0.468404E+01  -0.117663E+02
   4788   -0.294283E+01  -0.234330E+01  -0.480849E+01  -0.496138E+01  -0.117868E+02
   4789   -0.300198E+01  -0.240321E+01  -0.469001E+01  -0.501608E+01  -0.118541E+02
   4790   -0.302653E+01  -0.242645E+01  -0.497233E+01  -0.518758E+01  -0.118797E+02
   4791   -0.171131E+01  -0.118990E+01  -0.236975E+01  -0.205009E+01  -0.106397E+02
   4792   -0.212068E+01  -0.153006E+01  -0.334484E+01  -0.347440E+01  -0.110839E+02
   4793   -0.223642E+01  -0.163833E+01  -0.393646E+01  -0.401943E+01  -0.110013E+02
   4794   -0.270013E+01  -0.211163E+01  -0.384050E+01  -0.399621E+01  -0.114676E+02
   4795   -0.262185E+01  -0.202423E+01  -0.427104E+01  -0.435919E+01  -0.114722E+02
   4796   -0.283451E+01  -0.223822E+01  -0.431241E+01  -0.454475E+01  -0.116343E+02
   4797   -0.290895E+01  -0.231166E+01  -0.447921E+01  -0.468540E+01  -0.117675E+02
   4798   -0.294613E+01  -0.234658E+01  -0.481771E+01  -0.496455E+01  -0.117885E+02
   4799   -0.300443E+01  -0.240562E+01  -0.470096E+01  -0.501577E+01  -0.118551E+02
   4800   -0.302890E+01  -0.242880E+01  -0.498218E+01  -0.519078E+01  -0.118804E+02
   4801   -0.171355E+01  -0.119261E+01  -0.236973E+01  -0.205005E+01  -0.106408E+02
   4802   -0.212341E+01  -0.153279E+01  -0.334705E+01  -0.347755E+01  -0.110847E+02
   4803   -0.223938E+01  -0.164137E+01  -0.393090E+01  -0.401480E+01  -0.110022E+02
   4804   -0.270306E+01  -0.211461E+01  -0.384399E+01  -0.399464E+01  -0.114690E+02
   4805   -0.262405E+01  -0.202645E+01  -0.427682E+01  -0.435532E+01  -0.114724E+02
   4806   -0.283711E+01  -0.224080E+01  -0.431899E+01  -0.454352E+01  -0.116357E+02
   4807   -0.290955E+01  -0.231218E+01  -0.449235E+01  -0.468413E+01  -0.117665E+02
   4808   -0.294833E+01  -0.234875E+01  -0.482684E+01  -0.496988E+01  -0.117891E+02
   4809   -0.300478E+01  -0.240594E+01  -0.471023E+01  -0.501115E+01  -0.118540E+02
   4810   -0.302981E+01  -0.242972E+01  -0.498318E+01  -0.518648E+01  -0.118798E+02
   4811   -0.171579E+01  -0.119530E+01  -0.236970E+01  -0.205009E+01  -0.106414E+02
   4812   -0.212715E+01  -0.153659E+01  -0.334994E+01  -0.347753E+01  -0.110867E+02
   4813   -0.224235E+01  -0.164436E+01  -0.393154E+01  -0.401752E+01  -0.110042E+02
   4814   -0.270193E+01  -0.211338E+01  -0.384815E+01  -0.399329E+01  -0.114694E+02
   4815   -0.262655E+01  -0.202891E+01  -0.428659E+01  -0.435626E+01  -0.114725E+02
   4816   -0.283760E+01  -0.224134E+01  -0.431383E+01  -0.454288E+01  -0.116361E+02
   4817   -0.290732E+01  -0.230985E+01  -0.450419E+01  -0.468417E+01  -0.117632E+02
   4818   -0.294864E+01  -0.234907E+01  -0.482315E+01  -0.497022E+01  -0.117877E+02
   4819   -0.300356E+01  -0.240469E+01  -0.471329E+01  -0.501447E+01  -0.118513E+02
   4820   -0.302873E+01  -0.242864E+01  -0.497953E+01  -0.518937E+01  -0.118771E+02
   4821   -0.171790E+01  -0.119784E+01  -0.236966E+01  -0.205015E+01  -0.106417E+02
   4822   -0.212950E+01  -0.153895E+01  -0.335305E+01  -0.347710E+01  -0.110871E+02
   4823   -0.224633E+01  -0.164834E+01  -0.393370E+01  -0.402246E+01  -0.110062E+02
   4824   -0.270252E+01  -0.211392E+01  -0.385194E+01  -0.399359E+01  -0.114702E+02
   4825   -0.262881E+01  -0.203117E+01  -0.428813E+01  -0.435904E+01  -0.114727E+02
   4826   -0.283675E+01  -0.224060E+01  -0.430286E+01  -0.453889E+01  -0.116350E+02
   4827   -0.290461E+01  -0.230707E+01  -0.450892E+01  -0.468625E+01  -0.117596E+02
   4828   -0.294869E+01  -0.234913E+01  -0.481866E+01  -0.497464E+01  -0.117855E+02
   4829   -0.300321E+01  -0.240434E+01  -0.471123E+01  -0.501547E+01  -0.118496E+02
   4830   -0.302810E+01  -0.242799E+01  -0.497935E+01  -0.519610E+01  -0.118747E+02
   4831   -0.171992E+01  -0.120029E+01  -0.236957E+01  -0.205020E+01  -0.106420E+02
   4832   -0.213303E+01  -0.154255E+01  -0.335566E+01  -0.347631E+01  -0.110891E+02
   4833   -0.224907E+01  -0.165112E+01  -0.392963E+01  -0.402378E+01  -0.110079E+02
   4834   -0.270647E+01  -0.211802E+01  -0.385305E+01  -0.398980E+01  -0.114732E+02
   4835   -0.263061E+01  -0.203296E+01  -0.429243E+01  -0.435973E+01  -0.114724E+02
   4836   -0.283814E+01  -0.224213E+01  -0.429266E+01  -0.453370E+01  -0.116351E+02
   4837   -0.290406E+01  -0.230655E+01  -0.451234E+01  -0.467411E+01  -0.117581E+02
   4838   -0.294966E+01  -0.235011E+01  -0.481759E+01  -0.497346E+01  -0.117842E+02
   4839   -0.300418E+01  -0.240535E+01  -0.470859E+01  -0.500846E+01  -0.118491E+02
   4840   -0.302935E+01  -0.242926E+01  -0.497675E+01  -0.519478E+01  -0.118743E+02
   4841   -0.172213E+01  -0.120296E+01  -0.236939E+01  -0.205026E+01  -0.106431E+02
   4842   -0.213559E+01  -0.154513E+01  -0.335955E+01  -0.347575E+01  -0.110906E+02
   4843   -0.225429E+01  -0.165638E+01  -0.393104E+01  -0.402429E+01  -0.110111E+02
   4844   -0.270751E+01  -0.211904E+01  -0.385711E+01  -0.398793E+01  -0.114756E+02
   4845   -0.263332E+01  -0.203567E+01  -0.429679E+01  -0.436108E+01  -0.114733E+02
   4846   -0.284162E+01  -0.224570E+01  -0.428461E+01  -0.453736E+01  -0.116377E+02
   4847   -0.290441E+01  -0.230683E+01  -0.452000E+01  -0.468062E+01  -0.117572E+02
   4848   -0.295174E+01  -0.235221E+01  -0.480873E+01  -0.497795E+01  -0.117844E+02
   4849   -0.300580E+01  -0.240695E+01  -0.471214E+01  -0.501457E+01  -0.118492E+02
   4850   -0.303072E+01  -0.243064E+01  -0.497722E+01  -0.519116E+01  -0.118740E+02
   4851   -0.172427E+01  -0.120556E+01  -0.236927E+01  -0.205028E+01  -0.106437E+02
   4852   -0.213787E+01  -0.154741E+01  -0.336379E+01  -0.347492E+01  -0.110915E+02
   4853   -0.225988E+01  -0.166197E+01  -0.393729E+01  -0.402860E+01  -0.110145E+02
