   2607   -0.273108E+01   0.144768E+01   0.450703E+01   0.438167E+01   0.782826E+01
   2608   -0.273301E+01   0.144496E+01   0.449239E+01   0.438405E+01   0.781961E+01
   2609   -0.273582E+01   0.143237E+01   0.446853E+01   0.438790E+01   0.779969E+01
   2610   -0.273826E+01   0.141877E+01   0.445409E+01   0.438865E+01   0.778131E+01
   2611   -0.273929E+01   0.141296E+01   0.445832E+01   0.438597E+01   0.777732E+01
   2612   -0.273964E+01   0.141063E+01   0.446669E+01   0.438180E+01   0.777888E+01
   2613   -0.274005E+01   0.140714E+01   0.446261E+01   0.437810E+01   0.777476E+01
   2614   -0.273460E+01   0.140589E+01   0.445791E+01   0.437965E+01   0.777175E+01
   2615   -0.273460E+01   0.140947E+01   0.447260E+01   0.438500E+01   0.777854E+01
   2616   -0.273943E+01   0.140492E+01   0.447326E+01   0.437522E+01   0.777584E+01
   2617   -0.274020E+01   0.140185E+01   0.445407E+01   0.435711E+01   0.777576E+01
   2618   -0.273677E+01   0.140656E+01   0.444509E+01   0.434672E+01   0.777925E+01
   2619   -0.273672E+01   0.140723E+01   0.444072E+01   0.434335E+01   0.777749E+01
   2620   -0.273712E+01   0.140552E+01   0.444757E+01   0.434081E+01   0.777479E+01
   2621   -0.273369E+01   0.141144E+01   0.445810E+01   0.434171E+01   0.778645E+01
   2622   -0.272928E+01   0.142262E+01   0.447298E+01   0.434787E+01   0.780702E+01
   2623   -0.272665E+01   0.143400E+01   0.449693E+01   0.435493E+01   0.782808E+01
   2624   -0.272959E+01   0.142931E+01   0.448738E+01   0.435545E+01   0.782836E+01
   2625   -0.273389E+01   0.142104E+01   0.446576E+01   0.435459E+01   0.781594E+01
   2626   -0.273736E+01   0.141655E+01   0.446193E+01   0.435673E+01   0.781049E+01
   2627   -0.274083E+01   0.141583E+01   0.445857E+01   0.435943E+01   0.780681E+01
   2628   -0.274536E+01   0.141221E+01   0.445634E+01   0.436398E+01   0.779631E+01
   2629   -0.274783E+01   0.141009E+01   0.445578E+01   0.436368E+01   0.778993E+01
   2630   -0.274897E+01   0.140604E+01   0.445563E+01   0.436204E+01   0.778136E+01
   2631   -0.274867E+01   0.140199E+01   0.445594E+01   0.435999E+01   0.777433E+01
   2632   -0.274558E+01   0.139932E+01   0.445833E+01   0.436357E+01   0.777154E+01
   2633   -0.274167E+01   0.139288E+01   0.445617E+01   0.436853E+01   0.776476E+01
   2634   -0.273991E+01   0.138297E+01   0.445643E+01   0.437149E+01   0.776445E+01
   2635   -0.273869E+01   0.138013E+01   0.446014E+01   0.436680E+01   0.776615E+01
   2636   -0.273406E+01   0.138066E+01   0.446630E+01   0.436134E+01   0.776682E+01
   2637   -0.273266E+01   0.138061E+01   0.447435E+01   0.435562E+01   0.776863E+01
   2638   -0.273598E+01   0.137658E+01   0.446219E+01   0.434727E+01   0.776053E+01
   2639   -0.273612E+01   0.137935E+01   0.445774E+01   0.434253E+01   0.776334E+01
   2640   -0.273775E+01   0.138757E+01   0.446212E+01   0.433659E+01   0.777634E+01
   2641   -0.274165E+01   0.139360E+01   0.446705E+01   0.433739E+01   0.778857E+01
   2642   -0.274536E+01   0.140078E+01   0.447910E+01   0.434226E+01   0.780024E+01
   2643   -0.274824E+01   0.140308E+01   0.448288E+01   0.434437E+01   0.780147E+01
   2644   -0.274913E+01   0.140761E+01   0.448749E+01   0.435323E+01   0.780528E+01
   2645   -0.274915E+01   0.141315E+01   0.449330E+01   0.436393E+01   0.781027E+01
   2646   -0.274696E+01   0.141992E+01   0.450449E+01   0.437452E+01   0.781757E+01
   2647   -0.274399E+01   0.142785E+01   0.452190E+01   0.438306E+01   0.782756E+01
   2648   -0.274097E+01   0.142562E+01   0.452434E+01   0.437778E+01   0.782376E+01
   2649   -0.273768E+01   0.141550E+01   0.451445E+01   0.437218E+01   0.781149E+01
   2650   -0.273691E+01   0.139690E+01   0.450214E+01   0.437055E+01   0.779333E+01
   2651   -0.274061E+01   0.138185E+01   0.450235E+01   0.436564E+01   0.777665E+01
   2652   -0.274126E+01   0.136782E+01   0.449169E+01   0.436475E+01   0.775608E+01
   2653   -0.274228E+01   0.136055E+01   0.448506E+01   0.436385E+01   0.774700E+01
   2654   -0.274664E+01   0.135544E+01   0.447630E+01   0.435904E+01   0.773862E+01
   2655   -0.274704E+01   0.135895E+01   0.447001E+01   0.435740E+01   0.774044E+01
   2656   -0.274677E+01   0.136244E+01   0.446986E+01   0.435937E+01   0.774598E+01
   2657   -0.274679E+01   0.136501E+01   0.446488E+01   0.435655E+01   0.774664E+01
   2658   -0.274572E+01   0.136879E+01   0.446840E+01   0.435380E+01   0.775170E+01
   2659   -0.274236E+01   0.137245E+01   0.447553E+01   0.435042E+01   0.775879E+01
   2660   -0.273981E+01   0.137279E+01   0.448087E+01   0.434502E+01   0.776148E+01
   2661   -0.273720E+01   0.137170E+01   0.448457E+01   0.434057E+01   0.776219E+01
   2662   -0.273461E+01   0.137066E+01   0.448945E+01   0.434065E+01   0.776673E+01
   2663   -0.273339E+01   0.136803E+01   0.448304E+01   0.434239E+01   0.776313E+01
   2664   -0.273219E+01   0.136705E+01   0.447302E+01   0.434591E+01   0.775796E+01
   2665   -0.273356E+01   0.137051E+01   0.446580E+01   0.434537E+01   0.775874E+01
   2666   -0.273409E+01   0.138021E+01   0.446505E+01   0.434670E+01   0.777034E+01
   2667   -0.273402E+01   0.139155E+01   0.446739E+01   0.434863E+01   0.778413E+01
   2668   -0.273322E+01   0.140328E+01   0.447313E+01   0.435218E+01   0.779795E+01
   2669   -0.273270E+01   0.141143E+01   0.447635E+01   0.435481E+01   0.780672E+01
   2670   -0.273102E+01   0.141756E+01   0.447915E+01   0.436025E+01   0.781319E+01
   2671   -0.272894E+01   0.142128E+01   0.448292E+01   0.436562E+01   0.781578E+01
   2672   -0.272505E+01   0.142041E+01   0.448612E+01   0.436711E+01   0.781259E+01
   2673   -0.272393E+01   0.142263E+01   0.449805E+01   0.437193E+01   0.782041E+01
   2674   -0.272058E+01   0.142736E+01   0.451192E+01   0.437657E+01   0.783556E+01
   2675   -0.272122E+01   0.142423E+01   0.450480E+01   0.437483E+01   0.784063E+01
   2676   -0.272160E+01   0.142725E+01   0.450347E+01   0.437703E+01   0.785589E+01
   2677   -0.272526E+01   0.141301E+01   0.448549E+01   0.436926E+01   0.784087E+01
   2678   -0.273075E+01   0.140749E+01   0.447360E+01   0.436827E+01   0.783049E+01
   2679   -0.273634E+01   0.141276E+01   0.447015E+01   0.437518E+01   0.782568E+01
   2680   -0.273827E+01   0.141985E+01   0.447404E+01   0.438077E+01   0.782414E+01
   2681   -0.273809E+01   0.142174E+01   0.447947E+01   0.438510E+01   0.782001E+01
   2682   -0.273583E+01   0.142519E+01   0.449294E+01   0.439173E+01   0.782133E+01
   2683   -0.273352E+01   0.142822E+01   0.450613E+01   0.440180E+01   0.782403E+01
   2684   -0.273230E+01   0.142662E+01   0.451163E+01   0.441000E+01   0.782354E+01
   2685   -0.272985E+01   0.143079E+01   0.451788E+01   0.441876E+01   0.783786E+01
   2686   -0.272717E+01   0.144011E+01   0.452355E+01   0.442645E+01   0.785798E+01
   2687   -0.272457E+01   0.144848E+01   0.452583E+01   0.442849E+01   0.787272E+01
   2688   -0.272335E+01   0.145101E+01   0.451938E+01   0.442284E+01   0.787197E+01
   2689   -0.272230E+01   0.145384E+01   0.451353E+01   0.440865E+01   0.786953E+01
   2690   -0.272196E+01   0.145259E+01   0.450682E+01   0.439485E+01   0.786093E+01
   2691   -0.272090E+01   0.144823E+01   0.450130E+01   0.438987E+01   0.785016E+01
   2692   -0.271864E+01   0.145015E+01   0.450568E+01   0.439472E+01   0.785150E+01
   2693   -0.271451E+01   0.145603E+01   0.451386E+01   0.440196E+01   0.785606E+01
   2694   -0.269309E+01   0.146668E+01   0.452446E+01   0.440487E+01   0.786661E+01
   2695   -0.264077E+01   0.146942E+01   0.453243E+01   0.440944E+01   0.786777E+01
   2696   -0.258971E+01   0.146889E+01   0.452984E+01   0.442378E+01   0.787238E+01
   2697   -0.259864E+01   0.145566E+01   0.450490E+01   0.444079E+01   0.785965E+01
   2698   -0.260053E+01   0.145618E+01   0.451154E+01   0.445282E+01   0.787265E+01
   2699   -0.256756E+01   0.147324E+01   0.453332E+01   0.446047E+01   0.789498E+01
   2700   -0.258749E+01   0.147802E+01   0.452419E+01   0.447029E+01   0.789844E+01
   2701   -0.261914E+01   0.148849E+01   0.452450E+01   0.447014E+01   0.791552E+01
   2702   -0.264270E+01   0.148978E+01   0.451964E+01   0.446515E+01   0.791883E+01
   2703   -0.265978E+01   0.148453E+01   0.451841E+01   0.446022E+01   0.791304E+01
   2704   -0.267162E+01   0.147484E+01   0.451561E+01   0.445898E+01   0.789939E+01
   2705   -0.267950E+01   0.146589E+01   0.451212E+01   0.445965E+01   0.788802E+01
   2706   -0.268508E+01   0.145380E+01   0.450462E+01   0.445359E+01   0.787449E+01
   2707   -0.269115E+01   0.143711E+01   0.450812E+01   0.445142E+01   0.785889E+01
   2708   -0.269629E+01   0.143330E+01   0.451753E+01   0.445465E+01   0.785852E+01
   2709   -0.270120E+01   0.143248E+01   0.452072E+01   0.445575E+01   0.786138E+01
   2710   -0.268597E+01   0.143286E+01   0.452236E+01   0.445765E+01   0.786438E+01
   2711   -0.263929E+01   0.143912E+01   0.452123E+01   0.446467E+01   0.786814E+01
   2712   -0.258210E+01   0.145653E+01   0.453654E+01   0.448023E+01   0.788932E+01
   2713   -0.259172E+01   0.145599E+01   0.452083E+01   0.449613E+01   0.788864E+01
   2714   -0.262458E+01   0.145512E+01   0.451438E+01   0.450010E+01   0.789208E+01
   2715   -0.265087E+01   0.145387E+01   0.450817E+01   0.449077E+01   0.789292E+01
   2716   -0.266651E+01   0.144896E+01   0.450214E+01   0.447831E+01   0.788389E+01
   2717   -0.268445E+01   0.144112E+01   0.449954E+01   0.447015E+01   0.787071E+01
   2718   -0.269419E+01   0.143060E+01   0.449615E+01   0.446458E+01   0.785503E+01
   2719   -0.268512E+01   0.142146E+01   0.449132E+01   0.446044E+01   0.784328E+01
   2720   -0.264871E+01   0.141812E+01   0.449486E+01   0.445839E+01   0.783460E+01
   2721   -0.260450E+01   0.142957E+01   0.451009E+01   0.446949E+01   0.785747E+01
   2722   -0.259977E+01   0.142648E+01   0.449011E+01   0.448370E+01   0.785224E+01
   2723   -0.261659E+01   0.142904E+01   0.448496E+01   0.449128E+01   0.785836E+01
   2724   -0.263798E+01   0.143135E+01   0.448761E+01   0.448697E+01   0.786957E+01
   2725   -0.264467E+01   0.143419E+01   0.449104E+01   0.448075E+01   0.787619E+01
   2726   -0.264643E+01   0.144305E+01   0.451141E+01   0.448129E+01   0.789418E+01
   2727   -0.263986E+01   0.144605E+01   0.452343E+01   0.448388E+01   0.789691E+01
   2728   -0.259927E+01   0.145194E+01   0.453210E+01   0.449978E+01   0.789729E+01
   2729   -0.257041E+01   0.146592E+01   0.454058E+01   0.452065E+01   0.791359E+01
   2730   -0.257199E+01   0.146481E+01   0.452361E+01   0.453293E+01   0.791191E+01
   2731   -0.258062E+01   0.147054E+01   0.452480E+01   0.454767E+01   0.792163E+01
   2732   -0.258769E+01   0.147862E+01   0.452398E+01   0.456617E+01   0.793757E+01
   2733   -0.259902E+01   0.147822E+01   0.452022E+01   0.456746E+01   0.794379E+01
   2734   -0.261336E+01   0.147316E+01   0.451858E+01   0.455431E+01   0.793616E+01
   2735   -0.262594E+01   0.146732E+01   0.452013E+01   0.453894E+01   0.792446E+01
   2736   -0.262401E+01   0.146164E+01   0.452705E+01   0.452620E+01   0.791308E+01
   2737   -0.260237E+01   0.146570E+01   0.453816E+01   0.452627E+01   0.791351E+01
   2738   -0.259016E+01   0.146746E+01   0.453908E+01   0.453055E+01   0.791895E+01
   2739   -0.257973E+01   0.146076E+01   0.454373E+01   0.453185E+01   0.791120E+01
   2740   -0.253926E+01   0.148285E+01   0.457491E+01   0.454193E+01   0.793997E+01
   2741   -0.254789E+01   0.149417E+01   0.457620E+01   0.455769E+01   0.795736E+01
   2742   -0.257579E+01   0.149627E+01   0.457446E+01   0.456280E+01   0.796255E+01
   2743   -0.260425E+01   0.149174E+01   0.457264E+01   0.455890E+01   0.795745E+01
   2744   -0.262074E+01   0.148346E+01   0.456861E+01   0.456053E+01   0.794196E+01
   2745   -0.263268E+01   0.147430E+01   0.455815E+01   0.455769E+01   0.792785E+01
   2746   -0.264231E+01   0.146621E+01   0.454498E+01   0.454574E+01   0.791373E+01
   2747   -0.264765E+01   0.146088E+01   0.453626E+01   0.453206E+01   0.790494E+01
   2748   -0.262036E+01   0.145688E+01   0.453193E+01   0.451923E+01   0.790062E+01
   2749   -0.254624E+01   0.146899E+01   0.454680E+01   0.452037E+01   0.790907E+01
   2750   -0.254041E+01   0.148769E+01   0.455519E+01   0.453693E+01   0.793551E+01
   2751   -0.257783E+01   0.149039E+01   0.454761E+01   0.454232E+01   0.794134E+01
   2752   -0.260810E+01   0.149243E+01   0.454946E+01   0.453727E+01   0.794991E+01
   2753   -0.262420E+01   0.149226E+01   0.455098E+01   0.453386E+01   0.795057E+01
   2754   -0.263556E+01   0.149201E+01   0.455104E+01   0.453599E+01   0.795076E+01
   2755   -0.264241E+01   0.149151E+01   0.455039E+01   0.454255E+01   0.795238E+01
   2756   -0.264800E+01   0.148662E+01   0.454261E+01   0.454236E+01   0.794411E+01
   2757   -0.265271E+01   0.148182E+01   0.453515E+01   0.453806E+01   0.793492E+01
   2758   -0.265438E+01   0.148105E+01   0.453197E+01   0.453526E+01   0.793101E+01
   2759   -0.265439E+01   0.148054E+01   0.452898E+01   0.453226E+01   0.792987E+01
   2760   -0.264250E+01   0.148327E+01   0.453720E+01   0.452965E+01   0.793317E+01
   2761   -0.263208E+01   0.148723E+01   0.453939E+01   0.453149E+01   0.793814E+01
   2762   -0.262072E+01   0.149556E+01   0.455322E+01   0.453620E+01   0.794886E+01
   2763   -0.262583E+01   0.149676E+01   0.454869E+01   0.453781E+01   0.795026E+01
   2764   -0.262957E+01   0.149879E+01   0.455370E+01   0.454105E+01   0.795325E+01
   2765   -0.263156E+01   0.150441E+01   0.455669E+01   0.454786E+01   0.795912E+01
   2766   -0.263473E+01   0.151180E+01   0.456141E+01   0.455355E+01   0.796710E+01
   2767   -0.263648E+01   0.151614E+01   0.456042E+01   0.455775E+01   0.797176E+01
   2768   -0.263851E+01   0.151763E+01   0.455359E+01   0.456013E+01   0.797302E+01
   2769   -0.264205E+01   0.151771E+01   0.454791E+01   0.456165E+01   0.797264E+01
   2770   -0.264063E+01   0.151219E+01   0.454036E+01   0.455644E+01   0.796432E+01
   2771   -0.261214E+01   0.150795E+01   0.453714E+01   0.455223E+01   0.796072E+01
   2772   -0.253636E+01   0.151243E+01   0.455695E+01   0.455549E+01   0.796251E+01
   2773   -0.248661E+01   0.152847E+01   0.456918E+01   0.457327E+01   0.798930E+01
   2774   -0.246721E+01   0.154525E+01   0.457628E+01   0.459343E+01   0.801224E+01
   2775   -0.246296E+01   0.156345E+01   0.457983E+01   0.460690E+01   0.803887E+01
   2776   -0.244755E+01   0.157561E+01   0.459765E+01   0.462341E+01   0.804809E+01
   2777   -0.243593E+01   0.158489E+01   0.460060E+01   0.463717E+01   0.806022E+01
   2778   -0.243498E+01   0.159023E+01   0.459514E+01   0.464760E+01   0.805884E+01
   2779   -0.244537E+01   0.160651E+01   0.459741E+01   0.465591E+01   0.807745E+01
   2780   -0.245445E+01   0.162603E+01   0.461434E+01   0.465950E+01   0.810642E+01
   2781   -0.247874E+01   0.161969E+01   0.460446E+01   0.465120E+01   0.810428E+01
   2782   -0.251010E+01   0.160214E+01   0.458979E+01   0.464193E+01   0.808374E+01
   2783   -0.253301E+01   0.158651E+01   0.458685E+01   0.463698E+01   0.806472E+01
   2784   -0.254451E+01   0.157252E+01   0.459101E+01   0.464131E+01   0.805003E+01
   2785   -0.255275E+01   0.156323E+01   0.459485E+01   0.464183E+01   0.803915E+01
   2786   -0.254085E+01   0.155437E+01   0.459340E+01   0.464729E+01   0.803079E+01
   2787   -0.249738E+01   0.155800E+01   0.460705E+01   0.465173E+01   0.802690E+01
   2788   -0.247563E+01   0.157332E+01   0.462396E+01   0.466197E+01   0.804095E+01
   2789   -0.246894E+01   0.159218E+01   0.463894E+01   0.466295E+01   0.806228E+01
   2790   -0.248728E+01   0.159201E+01   0.463077E+01   0.465742E+01   0.806147E+01
   2791   -0.251285E+01   0.158595E+01   0.460643E+01   0.464609E+01   0.804847E+01
   2792   -0.251837E+01   0.158222E+01   0.460961E+01   0.463487E+01   0.804245E+01
   2793   -0.249877E+01   0.158007E+01   0.460941E+01   0.462838E+01   0.804032E+01
   2794   -0.246077E+01   0.159254E+01   0.462658E+01   0.463478E+01   0.805706E+01
   2795   -0.248547E+01   0.159231E+01   0.461234E+01   0.463520E+01   0.805835E+01
   2796   -0.251642E+01   0.158988E+01   0.461205E+01   0.462588E+01   0.806161E+01
   2797   -0.253147E+01   0.158333E+01   0.461948E+01   0.461069E+01   0.805504E+01
   2798   -0.252450E+01   0.157486E+01   0.462717E+01   0.460284E+01   0.804135E+01
   2799   -0.251846E+01   0.156809E+01   0.462620E+01   0.460911E+01   0.803186E+01
   2800   -0.251055E+01   0.156835E+01   0.462229E+01   0.461417E+01   0.803161E+01
   2801   -0.251325E+01   0.157542E+01   0.462986E+01   0.461955E+01   0.804360E+01
   2802   -0.251378E+01   0.157965E+01   0.463175E+01   0.462791E+01   0.804624E+01
   2803   -0.250843E+01   0.158883E+01   0.463710E+01   0.464138E+01   0.805083E+01
   2804   -0.249679E+01   0.159596E+01   0.464357E+01   0.465366E+01   0.806164E+01
   2805   -0.246809E+01   0.159586E+01   0.464325E+01   0.465902E+01   0.806208E+01
   2806   -0.245913E+01   0.161034E+01   0.464429E+01   0.466780E+01   0.808087E+01
   2807   -0.248146E+01   0.161960E+01   0.463638E+01   0.466451E+01   0.809351E+01
   2808   -0.249770E+01   0.162397E+01   0.463744E+01   0.465316E+01   0.810147E+01
   2809   -0.250243E+01   0.163018E+01   0.464300E+01   0.464460E+01   0.810653E+01
   2810   -0.250661E+01   0.163673E+01   0.465348E+01   0.464637E+01   0.811622E+01
   2811   -0.251546E+01   0.163890E+01   0.465421E+01   0.465069E+01   0.812024E+01
   2812   -0.253119E+01   0.162870E+01   0.463948E+01   0.464842E+01   0.811021E+01
   2813   -0.253825E+01   0.161339E+01   0.462170E+01   0.464102E+01   0.809171E+01
   2814   -0.252513E+01   0.160647E+01   0.460931E+01   0.463642E+01   0.807693E+01
   2815   -0.250165E+01   0.160924E+01   0.460700E+01   0.463470E+01   0.807448E+01
   2816   -0.251037E+01   0.160318E+01   0.459601E+01   0.462707E+01   0.806690E+01
   2817   -0.250086E+01   0.159416E+01   0.459280E+01   0.462070E+01   0.805445E+01
   2818   -0.247119E+01   0.161491E+01   0.462087E+01   0.462770E+01   0.807886E+01
   2819   -0.249752E+01   0.162325E+01   0.461167E+01   0.463436E+01   0.808637E+01
   2820   -0.253475E+01   0.162333E+01   0.460604E+01   0.462879E+01   0.808861E+01
   2821   -0.255576E+01   0.161909E+01   0.459468E+01   0.461876E+01   0.808265E+01
   2822   -0.256538E+01   0.161174E+01   0.457516E+01   0.460841E+01   0.807371E+01
   2823   -0.257597E+01   0.160421E+01   0.457574E+01   0.460873E+01   0.806778E+01
   2824   -0.258664E+01   0.159916E+01   0.457984E+01   0.461117E+01   0.805928E+01
   2825   -0.259050E+01   0.159548E+01   0.457929E+01   0.461173E+01   0.804918E+01
   2826   -0.258476E+01   0.159379E+01   0.457059E+01   0.460978E+01   0.803897E+01
   2827   -0.256810E+01   0.159736E+01   0.457324E+01   0.460854E+01   0.804044E+01
   2828   -0.253626E+01   0.159918E+01   0.457798E+01   0.460785E+01   0.804143E+01
   2829   -0.249484E+01   0.160776E+01   0.458710E+01   0.461988E+01   0.805103E+01
   2830   -0.246934E+01   0.163055E+01   0.458312E+01   0.463167E+01   0.808372E+01
   2831   -0.246537E+01   0.165272E+01   0.459231E+01   0.463796E+01   0.811554E+01
   2832   -0.247979E+01   0.165959E+01   0.459459E+01   0.463506E+01   0.812981E+01
   2833   -0.249444E+01   0.165583E+01   0.459783E+01   0.463653E+01   0.812946E+01
   2834   -0.250001E+01   0.165359E+01   0.460475E+01   0.463196E+01   0.812808E+01
   2835   -0.249828E+01   0.164550E+01   0.461263E+01   0.462843E+01   0.811350E+01
   2836   -0.249138E+01   0.163533E+01   0.463643E+01   0.463262E+01   0.809936E+01
   2837   -0.246969E+01   0.162425E+01   0.463119E+01   0.464868E+01   0.808355E+01
   2838   -0.243950E+01   0.164255E+01   0.464515E+01   0.467567E+01   0.810300E+01
   2839   -0.244467E+01   0.166197E+01   0.464984E+01   0.468742E+01   0.813132E+01
   2840   -0.246791E+01   0.166912E+01   0.464852E+01   0.468169E+01   0.814114E+01
   2841   -0.248491E+01   0.167568E+01   0.465571E+01   0.466731E+01   0.815076E+01
   2842   -0.250043E+01   0.167405E+01   0.465607E+01   0.465153E+01   0.814771E+01
   2843   -0.250655E+01   0.165967E+01   0.464416E+01   0.464171E+01   0.812637E+01
   2844   -0.250875E+01   0.164853E+01   0.463320E+01   0.463993E+01   0.811015E+01
   2845   -0.251202E+01   0.164359E+01   0.462435E+01   0.465252E+01   0.810383E+01
   2846   -0.251525E+01   0.163853E+01   0.461167E+01   0.467041E+01   0.809829E+01
   2847   -0.251751E+01   0.163535E+01   0.460169E+01   0.467773E+01   0.809587E+01
   2848   -0.251500E+01   0.163390E+01   0.460277E+01   0.467424E+01   0.809520E+01
   2849   -0.250621E+01   0.163523E+01   0.460599E+01   0.467052E+01   0.809407E+01
   2850   -0.248301E+01   0.164652E+01   0.463161E+01   0.467458E+01   0.810905E+01
   2851   -0.247483E+01   0.165490E+01   0.464818E+01   0.468004E+01   0.812165E+01
   2852   -0.247758E+01   0.165774E+01   0.465371E+01   0.468328E+01   0.812584E+01
   2853   -0.247382E+01   0.166175E+01   0.464870E+01   0.468079E+01   0.813214E+01
   2854   -0.248481E+01   0.165992E+01   0.465276E+01   0.466883E+01   0.812742E+01
   2855   -0.249277E+01   0.165951E+01   0.466450E+01   0.466240E+01   0.813052E+01
   2856   -0.250280E+01   0.165565E+01   0.468323E+01   0.466083E+01   0.812940E+01
   2857   -0.250749E+01   0.164969E+01   0.468873E+01   0.466320E+01   0.812097E+01
   2858   -0.250857E+01   0.164332E+01   0.468612E+01   0.466512E+01   0.811196E+01
   2859   -0.250987E+01   0.164333E+01   0.468512E+01   0.466867E+01   0.811039E+01
   2860   -0.250960E+01   0.164343E+01   0.468549E+01   0.467229E+01   0.811167E+01
   2861   -0.250844E+01   0.164741E+01   0.468995E+01   0.468371E+01   0.811607E+01
   2862   -0.250728E+01   0.165343E+01   0.468349E+01   0.469401E+01   0.811795E+01
   2863   -0.250682E+01   0.166393E+01   0.468420E+01   0.468637E+01   0.813450E+01
   2864   -0.250861E+01   0.167502E+01   0.468212E+01   0.467004E+01   0.815482E+01
   2865   -0.251210E+01   0.168174E+01   0.469113E+01   0.465862E+01   0.816577E+01
   2866   -0.251596E+01   0.168226E+01   0.468437E+01   0.465785E+01   0.816533E+01
   2867   -0.252101E+01   0.168889E+01   0.467628E+01   0.465066E+01   0.816971E+01
   2868   -0.252507E+01   0.169840E+01   0.468563E+01   0.464199E+01   0.818101E+01
   2869   -0.252942E+01   0.169891E+01   0.468244E+01   0.463569E+01   0.817468E+01
   2870   -0.253372E+01   0.169755E+01   0.468040E+01   0.463204E+01   0.816780E+01
   2871   -0.253770E+01   0.169630E+01   0.467374E+01   0.463296E+01   0.816342E+01
   2872   -0.254126E+01   0.169881E+01   0.467094E+01   0.463380E+01   0.816739E+01
   2873   -0.254488E+01   0.170535E+01   0.466741E+01   0.463134E+01   0.817593E+01
   2874   -0.254856E+01   0.170642E+01   0.466325E+01   0.462781E+01   0.817306E+01
   2875   -0.255060E+01   0.170505E+01   0.465842E+01   0.461954E+01   0.816657E+01
   2876   -0.254777E+01   0.170588E+01   0.465853E+01   0.462072E+01   0.816214E+01
   2877   -0.253326E+01   0.171588E+01   0.466858E+01   0.462345E+01   0.817067E+01
   2878   -0.250973E+01   0.173027E+01   0.468128E+01   0.462451E+01   0.818792E+01
   2879   -0.249894E+01   0.173938E+01   0.467204E+01   0.462538E+01   0.820228E+01
   2880   -0.249622E+01   0.173125E+01   0.466585E+01   0.462676E+01   0.819181E+01
   2881   -0.248628E+01   0.172471E+01   0.466650E+01   0.462968E+01   0.818197E+01
   2882   -0.246457E+01   0.172695E+01   0.467895E+01   0.463612E+01   0.817860E+01
   2883   -0.246180E+01   0.172906E+01   0.468786E+01   0.464219E+01   0.818534E+01
   2884   -0.247550E+01   0.171387E+01   0.467321E+01   0.463445E+01   0.816855E+01
   2885   -0.246938E+01   0.170459E+01   0.467377E+01   0.462663E+01   0.815606E+01
   2886   -0.244947E+01   0.171220E+01   0.469126E+01   0.463819E+01   0.816483E+01
   2887   -0.245429E+01   0.171141E+01   0.469249E+01   0.465156E+01   0.816193E+01
   2888   -0.246631E+01   0.171170E+01   0.470016E+01   0.466921E+01   0.816341E+01
   2889   -0.247410E+01   0.170763E+01   0.470191E+01   0.467957E+01   0.816276E+01
   2890   -0.246675E+01   0.170075E+01   0.470537E+01   0.468168E+01   0.816097E+01
   2891   -0.245697E+01   0.169011E+01   0.468335E+01   0.467494E+01   0.815219E+01
   2892   -0.243866E+01   0.169423E+01   0.468317E+01   0.467130E+01   0.815824E+01
   2893   -0.243310E+01   0.170185E+01   0.468257E+01   0.467007E+01   0.816511E+01
   2894   -0.243349E+01   0.171617E+01   0.468146E+01   0.466697E+01   0.817666E+01
   2895   -0.243529E+01   0.174227E+01   0.468489E+01   0.467372E+01   0.820437E+01
   2896   -0.243893E+01   0.178337E+01   0.470057E+01   0.468843E+01   0.825659E+01
   2897   -0.244864E+01   0.178999E+01   0.470322E+01   0.469072E+01   0.826993E+01
   2898   -0.245365E+01   0.178509E+01   0.472618E+01   0.469663E+01   0.826953E+01
   2899   -0.245547E+01   0.177722E+01   0.475813E+01   0.470488E+01   0.826404E+01
   2900   -0.245935E+01   0.175692E+01   0.475613E+01   0.471132E+01   0.824568E+01
   2901   -0.246181E+01   0.172976E+01   0.472662E+01   0.471477E+01   0.821826E+01
   2902   -0.246766E+01   0.171743E+01   0.471437E+01   0.471508E+01   0.819956E+01
   2903   -0.247280E+01   0.170533E+01   0.470073E+01   0.470354E+01   0.818116E+01
   2904   -0.246066E+01   0.170012E+01   0.469075E+01   0.469318E+01   0.817670E+01
   2905   -0.243811E+01   0.170164E+01   0.470225E+01   0.468446E+01   0.818280E+01
   2906   -0.242307E+01   0.171251E+01   0.474163E+01   0.468436E+01   0.819639E+01
   2907   -0.240956E+01   0.172875E+01   0.476850E+01   0.470353E+01   0.820721E+01
   2908   -0.240042E+01   0.174266E+01   0.477253E+01   0.472815E+01   0.821504E+01
   2909   -0.239541E+01   0.175785E+01   0.475838E+01   0.474566E+01   0.823610E+01
   2910   -0.240023E+01   0.178378E+01   0.474395E+01   0.475535E+01   0.828087E+01
   2911   -0.242735E+01   0.178491E+01   0.473817E+01   0.475870E+01   0.828391E+01
   2912   -0.244859E+01   0.177600E+01   0.473611E+01   0.476264E+01   0.827126E+01
   2913   -0.246273E+01   0.176147E+01   0.473558E+01   0.476404E+01   0.825058E+01
   2914   -0.247172E+01   0.174514E+01   0.474524E+01   0.477185E+01   0.822261E+01
   2915   -0.247249E+01   0.173720E+01   0.475030E+01   0.476491E+01   0.820972E+01
   2916   -0.247202E+01   0.172790E+01   0.474662E+01   0.474186E+01   0.820131E+01
   2917   -0.246911E+01   0.172706E+01   0.474681E+01   0.472336E+01   0.819718E+01
