    612   -0.367510E+01  -0.154168E+01   0.351915E+00  -0.392659E+00   0.393872E+01
    613   -0.366541E+01  -0.153362E+01   0.360750E+00  -0.391120E+00   0.394687E+01
    614   -0.365931E+01  -0.153607E+01   0.353312E+00  -0.374968E+00   0.394442E+01
    615   -0.367270E+01  -0.154372E+01   0.348955E+00  -0.397615E+00   0.393671E+01
    616   -0.367362E+01  -0.153841E+01   0.357804E+00  -0.379460E+00   0.394211E+01
    617   -0.365639E+01  -0.152836E+01   0.361280E+00  -0.388815E+00   0.395212E+01
    618   -0.366773E+01  -0.154021E+01   0.349974E+00  -0.377400E+00   0.394021E+01
    619   -0.367475E+01  -0.154321E+01   0.349825E+00  -0.381676E+00   0.393722E+01
    620   -0.367241E+01  -0.153822E+01   0.354480E+00  -0.394226E+00   0.394223E+01
    621   -0.366268E+01  -0.153886E+01   0.351532E+00  -0.366549E+00   0.394160E+01
    622   -0.366822E+01  -0.154274E+01   0.345130E+00  -0.398203E+00   0.393765E+01
    623   -0.367772E+01  -0.154699E+01   0.348535E+00  -0.377170E+00   0.393343E+01
    624   -0.366503E+01  -0.153483E+01   0.353835E+00  -0.396416E+00   0.394559E+01
    625   -0.366870E+01  -0.154315E+01   0.346146E+00  -0.383722E+00   0.393732E+01
    626   -0.367519E+01  -0.154464E+01   0.345995E+00  -0.386512E+00   0.393573E+01
    627   -0.367228E+01  -0.153858E+01   0.354972E+00  -0.394670E+00   0.394190E+01
    628   -0.366125E+01  -0.153573E+01   0.353367E+00  -0.376204E+00   0.394476E+01
    629   -0.366584E+01  -0.154370E+01   0.344028E+00  -0.393099E+00   0.393672E+01
    630   -0.367702E+01  -0.154616E+01   0.348066E+00  -0.386302E+00   0.393429E+01
    631   -0.366356E+01  -0.153490E+01   0.356806E+00  -0.391225E+00   0.394554E+01
    632   -0.366539E+01  -0.153935E+01   0.350680E+00  -0.388681E+00   0.394108E+01
    633   -0.367275E+01  -0.154512E+01   0.345865E+00  -0.384784E+00   0.393529E+01
    634   -0.367507E+01  -0.153991E+01   0.354733E+00  -0.398215E+00   0.394053E+01
    635   -0.366660E+01  -0.153334E+01   0.358984E+00  -0.375239E+00   0.394713E+01
    636   -0.366167E+01  -0.153768E+01   0.350798E+00  -0.387252E+00   0.394277E+01
    637   -0.367542E+01  -0.154413E+01   0.350050E+00  -0.383323E+00   0.393629E+01
    638   -0.366400E+01  -0.153214E+01   0.362245E+00  -0.382996E+00   0.394836E+01
    639   -0.365897E+01  -0.153048E+01   0.358966E+00  -0.388566E+00   0.395001E+01
    640   -0.366866E+01  -0.154362E+01   0.347725E+00  -0.368698E+00   0.393680E+01
    641   -0.366935E+01  -0.153756E+01   0.355029E+00  -0.402042E+00   0.394289E+01
    642   -0.366404E+01  -0.153348E+01   0.361019E+00  -0.370730E+00   0.394702E+01
    643   -0.365869E+01  -0.153324E+01   0.354247E+00  -0.389547E+00   0.394716E+01
    644   -0.367361E+01  -0.154768E+01   0.344375E+00  -0.382423E+00   0.393274E+01
    645   -0.367229E+01  -0.154286E+01   0.349915E+00  -0.387962E+00   0.393755E+01
    646   -0.366726E+01  -0.153825E+01   0.352121E+00  -0.394588E+00   0.394220E+01
    647   -0.366982E+01  -0.154495E+01   0.344729E+00  -0.379924E+00   0.393550E+01
    648   -0.367388E+01  -0.154486E+01   0.346342E+00  -0.402118E+00   0.393553E+01
    649   -0.367247E+01  -0.154013E+01   0.353571E+00  -0.385341E+00   0.394037E+01
    650   -0.366270E+01  -0.153680E+01   0.349931E+00  -0.388922E+00   0.394364E+01
    651   -0.367173E+01  -0.154703E+01   0.343448E+00  -0.385360E+00   0.393339E+01
    652   -0.367035E+01  -0.154091E+01   0.351911E+00  -0.384179E+00   0.393956E+01
    653   -0.365952E+01  -0.153157E+01   0.359933E+00  -0.392986E+00   0.394891E+01
    654   -0.366338E+01  -0.153914E+01   0.349205E+00  -0.371867E+00   0.394128E+01
    655   -0.366883E+01  -0.154425E+01   0.346620E+00  -0.394910E+00   0.393617E+01
    656   -0.367258E+01  -0.154151E+01   0.352969E+00  -0.387641E+00   0.393894E+01
    657   -0.366355E+01  -0.153581E+01   0.355731E+00  -0.381830E+00   0.394463E+01
    658   -0.366894E+01  -0.154131E+01   0.348003E+00  -0.392973E+00   0.393913E+01
    659   -0.367419E+01  -0.154558E+01   0.349382E+00  -0.370651E+00   0.393486E+01
    660   -0.366265E+01  -0.153104E+01   0.360666E+00  -0.401050E+00   0.394938E+01
    661   -0.366205E+01  -0.153806E+01   0.353894E+00  -0.368169E+00   0.394244E+01
    662   -0.366816E+01  -0.154321E+01   0.346437E+00  -0.393839E+00   0.393719E+01
    663   -0.367302E+01  -0.154231E+01   0.353978E+00  -0.391240E+00   0.393821E+01
    664   -0.365938E+01  -0.153170E+01   0.360044E+00  -0.381354E+00   0.394876E+01
    665   -0.366433E+01  -0.153827E+01   0.350617E+00  -0.389824E+00   0.394216E+01
    666   -0.367582E+01  -0.154892E+01   0.343828E+00  -0.378605E+00   0.393151E+01
    667   -0.367067E+01  -0.154028E+01   0.351734E+00  -0.401509E+00   0.394014E+01
    668   -0.366754E+01  -0.153869E+01   0.352980E+00  -0.379140E+00   0.394176E+01
    669   -0.366833E+01  -0.154258E+01   0.344849E+00  -0.389725E+00   0.393783E+01
    670   -0.367786E+01  -0.154850E+01   0.345913E+00  -0.394181E+00   0.393191E+01
    671   -0.366386E+01  -0.153619E+01   0.354585E+00  -0.386916E+00   0.394427E+01
    672   -0.366283E+01  -0.153857E+01   0.349326E+00  -0.391104E+00   0.394191E+01
    673   -0.367437E+01  -0.154607E+01   0.344311E+00  -0.377993E+00   0.393433E+01
    674   -0.366737E+01  -0.153747E+01   0.355040E+00  -0.394433E+00   0.394302E+01
    675   -0.365797E+01  -0.153149E+01   0.358525E+00  -0.379420E+00   0.394898E+01
    676   -0.366154E+01  -0.153850E+01   0.349630E+00  -0.373753E+00   0.394191E+01
    677   -0.367270E+01  -0.154395E+01   0.348195E+00  -0.395342E+00   0.393647E+01
    678   -0.366693E+01  -0.154029E+01   0.354245E+00  -0.372361E+00   0.394016E+01
    679   -0.366015E+01  -0.153475E+01   0.353790E+00  -0.398108E+00   0.394567E+01
    680   -0.367328E+01  -0.154643E+01   0.346477E+00  -0.374818E+00   0.393402E+01
    681   -0.367025E+01  -0.153854E+01   0.355100E+00  -0.397710E+00   0.394185E+01
    682   -0.366393E+01  -0.153295E+01   0.359790E+00  -0.386231E+00   0.394750E+01
    683   -0.366210E+01  -0.153729E+01   0.352067E+00  -0.377964E+00   0.394317E+01
    684   -0.367440E+01  -0.154354E+01   0.348895E+00  -0.394525E+00   0.393686E+01
    685   -0.366814E+01  -0.153748E+01   0.359051E+00  -0.381135E+00   0.394303E+01
    686   -0.365482E+01  -0.153052E+01   0.358113E+00  -0.393454E+00   0.394996E+01
    687   -0.367203E+01  -0.154630E+01   0.345678E+00  -0.378990E+00   0.393415E+01
    688   -0.367372E+01  -0.154200E+01   0.350244E+00  -0.397788E+00   0.393842E+01
    689   -0.366675E+01  -0.153636E+01   0.357552E+00  -0.386205E+00   0.394411E+01
    690   -0.366198E+01  -0.153551E+01   0.352225E+00  -0.379935E+00   0.394491E+01
    691   -0.367497E+01  -0.154634E+01   0.344425E+00  -0.392163E+00   0.393408E+01
    692   -0.367742E+01  -0.154549E+01   0.347455E+00  -0.381732E+00   0.393491E+01
    693   -0.366171E+01  -0.153614E+01   0.352666E+00  -0.392142E+00   0.394428E+01
    694   -0.366732E+01  -0.154398E+01   0.344489E+00  -0.381308E+00   0.393646E+01
    695   -0.367338E+01  -0.154531E+01   0.346001E+00  -0.385344E+00   0.393507E+01
    696   -0.366875E+01  -0.153740E+01   0.354179E+00  -0.397422E+00   0.394308E+01
    697   -0.366059E+01  -0.153623E+01   0.352070E+00  -0.367642E+00   0.394427E+01
    698   -0.366708E+01  -0.154059E+01   0.347269E+00  -0.394881E+00   0.393980E+01
    699   -0.367496E+01  -0.154290E+01   0.352711E+00  -0.375485E+00   0.393757E+01
    700   -0.365807E+01  -0.153077E+01   0.360668E+00  -0.391574E+00   0.394968E+01
    701   -0.366066E+01  -0.153805E+01   0.351990E+00  -0.382415E+00   0.394240E+01
    702   -0.367069E+01  -0.154507E+01   0.347788E+00  -0.383406E+00   0.393538E+01
    703   -0.367175E+01  -0.154027E+01   0.353783E+00  -0.400751E+00   0.394017E+01
    704   -0.366871E+01  -0.153960E+01   0.353487E+00  -0.379155E+00   0.394087E+01
    705   -0.366833E+01  -0.154099E+01   0.347878E+00  -0.401562E+00   0.393944E+01
    706   -0.368252E+01  -0.154759E+01   0.348285E+00  -0.380852E+00   0.393283E+01
    707   -0.366910E+01  -0.153495E+01   0.357221E+00  -0.395425E+00   0.394549E+01
    708   -0.366568E+01  -0.153981E+01   0.351057E+00  -0.382502E+00   0.394070E+01
    709   -0.367214E+01  -0.154583E+01   0.344079E+00  -0.382105E+00   0.393459E+01
    710   -0.367668E+01  -0.154234E+01   0.352190E+00  -0.397534E+00   0.393813E+01
    711   -0.366563E+01  -0.153396E+01   0.358492E+00  -0.375839E+00   0.394651E+01
    712   -0.366226E+01  -0.153722E+01   0.349723E+00  -0.389019E+00   0.394318E+01
    713   -0.367889E+01  -0.154877E+01   0.343153E+00  -0.384238E+00   0.393164E+01
    714   -0.367536E+01  -0.154222E+01   0.349805E+00  -0.384787E+00   0.393820E+01
    715   -0.366796E+01  -0.153759E+01   0.352245E+00  -0.394092E+00   0.394286E+01
    716   -0.366894E+01  -0.154527E+01   0.342827E+00  -0.368895E+00   0.393515E+01
    717   -0.367524E+01  -0.154489E+01   0.346315E+00  -0.402716E+00   0.393550E+01
    718   -0.367009E+01  -0.153802E+01   0.354800E+00  -0.380131E+00   0.394247E+01
    719   -0.366108E+01  -0.153572E+01   0.351808E+00  -0.390264E+00   0.394475E+01
    720   -0.367442E+01  -0.154479E+01   0.345416E+00  -0.389263E+00   0.393561E+01
    721   -0.367494E+01  -0.154003E+01   0.354978E+00  -0.383804E+00   0.394047E+01
    722   -0.366184E+01  -0.152983E+01   0.360822E+00  -0.394018E+00   0.395064E+01
    723   -0.366554E+01  -0.153942E+01   0.351482E+00  -0.369023E+00   0.394103E+01
    724   -0.367199E+01  -0.154238E+01   0.348877E+00  -0.398459E+00   0.393803E+01
    725   -0.367708E+01  -0.154199E+01   0.354525E+00  -0.382673E+00   0.393849E+01
    726   -0.366705E+01  -0.153580E+01   0.353661E+00  -0.393358E+00   0.394462E+01
    727   -0.367613E+01  -0.154507E+01   0.346918E+00  -0.387721E+00   0.393538E+01
    728   -0.367862E+01  -0.154221E+01   0.351677E+00  -0.387307E+00   0.393819E+01
    729   -0.367119E+01  -0.153424E+01   0.358195E+00  -0.394842E+00   0.394622E+01
    730   -0.366992E+01  -0.153972E+01   0.349629E+00  -0.372837E+00   0.394075E+01
    731   -0.367344E+01  -0.154374E+01   0.345933E+00  -0.389590E+00   0.393666E+01
    732   -0.367570E+01  -0.153908E+01   0.356814E+00  -0.384835E+00   0.394142E+01
    733   -0.365931E+01  -0.153031E+01   0.359018E+00  -0.377133E+00   0.395015E+01
    734   -0.367057E+01  -0.154298E+01   0.345314E+00  -0.389150E+00   0.393743E+01
    735   -0.367836E+01  -0.154737E+01   0.345075E+00  -0.376659E+00   0.393308E+01
    736   -0.367203E+01  -0.153754E+01   0.354067E+00  -0.399377E+00   0.394289E+01
    737   -0.367044E+01  -0.154014E+01   0.349503E+00  -0.375565E+00   0.394029E+01
    738   -0.367466E+01  -0.154625E+01   0.341990E+00  -0.391721E+00   0.393416E+01
    739   -0.368133E+01  -0.154582E+01   0.347291E+00  -0.394194E+00   0.393459E+01
    740   -0.366796E+01  -0.153469E+01   0.355972E+00  -0.381285E+00   0.394575E+01
    741   -0.366697E+01  -0.153851E+01   0.348336E+00  -0.392497E+00   0.394194E+01
    742   -0.367995E+01  -0.154857E+01   0.344412E+00  -0.379889E+00   0.393185E+01
    743   -0.367081E+01  -0.153545E+01   0.357180E+00  -0.406068E+00   0.394505E+01
    744   -0.366743E+01  -0.153520E+01   0.355914E+00  -0.374611E+00   0.394530E+01
    745   -0.367156E+01  -0.154043E+01   0.348354E+00  -0.390164E+00   0.393998E+01
    746   -0.367965E+01  -0.154351E+01   0.352002E+00  -0.387188E+00   0.393697E+01
    747   -0.366699E+01  -0.153268E+01   0.360418E+00  -0.381750E+00   0.394778E+01
    748   -0.366702E+01  -0.153539E+01   0.354247E+00  -0.387775E+00   0.394504E+01
    749   -0.368029E+01  -0.154673E+01   0.346266E+00  -0.377242E+00   0.393371E+01
    750   -0.367483E+01  -0.154099E+01   0.351509E+00  -0.397720E+00   0.393942E+01
    751   -0.367453E+01  -0.153969E+01   0.352929E+00  -0.383403E+00   0.394077E+01
    752   -0.367358E+01  -0.154237E+01   0.345969E+00  -0.382624E+00   0.393806E+01
    753   -0.368357E+01  -0.154585E+01   0.347081E+00  -0.394159E+00   0.393456E+01
    754   -0.367418E+01  -0.153801E+01   0.354977E+00  -0.373131E+00   0.394245E+01
    755   -0.366622E+01  -0.153487E+01   0.352887E+00  -0.392481E+00   0.394559E+01
    756   -0.367978E+01  -0.154847E+01   0.342336E+00  -0.374416E+00   0.393194E+01
    757   -0.367729E+01  -0.154220E+01   0.351218E+00  -0.396412E+00   0.393823E+01
    758   -0.366846E+01  -0.153486E+01   0.357274E+00  -0.389527E+00   0.394561E+01
    759   -0.366924E+01  -0.154002E+01   0.348553E+00  -0.378968E+00   0.394042E+01
    760   -0.368184E+01  -0.154756E+01   0.342059E+00  -0.402373E+00   0.393283E+01
    761   -0.368202E+01  -0.154578E+01   0.348328E+00  -0.379772E+00   0.393465E+01
    762   -0.367018E+01  -0.153481E+01   0.353689E+00  -0.402470E+00   0.394561E+01
    763   -0.367869E+01  -0.154566E+01   0.344580E+00  -0.377444E+00   0.393480E+01
    764   -0.368228E+01  -0.154525E+01   0.345827E+00  -0.397550E+00   0.393512E+01
    765   -0.367423E+01  -0.153794E+01   0.356184E+00  -0.391180E+00   0.394255E+01
    766   -0.366626E+01  -0.153523E+01   0.353800E+00  -0.379072E+00   0.394526E+01
    767   -0.367696E+01  -0.154324E+01   0.347478E+00  -0.393982E+00   0.393717E+01
    768   -0.368212E+01  -0.154152E+01   0.354296E+00  -0.378679E+00   0.393896E+01
    769   -0.366335E+01  -0.152801E+01   0.362694E+00  -0.390598E+00   0.395245E+01
    770   -0.367034E+01  -0.153623E+01   0.354740E+00  -0.374996E+00   0.394421E+01
    771   -0.367712E+01  -0.154301E+01   0.348456E+00  -0.380491E+00   0.393738E+01
    772   -0.368033E+01  -0.154252E+01   0.351562E+00  -0.396964E+00   0.393791E+01
    773   -0.367164E+01  -0.153929E+01   0.351852E+00  -0.374352E+00   0.394117E+01
    774   -0.367438E+01  -0.154174E+01   0.346925E+00  -0.396573E+00   0.393868E+01
    775   -0.368481E+01  -0.154667E+01   0.348008E+00  -0.381644E+00   0.393374E+01
    776   -0.367235E+01  -0.153562E+01   0.355671E+00  -0.393750E+00   0.394483E+01
    777   -0.367236E+01  -0.153918E+01   0.349705E+00  -0.387995E+00   0.394130E+01
    778   -0.368025E+01  -0.154566E+01   0.345045E+00  -0.376516E+00   0.393474E+01
    779   -0.367971E+01  -0.153967E+01   0.353652E+00  -0.400990E+00   0.394079E+01
    780   -0.366655E+01  -0.153557E+01   0.355919E+00  -0.372854E+00   0.394490E+01
    781   -0.366798E+01  -0.154015E+01   0.346213E+00  -0.397160E+00   0.394025E+01
    782   -0.368533E+01  -0.155072E+01   0.342359E+00  -0.383383E+00   0.392973E+01
    783   -0.367779E+01  -0.154014E+01   0.351002E+00  -0.397494E+00   0.394029E+01
    784   -0.367382E+01  -0.154039E+01   0.349632E+00  -0.388254E+00   0.394005E+01
    785   -0.367899E+01  -0.154530E+01   0.343357E+00  -0.383531E+00   0.393510E+01
    786   -0.368464E+01  -0.154501E+01   0.347735E+00  -0.398345E+00   0.393539E+01
    787   -0.367441E+01  -0.153629E+01   0.356568E+00  -0.378348E+00   0.394417E+01
    788   -0.366449E+01  -0.153649E+01   0.350519E+00  -0.387945E+00   0.394396E+01
    789   -0.368188E+01  -0.154762E+01   0.345940E+00  -0.383264E+00   0.393281E+01
    790   -0.367491E+01  -0.153662E+01   0.357606E+00  -0.389178E+00   0.394387E+01
    791   -0.366490E+01  -0.153114E+01   0.360089E+00  -0.388547E+00   0.394934E+01
    792   -0.367137E+01  -0.154017E+01   0.349513E+00  -0.370216E+00   0.394024E+01
    793   -0.368055E+01  -0.154299E+01   0.349478E+00  -0.396619E+00   0.393745E+01
    794   -0.367967E+01  -0.154069E+01   0.354108E+00  -0.379710E+00   0.393978E+01
    795   -0.366716E+01  -0.153633E+01   0.353146E+00  -0.387101E+00   0.394409E+01
    796   -0.367960E+01  -0.154649E+01   0.343935E+00  -0.389212E+00   0.393394E+01
    797   -0.368254E+01  -0.154567E+01   0.348677E+00  -0.383852E+00   0.393475E+01
    798   -0.367434E+01  -0.153658E+01   0.353381E+00  -0.400959E+00   0.394385E+01
    799   -0.367496E+01  -0.154390E+01   0.346039E+00  -0.374204E+00   0.393657E+01
    800   -0.368108E+01  -0.154394E+01   0.345873E+00  -0.402902E+00   0.393643E+01
    801   -0.368136E+01  -0.154191E+01   0.353543E+00  -0.381503E+00   0.393861E+01
    802   -0.366628E+01  -0.153396E+01   0.353290E+00  -0.389936E+00   0.394648E+01
    803   -0.367630E+01  -0.154727E+01   0.342333E+00  -0.384025E+00   0.393316E+01
    804   -0.368106E+01  -0.154588E+01   0.346663E+00  -0.386341E+00   0.393456E+01
    805   -0.367304E+01  -0.153782E+01   0.354527E+00  -0.398015E+00   0.394262E+01
    806   -0.367393E+01  -0.154182E+01   0.347325E+00  -0.376679E+00   0.393858E+01
    807   -0.367870E+01  -0.154587E+01   0.342881E+00  -0.399932E+00   0.393452E+01
    808   -0.368554E+01  -0.154480E+01   0.350283E+00  -0.386742E+00   0.393563E+01
    809   -0.367051E+01  -0.153430E+01   0.355771E+00  -0.385343E+00   0.394613E+01
    810   -0.367330E+01  -0.154215E+01   0.346796E+00  -0.388699E+00   0.393830E+01
    811   -0.368104E+01  -0.154616E+01   0.347163E+00  -0.375961E+00   0.393426E+01
    812   -0.367068E+01  -0.153272E+01   0.360849E+00  -0.397749E+00   0.394775E+01
    813   -0.366652E+01  -0.153349E+01   0.357176E+00  -0.373475E+00   0.394700E+01
    814   -0.367247E+01  -0.154263E+01   0.347285E+00  -0.388343E+00   0.393777E+01
    815   -0.368239E+01  -0.154214E+01   0.352844E+00  -0.396916E+00   0.393833E+01
    816   -0.367006E+01  -0.153273E+01   0.360923E+00  -0.376993E+00   0.394774E+01
    817   -0.366849E+01  -0.153476E+01   0.353276E+00  -0.394823E+00   0.394566E+01
    818   -0.368132E+01  -0.154932E+01   0.343443E+00  -0.373226E+00   0.393112E+01
    819   -0.367929E+01  -0.154212E+01   0.349893E+00  -0.406755E+00   0.393827E+01
    820   -0.367667E+01  -0.154073E+01   0.351732E+00  -0.381192E+00   0.393971E+01
    821   -0.367322E+01  -0.154229E+01   0.345206E+00  -0.393330E+00   0.393813E+01
    822   -0.368442E+01  -0.154891E+01   0.344742E+00  -0.394175E+00   0.393151E+01
    823   -0.367589E+01  -0.153895E+01   0.353456E+00  -0.386891E+00   0.394152E+01
    824   -0.367077E+01  -0.153837E+01   0.349299E+00  -0.395335E+00   0.394210E+01
    825   -0.368070E+01  -0.154830E+01   0.342269E+00  -0.374580E+00   0.393213E+01
    826   -0.367640E+01  -0.154045E+01   0.351119E+00  -0.397362E+00   0.393998E+01
    827   -0.366929E+01  -0.153527E+01   0.357437E+00  -0.380369E+00   0.394521E+01
    828   -0.366673E+01  -0.153844E+01   0.348232E+00  -0.381448E+00   0.394197E+01
    829   -0.368029E+01  -0.154832E+01   0.343587E+00  -0.395113E+00   0.393211E+01
    830   -0.367828E+01  -0.154327E+01   0.349641E+00  -0.380433E+00   0.393714E+01
    831   -0.367040E+01  -0.153801E+01   0.352198E+00  -0.397233E+00   0.394243E+01
    832   -0.367913E+01  -0.154611E+01   0.344288E+00  -0.381089E+00   0.393434E+01
    833   -0.367987E+01  -0.154538E+01   0.348269E+00  -0.391529E+00   0.393502E+01
    834   -0.367468E+01  -0.153592E+01   0.357414E+00  -0.395630E+00   0.394452E+01
    835   -0.366925E+01  -0.153832E+01   0.352716E+00  -0.374931E+00   0.394217E+01
    836   -0.367872E+01  -0.154506E+01   0.344937E+00  -0.400166E+00   0.393534E+01
    837   -0.368105E+01  -0.154479E+01   0.352391E+00  -0.381896E+00   0.393572E+01
    838   -0.366594E+01  -0.153133E+01   0.359507E+00  -0.400732E+00   0.394912E+01
    839   -0.367444E+01  -0.154242E+01   0.348713E+00  -0.378760E+00   0.393804E+01
    840   -0.368084E+01  -0.154662E+01   0.343884E+00  -0.394168E+00   0.393378E+01
    841   -0.368127E+01  -0.154424E+01   0.350011E+00  -0.394090E+00   0.393621E+01
    842   -0.367107E+01  -0.153753E+01   0.352934E+00  -0.381557E+00   0.394290E+01
    843   -0.367618E+01  -0.154411E+01   0.344235E+00  -0.395175E+00   0.393630E+01
    844   -0.368548E+01  -0.154966E+01   0.344800E+00  -0.381697E+00   0.393073E+01
    845   -0.366900E+01  -0.153517E+01   0.354593E+00  -0.402746E+00   0.394528E+01
    846   -0.367156E+01  -0.154173E+01   0.348111E+00  -0.379385E+00   0.393877E+01
    847   -0.367698E+01  -0.154465E+01   0.344131E+00  -0.388302E+00   0.393572E+01
    848   -0.367891E+01  -0.154154E+01   0.352794E+00  -0.395619E+00   0.393895E+01
    849   -0.366419E+01  -0.153230E+01   0.357227E+00  -0.374515E+00   0.394816E+01
    850   -0.366823E+01  -0.153895E+01   0.348860E+00  -0.388151E+00   0.394146E+01
    851   -0.368101E+01  -0.154806E+01   0.344932E+00  -0.382297E+00   0.393237E+01
    852   -0.367304E+01  -0.154157E+01   0.351736E+00  -0.393836E+00   0.393888E+01
    853   -0.367163E+01  -0.154021E+01   0.349978E+00  -0.394709E+00   0.394022E+01
    854   -0.367937E+01  -0.154736E+01   0.344451E+00  -0.381340E+00   0.393306E+01
    855   -0.368087E+01  -0.154151E+01   0.352163E+00  -0.405792E+00   0.393889E+01
    856   -0.367171E+01  -0.153623E+01   0.357220E+00  -0.376879E+00   0.394424E+01
    857   -0.366816E+01  -0.153704E+01   0.350990E+00  -0.397373E+00   0.394339E+01
    858   -0.368487E+01  -0.154749E+01   0.346729E+00  -0.381554E+00   0.393292E+01
    859   -0.367320E+01  -0.153587E+01   0.358640E+00  -0.396154E+00   0.394462E+01
    860   -0.366406E+01  -0.153386E+01   0.356652E+00  -0.385673E+00   0.394662E+01
    861   -0.367273E+01  -0.154530E+01   0.345094E+00  -0.380176E+00   0.393511E+01
    862   -0.368108E+01  -0.154451E+01   0.348159E+00  -0.406111E+00   0.393594E+01
    863   -0.367513E+01  -0.153947E+01   0.355191E+00  -0.376927E+00   0.394101E+01
    864   -0.366551E+01  -0.153497E+01   0.351488E+00  -0.396583E+00   0.394540E+01
    865   -0.368423E+01  -0.155050E+01   0.342206E+00  -0.382165E+00   0.392992E+01
    866   -0.368039E+01  -0.154404E+01   0.347390E+00  -0.393647E+00   0.393636E+01
    867   -0.367120E+01  -0.153896E+01   0.352286E+00  -0.393093E+00   0.394150E+01
    868   -0.367015E+01  -0.154348E+01   0.343800E+00  -0.375699E+00   0.393695E+01
    869   -0.367949E+01  -0.154678E+01   0.344680E+00  -0.399942E+00   0.393361E+01
    870   -0.367578E+01  -0.153985E+01   0.353244E+00  -0.386085E+00   0.394065E+01
    871   -0.366259E+01  -0.153534E+01   0.352633E+00  -0.387081E+00   0.394512E+01
    872   -0.367517E+01  -0.154450E+01   0.345083E+00  -0.391650E+00   0.393589E+01
    873   -0.367933E+01  -0.154339E+01   0.351387E+00  -0.379954E+00   0.393708E+01
    874   -0.366623E+01  -0.153291E+01   0.358766E+00  -0.398838E+00   0.394755E+01
    875   -0.366612E+01  -0.154062E+01   0.350158E+00  -0.373140E+00   0.393983E+01
    876   -0.367499E+01  -0.154517E+01   0.346402E+00  -0.402949E+00   0.393525E+01
    877   -0.368083E+01  -0.154495E+01   0.351053E+00  -0.388879E+00   0.393550E+01
    878   -0.367138E+01  -0.153851E+01   0.352590E+00  -0.394799E+00   0.394192E+01
    879   -0.367707E+01  -0.154495E+01   0.345675E+00  -0.396224E+00   0.393549E+01
    880   -0.368444E+01  -0.154759E+01   0.347234E+00  -0.384580E+00   0.393284E+01
    881   -0.367378E+01  -0.153691E+01   0.355880E+00  -0.404195E+00   0.394354E+01
    882   -0.367098E+01  -0.154190E+01   0.349465E+00  -0.372980E+00   0.393858E+01
    883   -0.367342E+01  -0.154502E+01   0.343132E+00  -0.398713E+00   0.393537E+01
    884   -0.368280E+01  -0.154625E+01   0.350717E+00  -0.385844E+00   0.393425E+01
    885   -0.366458E+01  -0.153204E+01   0.358699E+00  -0.387828E+00   0.394840E+01
    886   -0.366918E+01  -0.154117E+01   0.347695E+00  -0.389464E+00   0.393925E+01
    887   -0.368026E+01  -0.154896E+01   0.341826E+00  -0.380712E+00   0.393145E+01
    888   -0.367926E+01  -0.154282E+01   0.349450E+00  -0.399464E+00   0.393759E+01
    889   -0.367275E+01  -0.154028E+01   0.350684E+00  -0.383550E+00   0.394015E+01
    890   -0.367042E+01  -0.154481E+01   0.342510E+00  -0.387800E+00   0.393560E+01
    891   -0.368118E+01  -0.154900E+01   0.344379E+00  -0.399188E+00   0.393140E+01
    892   -0.367107E+01  -0.153767E+01   0.354792E+00  -0.385141E+00   0.394279E+01
    893   -0.366581E+01  -0.153718E+01   0.351170E+00  -0.397994E+00   0.394330E+01
    894   -0.367625E+01  -0.154741E+01   0.343965E+00  -0.380204E+00   0.393300E+01
    895   -0.367665E+01  -0.154044E+01   0.354291E+00  -0.405100E+00   0.394004E+01
    896   -0.366829E+01  -0.153347E+01   0.359228E+00  -0.383837E+00   0.394701E+01
    897   -0.366624E+01  -0.153806E+01   0.351668E+00  -0.385187E+00   0.394237E+01
    898   -0.367782E+01  -0.154650E+01   0.346414E+00  -0.393440E+00   0.393393E+01
    899   -0.367795E+01  -0.154317E+01   0.352661E+00  -0.385115E+00   0.393728E+01
    900   -0.367025E+01  -0.153735E+01   0.352426E+00  -0.403174E+00   0.394307E+01
    901   -0.367823E+01  -0.154765E+01   0.345021E+00  -0.376931E+00   0.393280E+01
    902   -0.367640E+01  -0.154130E+01   0.350627E+00  -0.405058E+00   0.393907E+01
    903   -0.367526E+01  -0.153858E+01   0.355854E+00  -0.382836E+00   0.394190E+01
    904   -0.366682E+01  -0.153793E+01   0.349300E+00  -0.384425E+00   0.394252E+01
    905   -0.367823E+01  -0.154747E+01   0.344189E+00  -0.389574E+00   0.393294E+01
    906   -0.367440E+01  -0.153960E+01   0.355049E+00  -0.380435E+00   0.394087E+01
    907   -0.366043E+01  -0.153102E+01   0.358194E+00  -0.390550E+00   0.394943E+01
    908   -0.367178E+01  -0.154544E+01   0.343874E+00  -0.377908E+00   0.393497E+01
    909   -0.367644E+01  -0.154711E+01   0.344332E+00  -0.397187E+00   0.393329E+01
    910   -0.367664E+01  -0.154262E+01   0.351121E+00  -0.397920E+00   0.393783E+01
    911   -0.366815E+01  -0.154021E+01   0.348794E+00  -0.381451E+00   0.394022E+01
    912   -0.367682E+01  -0.154810E+01   0.340888E+00  -0.400558E+00   0.393230E+01
    913   -0.368053E+01  -0.154754E+01   0.346415E+00  -0.385104E+00   0.393286E+01
    914   -0.366601E+01  -0.153382E+01   0.356799E+00  -0.401641E+00   0.394660E+01
    915   -0.366910E+01  -0.154126E+01   0.347792E+00  -0.381475E+00   0.393920E+01
