    583   -0.104373E+02  -0.984982E+01  -0.113908E+02  -0.128089E+02  -0.122264E+02
    584   -0.104566E+02  -0.987124E+01  -0.113455E+02  -0.128998E+02  -0.121883E+02
    585   -0.104788E+02  -0.989312E+01  -0.113777E+02  -0.130047E+02  -0.122106E+02
    586   -0.105025E+02  -0.991429E+01  -0.114800E+02  -0.129593E+02  -0.122743E+02
    587   -0.105298E+02  -0.993947E+01  -0.115955E+02  -0.128626E+02  -0.123317E+02
    588   -0.105507E+02  -0.996007E+01  -0.116303E+02  -0.128636E+02  -0.123620E+02
    589   -0.105643E+02  -0.997428E+01  -0.116111E+02  -0.129497E+02  -0.123828E+02
    590   -0.105670E+02  -0.997683E+01  -0.116122E+02  -0.130640E+02  -0.124064E+02
    591   -0.105673E+02  -0.997647E+01  -0.116372E+02  -0.131476E+02  -0.124243E+02
    592   -0.105706E+02  -0.997932E+01  -0.116590E+02  -0.131813E+02  -0.124256E+02
    593   -0.105764E+02  -0.998528E+01  -0.116572E+02  -0.131958E+02  -0.124158E+02
    594   -0.105808E+02  -0.998991E+01  -0.116530E+02  -0.132190E+02  -0.124157E+02
    595   -0.105775E+02  -0.998568E+01  -0.116865E+02  -0.132198E+02  -0.124492E+02
    596   -0.105659E+02  -0.997266E+01  -0.117432E+02  -0.131562E+02  -0.125010E+02
    597   -0.105555E+02  -0.996289E+01  -0.117038E+02  -0.130593E+02  -0.124867E+02
    598   -0.105546E+02  -0.996472E+01  -0.115861E+02  -0.130131E+02  -0.124040E+02
    599   -0.105659E+02  -0.997849E+01  -0.115143E+02  -0.130432E+02  -0.123469E+02
    600   -0.105789E+02  -0.999174E+01  -0.115192E+02  -0.131209E+02  -0.123505E+02
    601   -0.105888E+02  -0.999947E+01  -0.116005E+02  -0.131007E+02  -0.124074E+02
    602   -0.105984E+02  -0.100074E+02  -0.116828E+02  -0.129929E+02  -0.124495E+02
    603   -0.106081E+02  -0.100188E+02  -0.116281E+02  -0.129273E+02  -0.124135E+02
    604   -0.106238E+02  -0.100376E+02  -0.115433E+02  -0.129475E+02  -0.123663E+02
    605   -0.106352E+02  -0.100495E+02  -0.115347E+02  -0.130439E+02  -0.123774E+02
    606   -0.106412E+02  -0.100528E+02  -0.116198E+02  -0.130830E+02  -0.124572E+02
    607   -0.106565E+02  -0.100655E+02  -0.117401E+02  -0.130103E+02  -0.125332E+02
    608   -0.106822E+02  -0.100924E+02  -0.117219E+02  -0.129379E+02  -0.125080E+02
    609   -0.107148E+02  -0.101287E+02  -0.116328E+02  -0.129700E+02  -0.124562E+02
    610   -0.107411E+02  -0.101569E+02  -0.116030E+02  -0.131057E+02  -0.124443E+02
    611   -0.107618E+02  -0.101767E+02  -0.116472E+02  -0.132258E+02  -0.124803E+02
    612   -0.107799E+02  -0.101918E+02  -0.117583E+02  -0.131906E+02  -0.125482E+02
    613   -0.107988E+02  -0.102084E+02  -0.118685E+02  -0.130993E+02  -0.126017E+02
    614   -0.108120E+02  -0.102218E+02  -0.118723E+02  -0.131043E+02  -0.126235E+02
    615   -0.108248E+02  -0.102352E+02  -0.118492E+02  -0.131939E+02  -0.126506E+02
    616   -0.108347E+02  -0.102443E+02  -0.118849E+02  -0.133024E+02  -0.127094E+02
    617   -0.108505E+02  -0.102590E+02  -0.119467E+02  -0.132867E+02  -0.127485E+02
    618   -0.108734E+02  -0.102829E+02  -0.119386E+02  -0.132320E+02  -0.127218E+02
    619   -0.108909E+02  -0.103017E+02  -0.119062E+02  -0.132481E+02  -0.127054E+02
    620   -0.108894E+02  -0.102991E+02  -0.119349E+02  -0.133601E+02  -0.127520E+02
    621   -0.108751E+02  -0.102825E+02  -0.120177E+02  -0.134086E+02  -0.128361E+02
    622   -0.108660E+02  -0.102736E+02  -0.120062E+02  -0.133069E+02  -0.128153E+02
    623   -0.108664E+02  -0.102771E+02  -0.118802E+02  -0.132594E+02  -0.127054E+02
    624   -0.108815E+02  -0.102954E+02  -0.117929E+02  -0.132922E+02  -0.126305E+02
    625   -0.108995E+02  -0.103144E+02  -0.117821E+02  -0.133781E+02  -0.126221E+02
    626   -0.109172E+02  -0.103302E+02  -0.118528E+02  -0.133962E+02  -0.126738E+02
    627   -0.109370E+02  -0.103471E+02  -0.119767E+02  -0.133155E+02  -0.127467E+02
    628   -0.109603E+02  -0.103698E+02  -0.120333E+02  -0.132372E+02  -0.127758E+02
    629   -0.109811E+02  -0.103923E+02  -0.119861E+02  -0.132769E+02  -0.127698E+02
    630   -0.109962E+02  -0.104085E+02  -0.119574E+02  -0.134016E+02  -0.127726E+02
    631   -0.110058E+02  -0.104175E+02  -0.119796E+02  -0.135460E+02  -0.127948E+02
    632   -0.110174E+02  -0.104278E+02  -0.120394E+02  -0.135839E+02  -0.128257E+02
    633   -0.110316E+02  -0.104407E+02  -0.121115E+02  -0.135582E+02  -0.128555E+02
    634   -0.110416E+02  -0.104496E+02  -0.121693E+02  -0.135633E+02  -0.128890E+02
    635   -0.110427E+02  -0.104499E+02  -0.122077E+02  -0.136029E+02  -0.129278E+02
    636   -0.110354E+02  -0.104419E+02  -0.122290E+02  -0.136401E+02  -0.129648E+02
    637   -0.110237E+02  -0.104303E+02  -0.122053E+02  -0.136443E+02  -0.129699E+02
    638   -0.110155E+02  -0.104237E+02  -0.121180E+02  -0.136091E+02  -0.129147E+02
    639   -0.110163E+02  -0.104269E+02  -0.120289E+02  -0.135805E+02  -0.128437E+02
    640   -0.110239E+02  -0.104357E+02  -0.119946E+02  -0.135910E+02  -0.128149E+02
    641   -0.110298E+02  -0.104407E+02  -0.120344E+02  -0.135884E+02  -0.128446E+02
    642   -0.110318E+02  -0.104405E+02  -0.121220E+02  -0.135074E+02  -0.129008E+02
    643   -0.110365E+02  -0.104455E+02  -0.121206E+02  -0.134079E+02  -0.128939E+02
    644   -0.110455E+02  -0.104573E+02  -0.120238E+02  -0.133881E+02  -0.128332E+02
    645   -0.110591E+02  -0.104729E+02  -0.119749E+02  -0.134617E+02  -0.128084E+02
    646   -0.110661E+02  -0.104787E+02  -0.120108E+02  -0.135667E+02  -0.128502E+02
    647   -0.110726E+02  -0.104822E+02  -0.121244E+02  -0.135321E+02  -0.129393E+02
    648   -0.110879E+02  -0.104967E+02  -0.121786E+02  -0.134125E+02  -0.129611E+02
    649   -0.111084E+02  -0.105205E+02  -0.120806E+02  -0.133816E+02  -0.128926E+02
    650   -0.111392E+02  -0.105550E+02  -0.120054E+02  -0.134444E+02  -0.128436E+02
    651   -0.111616E+02  -0.105779E+02  -0.120119E+02  -0.135566E+02  -0.128573E+02
    652   -0.111781E+02  -0.105915E+02  -0.121043E+02  -0.135767E+02  -0.129254E+02
    653   -0.111993E+02  -0.106096E+02  -0.122363E+02  -0.135018E+02  -0.129946E+02
    654   -0.112221E+02  -0.106321E+02  -0.122792E+02  -0.134577E+02  -0.130213E+02
    655   -0.112438E+02  -0.106550E+02  -0.122483E+02  -0.135236E+02  -0.130403E+02
    656   -0.112581E+02  -0.106690E+02  -0.122604E+02  -0.136743E+02  -0.130873E+02
    657   -0.112761E+02  -0.106856E+02  -0.123309E+02  -0.137483E+02  -0.131489E+02
    658   -0.113000E+02  -0.107089E+02  -0.123863E+02  -0.136892E+02  -0.131639E+02
    659   -0.113224E+02  -0.107322E+02  -0.123754E+02  -0.136737E+02  -0.131497E+02
    660   -0.113305E+02  -0.107404E+02  -0.123726E+02  -0.137408E+02  -0.131693E+02
    661   -0.113203E+02  -0.107285E+02  -0.124283E+02  -0.138311E+02  -0.132388E+02
    662   -0.113086E+02  -0.107155E+02  -0.124774E+02  -0.137988E+02  -0.132806E+02
    663   -0.113040E+02  -0.107127E+02  -0.123909E+02  -0.137241E+02  -0.132013E+02
    664   -0.113126E+02  -0.107248E+02  -0.122766E+02  -0.137155E+02  -0.131059E+02
    665   -0.113283E+02  -0.107426E+02  -0.122270E+02  -0.137959E+02  -0.130647E+02
    666   -0.113446E+02  -0.107584E+02  -0.122552E+02  -0.138976E+02  -0.130870E+02
    667   -0.113569E+02  -0.107679E+02  -0.123591E+02  -0.138406E+02  -0.131603E+02
    668   -0.113728E+02  -0.107819E+02  -0.124557E+02  -0.137174E+02  -0.132134E+02
    669   -0.113875E+02  -0.107982E+02  -0.124097E+02  -0.136855E+02  -0.131919E+02
    670   -0.114082E+02  -0.108217E+02  -0.123353E+02  -0.137406E+02  -0.131565E+02
    671   -0.114235E+02  -0.108378E+02  -0.123252E+02  -0.138521E+02  -0.131590E+02
    672   -0.114381E+02  -0.108508E+02  -0.123839E+02  -0.139157E+02  -0.131997E+02
    673   -0.114574E+02  -0.108677E+02  -0.124914E+02  -0.138875E+02  -0.132554E+02
    674   -0.114793E+02  -0.108876E+02  -0.125992E+02  -0.138474E+02  -0.133087E+02
    675   -0.114924E+02  -0.108998E+02  -0.126563E+02  -0.139045E+02  -0.133585E+02
    676   -0.114954E+02  -0.109025E+02  -0.126609E+02  -0.140180E+02  -0.133982E+02
    677   -0.114910E+02  -0.108982E+02  -0.126422E+02  -0.141336E+02  -0.134118E+02
    678   -0.114851E+02  -0.108929E+02  -0.126057E+02  -0.141659E+02  -0.133897E+02
    679   -0.114822E+02  -0.108912E+02  -0.125537E+02  -0.141359E+02  -0.133446E+02
    680   -0.114844E+02  -0.108946E+02  -0.125144E+02  -0.141091E+02  -0.133097E+02
    681   -0.114882E+02  -0.108982E+02  -0.125208E+02  -0.141096E+02  -0.133145E+02
    682   -0.114875E+02  -0.108960E+02  -0.125818E+02  -0.140705E+02  -0.133591E+02
    683   -0.114844E+02  -0.108922E+02  -0.126185E+02  -0.139791E+02  -0.133844E+02
    684   -0.114837E+02  -0.108934E+02  -0.125343E+02  -0.139079E+02  -0.133291E+02
    685   -0.114914E+02  -0.109039E+02  -0.124463E+02  -0.139049E+02  -0.132695E+02
    686   -0.114977E+02  -0.109106E+02  -0.124361E+02  -0.139679E+02  -0.132722E+02
    687   -0.114992E+02  -0.109097E+02  -0.125162E+02  -0.139804E+02  -0.133444E+02
    688   -0.115067E+02  -0.109150E+02  -0.126166E+02  -0.138995E+02  -0.134073E+02
    689   -0.115229E+02  -0.109330E+02  -0.125628E+02  -0.138212E+02  -0.133598E+02
    690   -0.115499E+02  -0.109641E+02  -0.124588E+02  -0.138340E+02  -0.132880E+02
    691   -0.115754E+02  -0.109917E+02  -0.124251E+02  -0.139548E+02  -0.132690E+02
    692   -0.115945E+02  -0.110096E+02  -0.124745E+02  -0.140628E+02  -0.133095E+02
    693   -0.116087E+02  -0.110202E+02  -0.125962E+02  -0.140046E+02  -0.133889E+02
    694   -0.116264E+02  -0.110360E+02  -0.126944E+02  -0.138959E+02  -0.134381E+02
    695   -0.116426E+02  -0.110534E+02  -0.126622E+02  -0.139027E+02  -0.134385E+02
    696   -0.116627E+02  -0.110749E+02  -0.126296E+02  -0.140041E+02  -0.134525E+02
    697   -0.116796E+02  -0.110909E+02  -0.126700E+02  -0.141144E+02  -0.135078E+02
    698   -0.117036E+02  -0.111132E+02  -0.127571E+02  -0.141122E+02  -0.135624E+02
    699   -0.117353E+02  -0.111450E+02  -0.127959E+02  -0.140517E+02  -0.135639E+02
    700   -0.117585E+02  -0.111690E+02  -0.127904E+02  -0.140704E+02  -0.135706E+02
    701   -0.117602E+02  -0.111694E+02  -0.128274E+02  -0.141925E+02  -0.136307E+02
    702   -0.117495E+02  -0.111568E+02  -0.128983E+02  -0.142663E+02  -0.137073E+02
    703   -0.117445E+02  -0.111523E+02  -0.128740E+02  -0.141866E+02  -0.136797E+02
    704   -0.117477E+02  -0.111582E+02  -0.127647E+02  -0.141607E+02  -0.135833E+02
    705   -0.117597E+02  -0.111729E+02  -0.126905E+02  -0.141996E+02  -0.135224E+02
    706   -0.117716E+02  -0.111854E+02  -0.126853E+02  -0.142785E+02  -0.135206E+02
    707   -0.117810E+02  -0.111927E+02  -0.127580E+02  -0.142964E+02  -0.135751E+02
    708   -0.117904E+02  -0.111994E+02  -0.128716E+02  -0.142029E+02  -0.136449E+02
    709   -0.118013E+02  -0.112108E+02  -0.128690E+02  -0.141175E+02  -0.136393E+02
    710   -0.118183E+02  -0.112311E+02  -0.127688E+02  -0.141300E+02  -0.135851E+02
    711   -0.118385E+02  -0.112535E+02  -0.127196E+02  -0.142362E+02  -0.135556E+02
    712   -0.118572E+02  -0.112719E+02  -0.127460E+02  -0.143551E+02  -0.135781E+02
    713   -0.118764E+02  -0.112885E+02  -0.128432E+02  -0.143392E+02  -0.136413E+02
    714   -0.119005E+02  -0.113100E+02  -0.129717E+02  -0.142609E+02  -0.137073E+02
    715   -0.119202E+02  -0.113286E+02  -0.130416E+02  -0.142536E+02  -0.137559E+02
    716   -0.119335E+02  -0.113423E+02  -0.130261E+02  -0.143269E+02  -0.137878E+02
    717   -0.119389E+02  -0.113482E+02  -0.130055E+02  -0.144415E+02  -0.138027E+02
    718   -0.119417E+02  -0.113509E+02  -0.130077E+02  -0.145344E+02  -0.138060E+02
    719   -0.119450E+02  -0.113540E+02  -0.130194E+02  -0.145651E+02  -0.137985E+02
    720   -0.119489E+02  -0.113579E+02  -0.130263E+02  -0.145723E+02  -0.137914E+02
    721   -0.119520E+02  -0.113608E+02  -0.130373E+02  -0.145836E+02  -0.137953E+02
    722   -0.119506E+02  -0.113586E+02  -0.130728E+02  -0.145770E+02  -0.138283E+02
    723   -0.119440E+02  -0.113511E+02  -0.131070E+02  -0.145226E+02  -0.138609E+02
    724   -0.119378E+02  -0.113458E+02  -0.130566E+02  -0.144450E+02  -0.138341E+02
    725   -0.119372E+02  -0.113476E+02  -0.129624E+02  -0.144128E+02  -0.137714E+02
    726   -0.119416E+02  -0.113532E+02  -0.129177E+02  -0.144542E+02  -0.137403E+02
    727   -0.119434E+02  -0.113542E+02  -0.129499E+02  -0.145100E+02  -0.137714E+02
    728   -0.119429E+02  -0.113512E+02  -0.130457E+02  -0.144645E+02  -0.138468E+02
    729   -0.119473E+02  -0.113555E+02  -0.130604E+02  -0.143423E+02  -0.138477E+02
    730   -0.119589E+02  -0.113707E+02  -0.129394E+02  -0.142972E+02  -0.137563E+02
    731   -0.119832E+02  -0.113986E+02  -0.128547E+02  -0.143312E+02  -0.136929E+02
    732   -0.120021E+02  -0.114182E+02  -0.128579E+02  -0.144234E+02  -0.137022E+02
    733   -0.120116E+02  -0.114245E+02  -0.129523E+02  -0.144206E+02  -0.137715E+02
    734   -0.120259E+02  -0.114357E+02  -0.130814E+02  -0.143318E+02  -0.138462E+02
    735   -0.120450E+02  -0.114552E+02  -0.130892E+02  -0.142811E+02  -0.138538E+02
    736   -0.120694E+02  -0.114819E+02  -0.130317E+02  -0.143437E+02  -0.138466E+02
    737   -0.120898E+02  -0.115025E+02  -0.130352E+02  -0.144910E+02  -0.138750E+02
    738   -0.121134E+02  -0.115245E+02  -0.131112E+02  -0.145658E+02  -0.139365E+02
    739   -0.121441E+02  -0.115538E+02  -0.132011E+02  -0.145044E+02  -0.139767E+02
    740   -0.121742E+02  -0.115842E+02  -0.132230E+02  -0.144739E+02  -0.139801E+02
    741   -0.121893E+02  -0.115996E+02  -0.132259E+02  -0.145313E+02  -0.140105E+02
    742   -0.121840E+02  -0.115925E+02  -0.132812E+02  -0.146455E+02  -0.140864E+02
    743   -0.121762E+02  -0.115834E+02  -0.133291E+02  -0.146402E+02  -0.141320E+02
    744   -0.121776E+02  -0.115866E+02  -0.132520E+02  -0.145852E+02  -0.140628E+02
    745   -0.121893E+02  -0.116014E+02  -0.131560E+02  -0.145810E+02  -0.139825E+02
    746   -0.122018E+02  -0.116153E+02  -0.131251E+02  -0.146673E+02  -0.139582E+02
    747   -0.122107E+02  -0.116229E+02  -0.131693E+02  -0.147644E+02  -0.140008E+02
    748   -0.122165E+02  -0.116259E+02  -0.132759E+02  -0.146994E+02  -0.140739E+02
    749   -0.122253E+02  -0.116340E+02  -0.133219E+02  -0.145769E+02  -0.140926E+02
    750   -0.122345E+02  -0.116460E+02  -0.132258E+02  -0.145576E+02  -0.140283E+02
    751   -0.122538E+02  -0.116686E+02  -0.131440E+02  -0.146204E+02  -0.139764E+02
    752   -0.122715E+02  -0.116871E+02  -0.131366E+02  -0.147276E+02  -0.139784E+02
    753   -0.122888E+02  -0.117023E+02  -0.132100E+02  -0.147573E+02  -0.140290E+02
    754   -0.123090E+02  -0.117194E+02  -0.133426E+02  -0.146870E+02  -0.141039E+02
    755   -0.123328E+02  -0.117417E+02  -0.134329E+02  -0.146121E+02  -0.141592E+02
    756   -0.123536E+02  -0.117637E+02  -0.134017E+02  -0.146551E+02  -0.141716E+02
    757   -0.123701E+02  -0.117814E+02  -0.133634E+02  -0.147792E+02  -0.141778E+02
    758   -0.123831E+02  -0.117945E+02  -0.133692E+02  -0.149276E+02  -0.141865E+02
    759   -0.123971E+02  -0.118077E+02  -0.134114E+02  -0.149866E+02  -0.142058E+02
    760   -0.124105E+02  -0.118199E+02  -0.134718E+02  -0.149572E+02  -0.142266E+02
    761   -0.124183E+02  -0.118267E+02  -0.135309E+02  -0.149475E+02  -0.142555E+02
    762   -0.124185E+02  -0.118259E+02  -0.135754E+02  -0.149764E+02  -0.142936E+02
    763   -0.124129E+02  -0.118197E+02  -0.135918E+02  -0.150022E+02  -0.143243E+02
    764   -0.124052E+02  -0.118124E+02  -0.135614E+02  -0.150104E+02  -0.143250E+02
    765   -0.123994E+02  -0.118080E+02  -0.134923E+02  -0.149960E+02  -0.142813E+02
    766   -0.123980E+02  -0.118081E+02  -0.134321E+02  -0.149848E+02  -0.142345E+02
    767   -0.123984E+02  -0.118086E+02  -0.134270E+02  -0.149928E+02  -0.142345E+02
    768   -0.123944E+02  -0.118029E+02  -0.134891E+02  -0.149592E+02  -0.142872E+02
    769   -0.123915E+02  -0.117988E+02  -0.135462E+02  -0.148746E+02  -0.143222E+02
    770   -0.123945E+02  -0.118039E+02  -0.134560E+02  -0.147959E+02  -0.142570E+02
    771   -0.124110E+02  -0.118243E+02  -0.133406E+02  -0.147827E+02  -0.141728E+02
    772   -0.124302E+02  -0.118458E+02  -0.132993E+02  -0.148633E+02  -0.141363E+02
    773   -0.124428E+02  -0.118570E+02  -0.133455E+02  -0.149362E+02  -0.141781E+02
    774   -0.124479E+02  -0.118585E+02  -0.134662E+02  -0.148733E+02  -0.142617E+02
    775   -0.124568E+02  -0.118659E+02  -0.135423E+02  -0.147565E+02  -0.143000E+02
    776   -0.124690E+02  -0.118802E+02  -0.134730E+02  -0.147476E+02  -0.142725E+02
    777   -0.124906E+02  -0.119039E+02  -0.134208E+02  -0.148332E+02  -0.142543E+02
    778   -0.125108E+02  -0.119237E+02  -0.134519E+02  -0.149309E+02  -0.142916E+02
    779   -0.125364E+02  -0.119471E+02  -0.135500E+02  -0.149204E+02  -0.143600E+02
    780   -0.125725E+02  -0.119825E+02  -0.136242E+02  -0.148640E+02  -0.143825E+02
    781   -0.126033E+02  -0.120140E+02  -0.136275E+02  -0.148663E+02  -0.143865E+02
    782   -0.126144E+02  -0.120245E+02  -0.136539E+02  -0.149654E+02  -0.144508E+02
    783   -0.126074E+02  -0.120153E+02  -0.137273E+02  -0.150723E+02  -0.145325E+02
    784   -0.126074E+02  -0.120154E+02  -0.137279E+02  -0.150260E+02  -0.145314E+02
    785   -0.126151E+02  -0.120256E+02  -0.136338E+02  -0.150024E+02  -0.144496E+02
    786   -0.126282E+02  -0.120410E+02  -0.135730E+02  -0.150317E+02  -0.144005E+02
    787   -0.126354E+02  -0.120478E+02  -0.135844E+02  -0.151253E+02  -0.144271E+02
    788   -0.126379E+02  -0.120479E+02  -0.136725E+02  -0.151382E+02  -0.144899E+02
    789   -0.126454E+02  -0.120537E+02  -0.137554E+02  -0.150365E+02  -0.145303E+02
    790   -0.126538E+02  -0.120640E+02  -0.136913E+02  -0.149781E+02  -0.144763E+02
    791   -0.126703E+02  -0.120840E+02  -0.135917E+02  -0.150127E+02  -0.144059E+02
    792   -0.126886E+02  -0.121042E+02  -0.135558E+02  -0.151307E+02  -0.143974E+02
    793   -0.127072E+02  -0.121219E+02  -0.135960E+02  -0.152369E+02  -0.144243E+02
    794   -0.127235E+02  -0.121350E+02  -0.137118E+02  -0.151728E+02  -0.144977E+02
    795   -0.127425E+02  -0.121516E+02  -0.138306E+02  -0.150615E+02  -0.145661E+02
    796   -0.127586E+02  -0.121685E+02  -0.138101E+02  -0.150491E+02  -0.145714E+02
    797   -0.127796E+02  -0.121921E+02  -0.137365E+02  -0.151144E+02  -0.145487E+02
    798   -0.127989E+02  -0.122124E+02  -0.137216E+02  -0.152450E+02  -0.145462E+02
    799   -0.128183E+02  -0.122310E+02  -0.137664E+02  -0.153009E+02  -0.145741E+02
    800   -0.128409E+02  -0.122517E+02  -0.138578E+02  -0.152895E+02  -0.146143E+02
    801   -0.128617E+02  -0.122706E+02  -0.139553E+02  -0.152392E+02  -0.146659E+02
    802   -0.128722E+02  -0.122801E+02  -0.140135E+02  -0.152975E+02  -0.147178E+02
    803   -0.128731E+02  -0.122806E+02  -0.140245E+02  -0.153829E+02  -0.147618E+02
    804   -0.128662E+02  -0.122737E+02  -0.140083E+02  -0.154761E+02  -0.147755E+02
    805   -0.128630E+02  -0.122710E+02  -0.139823E+02  -0.154965E+02  -0.147522E+02
    806   -0.128610E+02  -0.122697E+02  -0.139502E+02  -0.155060E+02  -0.147227E+02
    807   -0.128615E+02  -0.122705E+02  -0.139349E+02  -0.155044E+02  -0.147138E+02
    808   -0.128586E+02  -0.122668E+02  -0.139694E+02  -0.154797E+02  -0.147431E+02
    809   -0.128516E+02  -0.122585E+02  -0.140255E+02  -0.154297E+02  -0.147799E+02
    810   -0.128461E+02  -0.122541E+02  -0.139681E+02  -0.153298E+02  -0.147597E+02
    811   -0.128510E+02  -0.122624E+02  -0.138408E+02  -0.152838E+02  -0.146518E+02
    812   -0.128680E+02  -0.122825E+02  -0.137643E+02  -0.152928E+02  -0.145914E+02
    813   -0.128795E+02  -0.122940E+02  -0.137731E+02  -0.153486E+02  -0.146051E+02
    814   -0.128810E+02  -0.122926E+02  -0.138653E+02  -0.153252E+02  -0.146770E+02
    815   -0.128847E+02  -0.122935E+02  -0.139815E+02  -0.152443E+02  -0.147414E+02
    816   -0.128895E+02  -0.122992E+02  -0.139467E+02  -0.151751E+02  -0.147300E+02
    817   -0.129056E+02  -0.123183E+02  -0.138573E+02  -0.152177E+02  -0.146873E+02
    818   -0.129281E+02  -0.123418E+02  -0.138455E+02  -0.153401E+02  -0.146908E+02
    819   -0.129533E+02  -0.123655E+02  -0.139164E+02  -0.154033E+02  -0.147362E+02
    820   -0.129840E+02  -0.123942E+02  -0.140238E+02  -0.153428E+02  -0.147826E+02
    821   -0.130156E+02  -0.124255E+02  -0.140702E+02  -0.152931E+02  -0.148191E+02
    822   -0.130360E+02  -0.124466E+02  -0.140617E+02  -0.153513E+02  -0.148276E+02
    823   -0.130411E+02  -0.124508E+02  -0.140936E+02  -0.154622E+02  -0.148878E+02
    824   -0.130340E+02  -0.124419E+02  -0.141589E+02  -0.154817E+02  -0.149567E+02
    825   -0.130402E+02  -0.124492E+02  -0.141268E+02  -0.153995E+02  -0.148943E+02
    826   -0.130536E+02  -0.124652E+02  -0.140380E+02  -0.154159E+02  -0.148493E+02
    827   -0.130689E+02  -0.124816E+02  -0.140132E+02  -0.155007E+02  -0.148441E+02
    828   -0.130702E+02  -0.124811E+02  -0.140756E+02  -0.155501E+02  -0.148907E+02
    829   -0.130733E+02  -0.124818E+02  -0.141717E+02  -0.155071E+02  -0.149600E+02
    830   -0.130800E+02  -0.124891E+02  -0.141603E+02  -0.154328E+02  -0.149278E+02
    831   -0.130915E+02  -0.125040E+02  -0.140492E+02  -0.154124E+02  -0.148628E+02
    832   -0.131139E+02  -0.125294E+02  -0.139878E+02  -0.154948E+02  -0.147984E+02
    833   -0.131318E+02  -0.125474E+02  -0.139987E+02  -0.156001E+02  -0.148147E+02
    834   -0.131450E+02  -0.125577E+02  -0.140960E+02  -0.156252E+02  -0.148790E+02
    835   -0.131640E+02  -0.125736E+02  -0.142292E+02  -0.155065E+02  -0.149729E+02
    836   -0.131835E+02  -0.125932E+02  -0.142532E+02  -0.154423E+02  -0.149812E+02
    837   -0.132050E+02  -0.126172E+02  -0.141795E+02  -0.154779E+02  -0.149565E+02
    838   -0.132251E+02  -0.126394E+02  -0.141309E+02  -0.156049E+02  -0.149474E+02
    839   -0.132491E+02  -0.126635E+02  -0.141479E+02  -0.157125E+02  -0.149613E+02
    840   -0.132769E+02  -0.126899E+02  -0.142260E+02  -0.157046E+02  -0.149873E+02
    841   -0.133032E+02  -0.127137E+02  -0.143392E+02  -0.156653E+02  -0.150443E+02
    842   -0.133221E+02  -0.127310E+02  -0.144246E+02  -0.156216E+02  -0.151229E+02
    843   -0.133276E+02  -0.127366E+02  -0.144274E+02  -0.156877E+02  -0.151196E+02
    844   -0.133288E+02  -0.127381E+02  -0.144069E+02  -0.157664E+02  -0.151288E+02
    845   -0.133299E+02  -0.127392E+02  -0.144004E+02  -0.158413E+02  -0.151509E+02
    846   -0.133309E+02  -0.127398E+02  -0.144196E+02  -0.158775E+02  -0.151317E+02
    847   -0.133339E+02  -0.127423E+02  -0.144474E+02  -0.158170E+02  -0.151627E+02
    848   -0.133367E+02  -0.127445E+02  -0.144773E+02  -0.158208E+02  -0.151765E+02
    849   -0.133307E+02  -0.127377E+02  -0.145100E+02  -0.158104E+02  -0.152086E+02
    850   -0.133283E+02  -0.127354E+02  -0.145003E+02  -0.157717E+02  -0.152200E+02
    851   -0.133237E+02  -0.127327E+02  -0.144062E+02  -0.157977E+02  -0.151534E+02
    852   -0.133262E+02  -0.127382E+02  -0.142970E+02  -0.157706E+02  -0.150940E+02
    853   -0.133391E+02  -0.127531E+02  -0.142500E+02  -0.157685E+02  -0.150534E+02
    854   -0.133480E+02  -0.127613E+02  -0.142821E+02  -0.158211E+02  -0.150833E+02
    855   -0.133468E+02  -0.127568E+02  -0.143935E+02  -0.157587E+02  -0.151369E+02
    856   -0.133397E+02  -0.127480E+02  -0.144598E+02  -0.156627E+02  -0.151972E+02
    857   -0.133424E+02  -0.127533E+02  -0.143600E+02  -0.156638E+02  -0.151301E+02
    858   -0.133647E+02  -0.127787E+02  -0.142770E+02  -0.156529E+02  -0.151117E+02
    859   -0.133824E+02  -0.127968E+02  -0.142860E+02  -0.157207E+02  -0.150818E+02
    860   -0.134063E+02  -0.128186E+02  -0.143754E+02  -0.157509E+02  -0.151455E+02
    861   -0.134461E+02  -0.128568E+02  -0.144837E+02  -0.156924E+02  -0.151848E+02
    862   -0.134802E+02  -0.128912E+02  -0.145154E+02  -0.156690E+02  -0.151750E+02
    863   -0.135039E+02  -0.129154E+02  -0.145171E+02  -0.157346E+02  -0.152124E+02
    864   -0.135107E+02  -0.129206E+02  -0.145691E+02  -0.158592E+02  -0.152900E+02
    865   -0.135115E+02  -0.129201E+02  -0.146267E+02  -0.158416E+02  -0.153113E+02
    866   -0.135260E+02  -0.129357E+02  -0.145949E+02  -0.158152E+02  -0.153098E+02
    867   -0.135307E+02  -0.129419E+02  -0.145458E+02  -0.158701E+02  -0.152463E+02
    868   -0.135411E+02  -0.129524E+02  -0.145462E+02  -0.159209E+02  -0.152915E+02
    869   -0.135440E+02  -0.129534E+02  -0.146223E+02  -0.159075E+02  -0.153335E+02
    870   -0.135405E+02  -0.129487E+02  -0.146750E+02  -0.159020E+02  -0.153386E+02
    871   -0.135421E+02  -0.129514E+02  -0.146298E+02  -0.158518E+02  -0.153199E+02
    872   -0.135496E+02  -0.129619E+02  -0.145170E+02  -0.158486E+02  -0.153060E+02
    873   -0.135603E+02  -0.129754E+02  -0.144509E+02  -0.159100E+02  -0.152215E+02
