   3794   -0.319628E+01  -0.265634E+01  -0.389835E+01  -0.367190E+01  -0.117325E+02
   3795   -0.314937E+01  -0.256514E+01  -0.429522E+01  -0.419781E+01  -0.116214E+02
   3796   -0.360976E+01  -0.306361E+01  -0.427034E+01  -0.418701E+01  -0.119948E+02
   3797   -0.356984E+01  -0.299087E+01  -0.463358E+01  -0.448814E+01  -0.120960E+02
   3798   -0.375724E+01  -0.317861E+01  -0.478468E+01  -0.469186E+01  -0.122114E+02
   3799   -0.385867E+01  -0.327979E+01  -0.490865E+01  -0.478368E+01  -0.123764E+02
   3800   -0.391237E+01  -0.332313E+01  -0.515532E+01  -0.514061E+01  -0.124076E+02
   3801   -0.213118E+01  -0.178527E+01  -0.234952E+01  -0.206028E+01  -0.108728E+02
   3802   -0.251686E+01  -0.195429E+01  -0.354289E+01  -0.311292E+01  -0.111518E+02
   3803   -0.270781E+01  -0.212618E+01  -0.379990E+01  -0.369513E+01  -0.111168E+02
   3804   -0.319484E+01  -0.265453E+01  -0.389834E+01  -0.367333E+01  -0.117273E+02
   3805   -0.315129E+01  -0.256734E+01  -0.428859E+01  -0.419514E+01  -0.116249E+02
   3806   -0.360376E+01  -0.305638E+01  -0.427151E+01  -0.419170E+01  -0.119916E+02
   3807   -0.357111E+01  -0.299248E+01  -0.462344E+01  -0.448674E+01  -0.120960E+02
   3808   -0.375059E+01  -0.317166E+01  -0.478126E+01  -0.469248E+01  -0.122078E+02
   3809   -0.385563E+01  -0.327685E+01  -0.490160E+01  -0.478079E+01  -0.123731E+02
   3810   -0.390852E+01  -0.331941E+01  -0.514027E+01  -0.513895E+01  -0.124052E+02
   3811   -0.213142E+01  -0.178579E+01  -0.234939E+01  -0.206015E+01  -0.108741E+02
   3812   -0.251855E+01  -0.195603E+01  -0.354884E+01  -0.311220E+01  -0.111545E+02
   3813   -0.270976E+01  -0.212818E+01  -0.380081E+01  -0.369657E+01  -0.111192E+02
   3814   -0.319483E+01  -0.265451E+01  -0.389797E+01  -0.367374E+01  -0.117223E+02
   3815   -0.315322E+01  -0.256953E+01  -0.428130E+01  -0.419312E+01  -0.116284E+02
   3816   -0.360025E+01  -0.305172E+01  -0.427674E+01  -0.419679E+01  -0.119882E+02
   3817   -0.357808E+01  -0.299990E+01  -0.462283E+01  -0.448520E+01  -0.121018E+02
   3818   -0.375051E+01  -0.317133E+01  -0.478210E+01  -0.470015E+01  -0.122091E+02
   3819   -0.385786E+01  -0.327907E+01  -0.489758E+01  -0.478827E+01  -0.123745E+02
   3820   -0.390997E+01  -0.332121E+01  -0.513229E+01  -0.512634E+01  -0.124076E+02
   3821   -0.213163E+01  -0.178628E+01  -0.234921E+01  -0.206006E+01  -0.108753E+02
   3822   -0.251970E+01  -0.195719E+01  -0.355498E+01  -0.311139E+01  -0.111565E+02
   3823   -0.271180E+01  -0.213033E+01  -0.379847E+01  -0.369774E+01  -0.111216E+02
   3824   -0.319369E+01  -0.265325E+01  -0.389688E+01  -0.367382E+01  -0.117192E+02
   3825   -0.315298E+01  -0.256961E+01  -0.427059E+01  -0.418795E+01  -0.116302E+02
   3826   -0.359714E+01  -0.304812E+01  -0.427539E+01  -0.419902E+01  -0.119857E+02
   3827   -0.358118E+01  -0.300329E+01  -0.462311E+01  -0.448172E+01  -0.121031E+02
   3828   -0.374999E+01  -0.317072E+01  -0.478329E+01  -0.470129E+01  -0.122095E+02
   3829   -0.386250E+01  -0.328417E+01  -0.488837E+01  -0.478897E+01  -0.123779E+02
   3830   -0.391383E+01  -0.332555E+01  -0.512311E+01  -0.511351E+01  -0.124124E+02
   3831   -0.213171E+01  -0.178651E+01  -0.234900E+01  -0.206000E+01  -0.108764E+02
   3832   -0.252142E+01  -0.195903E+01  -0.355967E+01  -0.311043E+01  -0.111595E+02
   3833   -0.271146E+01  -0.212999E+01  -0.379846E+01  -0.369718E+01  -0.111226E+02
   3834   -0.319419E+01  -0.265387E+01  -0.389614E+01  -0.367383E+01  -0.117174E+02
   3835   -0.315156E+01  -0.256827E+01  -0.426438E+01  -0.418729E+01  -0.116305E+02
   3836   -0.360017E+01  -0.305157E+01  -0.427504E+01  -0.419895E+01  -0.119867E+02
   3837   -0.358346E+01  -0.300577E+01  -0.462076E+01  -0.448150E+01  -0.121046E+02
   3838   -0.375008E+01  -0.317080E+01  -0.478166E+01  -0.470301E+01  -0.122102E+02
   3839   -0.386666E+01  -0.328867E+01  -0.488437E+01  -0.478879E+01  -0.123808E+02
   3840   -0.391785E+01  -0.332978E+01  -0.512067E+01  -0.511059E+01  -0.124172E+02
   3841   -0.213193E+01  -0.178699E+01  -0.234881E+01  -0.205994E+01  -0.108777E+02
   3842   -0.252282E+01  -0.196052E+01  -0.356395E+01  -0.310963E+01  -0.111620E+02
   3843   -0.271179E+01  -0.213032E+01  -0.379877E+01  -0.369729E+01  -0.111237E+02
   3844   -0.318875E+01  -0.264776E+01  -0.389436E+01  -0.367317E+01  -0.117091E+02
   3845   -0.315065E+01  -0.256764E+01  -0.425563E+01  -0.418165E+01  -0.116312E+02
   3846   -0.359563E+01  -0.304685E+01  -0.427109E+01  -0.419643E+01  -0.119837E+02
   3847   -0.358213E+01  -0.300465E+01  -0.461239E+01  -0.447897E+01  -0.121018E+02
   3848   -0.374730E+01  -0.316824E+01  -0.477117E+01  -0.469953E+01  -0.122080E+02
   3849   -0.386533E+01  -0.328768E+01  -0.487220E+01  -0.478523E+01  -0.123774E+02
   3850   -0.391532E+01  -0.332748E+01  -0.510764E+01  -0.510457E+01  -0.124150E+02
   3851   -0.213207E+01  -0.178732E+01  -0.234858E+01  -0.205992E+01  -0.108787E+02
   3852   -0.252509E+01  -0.196294E+01  -0.356909E+01  -0.310882E+01  -0.111656E+02
   3853   -0.271309E+01  -0.213166E+01  -0.379865E+01  -0.369816E+01  -0.111259E+02
   3854   -0.318481E+01  -0.264326E+01  -0.389456E+01  -0.367277E+01  -0.117011E+02
   3855   -0.314918E+01  -0.256636E+01  -0.424994E+01  -0.417588E+01  -0.116320E+02
   3856   -0.359195E+01  -0.304246E+01  -0.427379E+01  -0.419760E+01  -0.119822E+02
   3857   -0.358033E+01  -0.300263E+01  -0.461470E+01  -0.448046E+01  -0.120998E+02
   3858   -0.373897E+01  -0.315968E+01  -0.476354E+01  -0.469820E+01  -0.122021E+02
   3859   -0.385695E+01  -0.327925E+01  -0.486184E+01  -0.478031E+01  -0.123698E+02
   3860   -0.390486E+01  -0.331680E+01  -0.510122E+01  -0.510424E+01  -0.124053E+02
   3861   -0.213245E+01  -0.178807E+01  -0.234838E+01  -0.205990E+01  -0.108802E+02
   3862   -0.252678E+01  -0.196468E+01  -0.357509E+01  -0.310821E+01  -0.111684E+02
   3863   -0.271615E+01  -0.213480E+01  -0.379928E+01  -0.370019E+01  -0.111291E+02
   3864   -0.318370E+01  -0.264174E+01  -0.389701E+01  -0.367385E+01  -0.117012E+02
   3865   -0.315289E+01  -0.257020E+01  -0.425279E+01  -0.417499E+01  -0.116369E+02
   3866   -0.358443E+01  -0.303356E+01  -0.427794E+01  -0.420025E+01  -0.119804E+02
   3867   -0.358060E+01  -0.300270E+01  -0.462086E+01  -0.448242E+01  -0.121016E+02
   3868   -0.373157E+01  -0.315168E+01  -0.476930E+01  -0.470070E+01  -0.121971E+02
   3869   -0.384820E+01  -0.327023E+01  -0.485347E+01  -0.477989E+01  -0.123642E+02
   3870   -0.389370E+01  -0.330523E+01  -0.510113E+01  -0.510662E+01  -0.123952E+02
   3871   -0.213288E+01  -0.178888E+01  -0.234823E+01  -0.205990E+01  -0.108817E+02
   3872   -0.252715E+01  -0.196499E+01  -0.358087E+01  -0.310760E+01  -0.111698E+02
   3873   -0.271839E+01  -0.213721E+01  -0.379781E+01  -0.369956E+01  -0.111317E+02
   3874   -0.318525E+01  -0.264338E+01  -0.389885E+01  -0.367434E+01  -0.117030E+02
   3875   -0.315209E+01  -0.256939E+01  -0.425369E+01  -0.417320E+01  -0.116374E+02
   3876   -0.358837E+01  -0.303765E+01  -0.428334E+01  -0.420070E+01  -0.119845E+02
   3877   -0.357949E+01  -0.300125E+01  -0.462696E+01  -0.448665E+01  -0.121012E+02
   3878   -0.372879E+01  -0.314850E+01  -0.478047E+01  -0.470017E+01  -0.121960E+02
   3879   -0.384045E+01  -0.326208E+01  -0.485556E+01  -0.477669E+01  -0.123588E+02
   3880   -0.388398E+01  -0.329516E+01  -0.510416E+01  -0.510645E+01  -0.123871E+02
   3881   -0.213300E+01  -0.178912E+01  -0.234814E+01  -0.205993E+01  -0.108827E+02
   3882   -0.252828E+01  -0.196617E+01  -0.358589E+01  -0.310678E+01  -0.111722E+02
   3883   -0.272099E+01  -0.213991E+01  -0.379757E+01  -0.370066E+01  -0.111343E+02
   3884   -0.318474E+01  -0.264277E+01  -0.389793E+01  -0.367506E+01  -0.117032E+02
   3885   -0.315206E+01  -0.256948E+01  -0.425109E+01  -0.417070E+01  -0.116386E+02
   3886   -0.358751E+01  -0.303659E+01  -0.428373E+01  -0.420176E+01  -0.119855E+02
   3887   -0.357856E+01  -0.300024E+01  -0.462583E+01  -0.448846E+01  -0.121018E+02
   3888   -0.372343E+01  -0.314286E+01  -0.478335E+01  -0.469816E+01  -0.121926E+02
   3889   -0.383619E+01  -0.325772E+01  -0.485459E+01  -0.477332E+01  -0.123556E+02
   3890   -0.387923E+01  -0.329022E+01  -0.510613E+01  -0.510779E+01  -0.123838E+02
   3891   -0.213315E+01  -0.178937E+01  -0.234811E+01  -0.205997E+01  -0.108838E+02
   3892   -0.252855E+01  -0.196641E+01  -0.359045E+01  -0.310595E+01  -0.111734E+02
   3893   -0.272138E+01  -0.214038E+01  -0.379493E+01  -0.370026E+01  -0.111357E+02
   3894   -0.318682E+01  -0.264528E+01  -0.389517E+01  -0.367548E+01  -0.117062E+02
   3895   -0.315281E+01  -0.257026E+01  -0.425247E+01  -0.416972E+01  -0.116399E+02
   3896   -0.359046E+01  -0.303979E+01  -0.428444E+01  -0.420302E+01  -0.119902E+02
   3897   -0.357955E+01  -0.300136E+01  -0.462093E+01  -0.448968E+01  -0.121043E+02
   3898   -0.372380E+01  -0.314359E+01  -0.477311E+01  -0.469446E+01  -0.121946E+02
   3899   -0.383939E+01  -0.326124E+01  -0.485228E+01  -0.477031E+01  -0.123600E+02
   3900   -0.388291E+01  -0.329391E+01  -0.511274E+01  -0.510803E+01  -0.123874E+02
   3901   -0.213330E+01  -0.178962E+01  -0.234799E+01  -0.206007E+01  -0.108850E+02
   3902   -0.252955E+01  -0.196750E+01  -0.359366E+01  -0.310500E+01  -0.111758E+02
   3903   -0.271890E+01  -0.213789E+01  -0.379217E+01  -0.369858E+01  -0.111355E+02
   3904   -0.318467E+01  -0.264296E+01  -0.389311E+01  -0.367516E+01  -0.117027E+02
   3905   -0.315059E+01  -0.256816E+01  -0.424435E+01  -0.416765E+01  -0.116386E+02
   3906   -0.358880E+01  -0.303819E+01  -0.428040E+01  -0.420247E+01  -0.119897E+02
   3907   -0.357847E+01  -0.300027E+01  -0.461845E+01  -0.448988E+01  -0.121046E+02
   3908   -0.372521E+01  -0.314506E+01  -0.477396E+01  -0.469417E+01  -0.121962E+02
   3909   -0.384044E+01  -0.326228E+01  -0.485625E+01  -0.476936E+01  -0.123621E+02
   3910   -0.388491E+01  -0.329580E+01  -0.512069E+01  -0.511073E+01  -0.123904E+02
   3911   -0.213327E+01  -0.178956E+01  -0.234781E+01  -0.206019E+01  -0.108860E+02
   3912   -0.252989E+01  -0.196788E+01  -0.359617E+01  -0.310413E+01  -0.111773E+02
   3913   -0.271731E+01  -0.213635E+01  -0.378936E+01  -0.369630E+01  -0.111357E+02
   3914   -0.318381E+01  -0.264195E+01  -0.389125E+01  -0.367646E+01  -0.117016E+02
   3915   -0.315225E+01  -0.257003E+01  -0.423565E+01  -0.416972E+01  -0.116409E+02
   3916   -0.358574E+01  -0.303466E+01  -0.428043E+01  -0.420371E+01  -0.119903E+02
   3917   -0.358046E+01  -0.300242E+01  -0.461281E+01  -0.449276E+01  -0.121049E+02
   3918   -0.372598E+01  -0.314601E+01  -0.476678E+01  -0.469524E+01  -0.121999E+02
   3919   -0.384061E+01  -0.326254E+01  -0.485228E+01  -0.477023E+01  -0.123622E+02
   3920   -0.388547E+01  -0.329637E+01  -0.512124E+01  -0.511091E+01  -0.123925E+02
   3921   -0.213304E+01  -0.178911E+01  -0.234762E+01  -0.206032E+01  -0.108866E+02
   3922   -0.253165E+01  -0.196979E+01  -0.359920E+01  -0.310343E+01  -0.111808E+02
   3923   -0.271844E+01  -0.213748E+01  -0.379148E+01  -0.369665E+01  -0.111378E+02
   3924   -0.318593E+01  -0.264420E+01  -0.389295E+01  -0.367739E+01  -0.117016E+02
   3925   -0.315489E+01  -0.257279E+01  -0.423026E+01  -0.417428E+01  -0.116444E+02
   3926   -0.358157E+01  -0.302997E+01  -0.427759E+01  -0.420610E+01  -0.119905E+02
   3927   -0.358126E+01  -0.300336E+01  -0.460647E+01  -0.449471E+01  -0.121055E+02
   3928   -0.372399E+01  -0.314401E+01  -0.476200E+01  -0.469593E+01  -0.122002E+02
   3929   -0.383508E+01  -0.325680E+01  -0.484674E+01  -0.477161E+01  -0.123562E+02
   3930   -0.387970E+01  -0.329040E+01  -0.512337E+01  -0.511082E+01  -0.123875E+02
   3931   -0.213314E+01  -0.178926E+01  -0.234754E+01  -0.206046E+01  -0.108876E+02
   3932   -0.253273E+01  -0.197104E+01  -0.359834E+01  -0.310286E+01  -0.111834E+02
   3933   -0.271848E+01  -0.213747E+01  -0.379340E+01  -0.369712E+01  -0.111395E+02
   3934   -0.318277E+01  -0.264052E+01  -0.389409E+01  -0.367731E+01  -0.116947E+02
   3935   -0.315613E+01  -0.257420E+01  -0.422648E+01  -0.417320E+01  -0.116471E+02
   3936   -0.357963E+01  -0.302772E+01  -0.427775E+01  -0.420704E+01  -0.119910E+02
   3937   -0.357936E+01  -0.300123E+01  -0.460489E+01  -0.449970E+01  -0.121056E+02
   3938   -0.372113E+01  -0.314106E+01  -0.475908E+01  -0.469627E+01  -0.121986E+02
   3939   -0.383323E+01  -0.325500E+01  -0.484180E+01  -0.477048E+01  -0.123547E+02
   3940   -0.387616E+01  -0.328674E+01  -0.512711E+01  -0.510775E+01  -0.123852E+02
   3941   -0.213317E+01  -0.178924E+01  -0.234742E+01  -0.206063E+01  -0.108887E+02
   3942   -0.253326E+01  -0.197167E+01  -0.359747E+01  -0.310243E+01  -0.111855E+02
   3943   -0.271873E+01  -0.213772E+01  -0.379311E+01  -0.369742E+01  -0.111413E+02
   3944   -0.318077E+01  -0.263825E+01  -0.389310E+01  -0.367767E+01  -0.116888E+02
   3945   -0.315641E+01  -0.257475E+01  -0.421910E+01  -0.416955E+01  -0.116488E+02
   3946   -0.357880E+01  -0.302664E+01  -0.428001E+01  -0.420727E+01  -0.119911E+02
   3947   -0.358037E+01  -0.300219E+01  -0.460259E+01  -0.450476E+01  -0.121075E+02
   3948   -0.372455E+01  -0.314491E+01  -0.474962E+01  -0.469562E+01  -0.122027E+02
   3949   -0.383541E+01  -0.325722E+01  -0.484232E+01  -0.477279E+01  -0.123577E+02
   3950   -0.387996E+01  -0.329053E+01  -0.513423E+01  -0.510869E+01  -0.123893E+02
   3951   -0.213300E+01  -0.178888E+01  -0.234716E+01  -0.206086E+01  -0.108895E+02
   3952   -0.253354E+01  -0.197206E+01  -0.359555E+01  -0.310202E+01  -0.111874E+02
   3953   -0.271908E+01  -0.213805E+01  -0.379455E+01  -0.369801E+01  -0.111429E+02
   3954   -0.318171E+01  -0.263933E+01  -0.389273E+01  -0.367777E+01  -0.116872E+02
   3955   -0.315728E+01  -0.257552E+01  -0.422196E+01  -0.417297E+01  -0.116513E+02
   3956   -0.357918E+01  -0.302706E+01  -0.427945E+01  -0.420801E+01  -0.119923E+02
   3957   -0.357986E+01  -0.300158E+01  -0.460425E+01  -0.450579E+01  -0.121106E+02
   3958   -0.372669E+01  -0.314690E+01  -0.475608E+01  -0.469953E+01  -0.122057E+02
   3959   -0.383510E+01  -0.325622E+01  -0.485676E+01  -0.478302E+01  -0.123584E+02
   3960   -0.388252E+01  -0.329322E+01  -0.513295E+01  -0.510696E+01  -0.123929E+02
   3961   -0.213285E+01  -0.178855E+01  -0.234696E+01  -0.206110E+01  -0.108905E+02
   3962   -0.253342E+01  -0.197204E+01  -0.359259E+01  -0.310144E+01  -0.111887E+02
   3963   -0.271896E+01  -0.213795E+01  -0.379370E+01  -0.369732E+01  -0.111440E+02
   3964   -0.317965E+01  -0.263702E+01  -0.389224E+01  -0.367761E+01  -0.116860E+02
   3965   -0.315800E+01  -0.257636E+01  -0.421768E+01  -0.417340E+01  -0.116525E+02
   3966   -0.357444E+01  -0.302204E+01  -0.427483E+01  -0.420723E+01  -0.119924E+02
   3967   -0.357826E+01  -0.299983E+01  -0.460063E+01  -0.451061E+01  -0.121095E+02
   3968   -0.373072E+01  -0.315118E+01  -0.475336E+01  -0.470052E+01  -0.122097E+02
   3969   -0.384262E+01  -0.326376E+01  -0.486167E+01  -0.479179E+01  -0.123663E+02
   3970   -0.389108E+01  -0.330185E+01  -0.513848E+01  -0.511371E+01  -0.124023E+02
   3971   -0.213273E+01  -0.178824E+01  -0.234675E+01  -0.206135E+01  -0.108913E+02
   3972   -0.253313E+01  -0.197182E+01  -0.358958E+01  -0.310102E+01  -0.111898E+02
   3973   -0.271714E+01  -0.213606E+01  -0.379385E+01  -0.369637E+01  -0.111440E+02
   3974   -0.318014E+01  -0.263781E+01  -0.388910E+01  -0.367703E+01  -0.116850E+02
   3975   -0.315618E+01  -0.257441E+01  -0.422158E+01  -0.417173E+01  -0.116522E+02
   3976   -0.357828E+01  -0.302636E+01  -0.427503E+01  -0.420699E+01  -0.119937E+02
   3977   -0.357475E+01  -0.299626E+01  -0.459327E+01  -0.451230E+01  -0.121084E+02
   3978   -0.373169E+01  -0.315226E+01  -0.475056E+01  -0.470090E+01  -0.122101E+02
   3979   -0.384170E+01  -0.326242E+01  -0.486480E+01  -0.480195E+01  -0.123666E+02
   3980   -0.389092E+01  -0.330174E+01  -0.513156E+01  -0.511688E+01  -0.124034E+02
   3981   -0.213262E+01  -0.178796E+01  -0.234665E+01  -0.206159E+01  -0.108920E+02
   3982   -0.253371E+01  -0.197255E+01  -0.358691E+01  -0.310056E+01  -0.111920E+02
   3983   -0.271709E+01  -0.213596E+01  -0.379497E+01  -0.369776E+01  -0.111451E+02
   3984   -0.317965E+01  -0.263716E+01  -0.388978E+01  -0.367758E+01  -0.116804E+02
   3985   -0.315665E+01  -0.257500E+01  -0.422148E+01  -0.416774E+01  -0.116537E+02
   3986   -0.357141E+01  -0.301842E+01  -0.427901E+01  -0.420719E+01  -0.119896E+02
   3987   -0.356965E+01  -0.299116E+01  -0.458723E+01  -0.450811E+01  -0.121037E+02
   3988   -0.372264E+01  -0.314328E+01  -0.473829E+01  -0.469233E+01  -0.122033E+02
   3989   -0.383111E+01  -0.325131E+01  -0.485966E+01  -0.480473E+01  -0.123572E+02
   3990   -0.387920E+01  -0.329029E+01  -0.509051E+01  -0.511742E+01  -0.123939E+02
   3991   -0.213256E+01  -0.178772E+01  -0.234673E+01  -0.206178E+01  -0.108927E+02
   3992   -0.253301E+01  -0.197190E+01  -0.358339E+01  -0.310032E+01  -0.111923E+02
   3993   -0.271763E+01  -0.213650E+01  -0.379539E+01  -0.369828E+01  -0.111463E+02
   3994   -0.317907E+01  -0.263661E+01  -0.388876E+01  -0.367687E+01  -0.116779E+02
   3995   -0.315653E+01  -0.257516E+01  -0.421682E+01  -0.416102E+01  -0.116551E+02
   3996   -0.357051E+01  -0.301768E+01  -0.427652E+01  -0.420525E+01  -0.119897E+02
   3997   -0.356761E+01  -0.298916E+01  -0.458173E+01  -0.450754E+01  -0.121033E+02
   3998   -0.372028E+01  -0.314088E+01  -0.473859E+01  -0.468897E+01  -0.122003E+02
   3999   -0.383092E+01  -0.325096E+01  -0.486513E+01  -0.480543E+01  -0.123577E+02
   4000   -0.388188E+01  -0.329256E+01  -0.511565E+01  -0.512422E+01  -0.123964E+02
   4001   -0.213224E+01  -0.178702E+01  -0.234674E+01  -0.206200E+01  -0.108930E+02
   4002   -0.253236E+01  -0.197125E+01  -0.358054E+01  -0.310024E+01  -0.111931E+02
   4003   -0.271754E+01  -0.213637E+01  -0.379602E+01  -0.369855E+01  -0.111471E+02
   4004   -0.318229E+01  -0.264024E+01  -0.388965E+01  -0.367711E+01  -0.116805E+02
   4005   -0.315422E+01  -0.257307E+01  -0.420655E+01  -0.415687E+01  -0.116543E+02
   4006   -0.356371E+01  -0.301045E+01  -0.427335E+01  -0.420201E+01  -0.119872E+02
   4007   -0.356117E+01  -0.298189E+01  -0.459817E+01  -0.450951E+01  -0.120972E+02
   4008   -0.371293E+01  -0.313292E+01  -0.475276E+01  -0.468455E+01  -0.121926E+02
   4009   -0.382315E+01  -0.324279E+01  -0.486512E+01  -0.480562E+01  -0.123510E+02
   4010   -0.387376E+01  -0.328390E+01  -0.513410E+01  -0.512656E+01  -0.123886E+02
   4011   -0.213190E+01  -0.178627E+01  -0.234689E+01  -0.206219E+01  -0.108933E+02
   4012   -0.253195E+01  -0.197085E+01  -0.357917E+01  -0.310013E+01  -0.111938E+02
   4013   -0.271759E+01  -0.213641E+01  -0.379501E+01  -0.370003E+01  -0.111479E+02
   4014   -0.318146E+01  -0.263918E+01  -0.389092E+01  -0.367745E+01  -0.116821E+02
   4015   -0.315248E+01  -0.257159E+01  -0.419716E+01  -0.415244E+01  -0.116537E+02
   4016   -0.355244E+01  -0.299844E+01  -0.426553E+01  -0.419929E+01  -0.119830E+02
   4017   -0.355483E+01  -0.297540E+01  -0.459447E+01  -0.450626E+01  -0.120902E+02
   4018   -0.370217E+01  -0.312207E+01  -0.474093E+01  -0.467759E+01  -0.121850E+02
   4019   -0.380870E+01  -0.322809E+01  -0.484729E+01  -0.480310E+01  -0.123375E+02
   4020   -0.385722E+01  -0.326717E+01  -0.512739E+01  -0.511384E+01  -0.123743E+02
   4021   -0.213151E+01  -0.178538E+01  -0.234725E+01  -0.206234E+01  -0.108937E+02
   4022   -0.253070E+01  -0.196954E+01  -0.357725E+01  -0.309987E+01  -0.111938E+02
   4023   -0.271807E+01  -0.213698E+01  -0.379196E+01  -0.370044E+01  -0.111488E+02
   4024   -0.317936E+01  -0.263670E+01  -0.389105E+01  -0.367815E+01  -0.116823E+02
   4025   -0.315097E+01  -0.257027E+01  -0.418703E+01  -0.415135E+01  -0.116534E+02
   4026   -0.354708E+01  -0.299266E+01  -0.426466E+01  -0.419687E+01  -0.119821E+02
   4027   -0.355201E+01  -0.297256E+01  -0.458972E+01  -0.450569E+01  -0.120881E+02
   4028   -0.369888E+01  -0.311890E+01  -0.473339E+01  -0.467386E+01  -0.121836E+02
   4029   -0.380485E+01  -0.322396E+01  -0.484833E+01  -0.480541E+01  -0.123353E+02
   4030   -0.385261E+01  -0.326251E+01  -0.513704E+01  -0.509894E+01  -0.123703E+02
   4031   -0.213102E+01  -0.178434E+01  -0.234756E+01  -0.206250E+01  -0.108939E+02
   4032   -0.252947E+01  -0.196828E+01  -0.357380E+01  -0.309980E+01  -0.111935E+02
   4033   -0.271782E+01  -0.213674E+01  -0.379001E+01  -0.370082E+01  -0.111492E+02
   4034   -0.317810E+01  -0.263523E+01  -0.389058E+01  -0.367875E+01  -0.116826E+02
   4035   -0.315055E+01  -0.257004E+01  -0.417921E+01  -0.415066E+01  -0.116546E+02
   4036   -0.354777E+01  -0.299337E+01  -0.426615E+01  -0.419671E+01  -0.119824E+02
   4037   -0.355497E+01  -0.297561E+01  -0.459080E+01  -0.450715E+01  -0.120908E+02
   4038   -0.370018E+01  -0.312026E+01  -0.473443E+01  -0.467364E+01  -0.121870E+02
   4039   -0.380760E+01  -0.322680E+01  -0.484723E+01  -0.480823E+01  -0.123399E+02
   4040   -0.385522E+01  -0.326523E+01  -0.513394E+01  -0.509927E+01  -0.123736E+02
   4041   -0.213038E+01  -0.178303E+01  -0.234777E+01  -0.206267E+01  -0.108937E+02
   4042   -0.252742E+01  -0.196611E+01  -0.357019E+01  -0.309990E+01  -0.111924E+02
   4043   -0.271702E+01  -0.213596E+01  -0.378861E+01  -0.370002E+01  -0.111494E+02
   4044   -0.317570E+01  -0.263252E+01  -0.388966E+01  -0.367894E+01  -0.116827E+02
   4045   -0.315057E+01  -0.257011E+01  -0.417840E+01  -0.414937E+01  -0.116553E+02
   4046   -0.355084E+01  -0.299683E+01  -0.426655E+01  -0.419566E+01  -0.119856E+02
   4047   -0.355637E+01  -0.297682E+01  -0.459674E+01  -0.451128E+01  -0.120934E+02
   4048   -0.370416E+01  -0.312448E+01  -0.473318E+01  -0.467332E+01  -0.121925E+02
   4049   -0.380941E+01  -0.322910E+01  -0.483279E+01  -0.480683E+01  -0.123447E+02
   4050   -0.385721E+01  -0.326734E+01  -0.513404E+01  -0.509513E+01  -0.123776E+02
   4051   -0.212962E+01  -0.178153E+01  -0.234792E+01  -0.206286E+01  -0.108936E+02
   4052   -0.252592E+01  -0.196454E+01  -0.356677E+01  -0.309999E+01  -0.111921E+02
   4053   -0.271741E+01  -0.213635E+01  -0.378880E+01  -0.370036E+01  -0.111501E+02
   4054   -0.317289E+01  -0.262918E+01  -0.389062E+01  -0.367964E+01  -0.116818E+02
   4055   -0.315035E+01  -0.257002E+01  -0.417227E+01  -0.414975E+01  -0.116564E+02
   4056   -0.355269E+01  -0.299892E+01  -0.426828E+01  -0.419404E+01  -0.119865E+02
   4057   -0.355655E+01  -0.297663E+01  -0.460694E+01  -0.451604E+01  -0.120949E+02
   4058   -0.370826E+01  -0.312913E+01  -0.471838E+01  -0.467503E+01  -0.121967E+02
   4059   -0.381380E+01  -0.323354E+01  -0.483868E+01  -0.480773E+01  -0.123512E+02
   4060   -0.386086E+01  -0.327111E+01  -0.513561E+01  -0.509249E+01  -0.123826E+02
   4061   -0.212884E+01  -0.178000E+01  -0.234801E+01  -0.206305E+01  -0.108934E+02
   4062   -0.252470E+01  -0.196328E+01  -0.356261E+01  -0.310031E+01  -0.111921E+02
   4063   -0.271716E+01  -0.213607E+01  -0.378872E+01  -0.370135E+01  -0.111508E+02
   4064   -0.316896E+01  -0.262461E+01  -0.389118E+01  -0.368014E+01  -0.116811E+02
   4065   -0.315030E+01  -0.257002E+01  -0.416991E+01  -0.415017E+01  -0.116576E+02
   4066   -0.355456E+01  -0.300125E+01  -0.426613E+01  -0.419204E+01  -0.119897E+02
   4067   -0.355467E+01  -0.297471E+01  -0.460792E+01  -0.451301E+01  -0.120952E+02
   4068   -0.371211E+01  -0.313257E+01  -0.474013E+01  -0.467707E+01  -0.121998E+02
   4069   -0.381959E+01  -0.323882E+01  -0.486875E+01  -0.481077E+01  -0.123564E+02
   4070   -0.386864E+01  -0.327887E+01  -0.515639E+01  -0.508989E+01  -0.123904E+02
   4071   -0.212800E+01  -0.177838E+01  -0.234804E+01  -0.206327E+01  -0.108932E+02
   4072   -0.252338E+01  -0.196192E+01  -0.355740E+01  -0.310085E+01  -0.111919E+02
   4073   -0.271577E+01  -0.213460E+01  -0.378770E+01  -0.370221E+01  -0.111507E+02
   4074   -0.316673E+01  -0.262214E+01  -0.388917E+01  -0.368060E+01  -0.116822E+02
   4075   -0.315038E+01  -0.257007E+01  -0.417063E+01  -0.415049E+01  -0.116585E+02
   4076   -0.355483E+01  -0.300167E+01  -0.426383E+01  -0.419207E+01  -0.119907E+02
   4077   -0.355420E+01  -0.297433E+01  -0.461077E+01  -0.450713E+01  -0.120960E+02
   4078   -0.371565E+01  -0.313619E+01  -0.474333E+01  -0.467818E+01  -0.122037E+02
