    583   -0.615051E+01  -0.611760E+01  -0.570028E+01  -0.767841E+01  -0.729430E+01
    584   -0.615721E+01  -0.612440E+01  -0.570708E+01  -0.768485E+01  -0.729638E+01
    585   -0.616392E+01  -0.613121E+01  -0.571387E+01  -0.769105E+01  -0.729845E+01
    586   -0.617063E+01  -0.613801E+01  -0.572067E+01  -0.769737E+01  -0.730053E+01
    587   -0.617734E+01  -0.614482E+01  -0.572746E+01  -0.770418E+01  -0.730261E+01
    588   -0.618405E+01  -0.615163E+01  -0.573426E+01  -0.771140E+01  -0.730469E+01
    589   -0.619077E+01  -0.615844E+01  -0.574106E+01  -0.771833E+01  -0.730678E+01
    590   -0.619748E+01  -0.616525E+01  -0.574786E+01  -0.772503E+01  -0.730887E+01
    591   -0.620419E+01  -0.617206E+01  -0.575467E+01  -0.773138E+01  -0.731096E+01
    592   -0.621090E+01  -0.617888E+01  -0.576147E+01  -0.773760E+01  -0.731305E+01
    593   -0.621762E+01  -0.618570E+01  -0.576828E+01  -0.774400E+01  -0.731515E+01
    594   -0.622434E+01  -0.619252E+01  -0.577509E+01  -0.775114E+01  -0.731724E+01
    595   -0.623106E+01  -0.619934E+01  -0.578190E+01  -0.775841E+01  -0.731934E+01
    596   -0.623779E+01  -0.620617E+01  -0.578872E+01  -0.776536E+01  -0.732145E+01
    597   -0.624451E+01  -0.621300E+01  -0.579553E+01  -0.777236E+01  -0.732355E+01
    598   -0.625123E+01  -0.621983E+01  -0.580235E+01  -0.777911E+01  -0.732566E+01
    599   -0.625795E+01  -0.622666E+01  -0.580917E+01  -0.778560E+01  -0.732777E+01
    600   -0.626467E+01  -0.623349E+01  -0.581599E+01  -0.779206E+01  -0.732988E+01
    601   -0.627140E+01  -0.624033E+01  -0.582282E+01  -0.779863E+01  -0.733200E+01
    602   -0.627812E+01  -0.624717E+01  -0.582965E+01  -0.780542E+01  -0.733411E+01
    603   -0.628485E+01  -0.625401E+01  -0.583647E+01  -0.781241E+01  -0.733623E+01
    604   -0.629158E+01  -0.626085E+01  -0.584331E+01  -0.781933E+01  -0.733835E+01
    605   -0.629831E+01  -0.626770E+01  -0.585014E+01  -0.782610E+01  -0.734048E+01
    606   -0.630504E+01  -0.627455E+01  -0.585697E+01  -0.783284E+01  -0.734260E+01
    607   -0.631177E+01  -0.628140E+01  -0.586381E+01  -0.783946E+01  -0.734473E+01
    608   -0.631851E+01  -0.628825E+01  -0.587065E+01  -0.784618E+01  -0.734686E+01
    609   -0.632524E+01  -0.629511E+01  -0.587749E+01  -0.785277E+01  -0.734900E+01
    610   -0.633198E+01  -0.630196E+01  -0.588434E+01  -0.785956E+01  -0.735113E+01
    611   -0.633871E+01  -0.630883E+01  -0.589119E+01  -0.786629E+01  -0.735327E+01
    612   -0.634545E+01  -0.631569E+01  -0.589804E+01  -0.787336E+01  -0.735541E+01
    613   -0.635219E+01  -0.632255E+01  -0.590489E+01  -0.788014E+01  -0.735755E+01
    614   -0.635893E+01  -0.632942E+01  -0.591174E+01  -0.788701E+01  -0.735969E+01
    615   -0.636567E+01  -0.633629E+01  -0.591860E+01  -0.789367E+01  -0.736184E+01
    616   -0.637242E+01  -0.634317E+01  -0.592546E+01  -0.790031E+01  -0.736399E+01
    617   -0.637916E+01  -0.635004E+01  -0.593232E+01  -0.790730E+01  -0.736614E+01
    618   -0.638591E+01  -0.635692E+01  -0.593918E+01  -0.791400E+01  -0.736829E+01
    619   -0.639265E+01  -0.636380E+01  -0.594605E+01  -0.792077E+01  -0.737044E+01
    620   -0.639940E+01  -0.637069E+01  -0.595292E+01  -0.792752E+01  -0.737260E+01
    621   -0.640615E+01  -0.637758E+01  -0.595979E+01  -0.793385E+01  -0.737476E+01
    622   -0.641289E+01  -0.638447E+01  -0.596667E+01  -0.794013E+01  -0.737692E+01
    623   -0.641965E+01  -0.639136E+01  -0.597354E+01  -0.794679E+01  -0.737908E+01
    624   -0.642640E+01  -0.639826E+01  -0.598042E+01  -0.795344E+01  -0.738124E+01
    625   -0.643316E+01  -0.640516E+01  -0.598731E+01  -0.796036E+01  -0.738341E+01
    626   -0.643991E+01  -0.641206E+01  -0.599419E+01  -0.796740E+01  -0.738558E+01
    627   -0.644667E+01  -0.641896E+01  -0.600108E+01  -0.797429E+01  -0.738775E+01
    628   -0.645343E+01  -0.642587E+01  -0.600797E+01  -0.798102E+01  -0.738992E+01
    629   -0.646019E+01  -0.643278E+01  -0.601487E+01  -0.798761E+01  -0.739209E+01
    630   -0.646695E+01  -0.643970E+01  -0.602176E+01  -0.799452E+01  -0.739427E+01
    631   -0.647372E+01  -0.644661E+01  -0.602866E+01  -0.800188E+01  -0.739645E+01
    632   -0.648048E+01  -0.645353E+01  -0.603557E+01  -0.800785E+01  -0.739863E+01
    633   -0.648725E+01  -0.646046E+01  -0.604247E+01  -0.801441E+01  -0.740081E+01
    634   -0.649402E+01  -0.646739E+01  -0.604938E+01  -0.802171E+01  -0.740299E+01
    635   -0.650079E+01  -0.647432E+01  -0.605630E+01  -0.802923E+01  -0.740518E+01
    636   -0.650757E+01  -0.648125E+01  -0.606321E+01  -0.803626E+01  -0.740736E+01
    637   -0.651434E+01  -0.648819E+01  -0.607013E+01  -0.804306E+01  -0.740955E+01
    638   -0.652112E+01  -0.649513E+01  -0.607705E+01  -0.805082E+01  -0.741174E+01
    639   -0.652790E+01  -0.650207E+01  -0.608397E+01  -0.805856E+01  -0.741393E+01
    640   -0.653467E+01  -0.650902E+01  -0.609090E+01  -0.806465E+01  -0.741613E+01
    641   -0.654145E+01  -0.651597E+01  -0.609783E+01  -0.807065E+01  -0.741832E+01
    642   -0.654823E+01  -0.652293E+01  -0.610477E+01  -0.807685E+01  -0.742052E+01
    643   -0.655501E+01  -0.652989E+01  -0.611171E+01  -0.808324E+01  -0.742272E+01
    644   -0.656178E+01  -0.653685E+01  -0.611865E+01  -0.808879E+01  -0.742492E+01
    645   -0.656857E+01  -0.654382E+01  -0.612560E+01  -0.809590E+01  -0.742713E+01
    646   -0.657537E+01  -0.655079E+01  -0.613254E+01  -0.810477E+01  -0.742933E+01
    647   -0.658217E+01  -0.655776E+01  -0.613950E+01  -0.811253E+01  -0.743154E+01
    648   -0.658896E+01  -0.656474E+01  -0.614645E+01  -0.811930E+01  -0.743375E+01
    649   -0.659575E+01  -0.657172E+01  -0.615341E+01  -0.812519E+01  -0.743596E+01
    650   -0.660254E+01  -0.657871E+01  -0.616037E+01  -0.813178E+01  -0.743817E+01
    651   -0.660935E+01  -0.658570E+01  -0.616734E+01  -0.813924E+01  -0.744038E+01
    652   -0.661614E+01  -0.659269E+01  -0.617431E+01  -0.814524E+01  -0.744260E+01
    653   -0.662294E+01  -0.659969E+01  -0.618129E+01  -0.815160E+01  -0.744481E+01
    654   -0.662975E+01  -0.660670E+01  -0.618827E+01  -0.815926E+01  -0.744703E+01
    655   -0.663656E+01  -0.661370E+01  -0.619525E+01  -0.816739E+01  -0.744925E+01
    656   -0.664337E+01  -0.662071E+01  -0.620223E+01  -0.817456E+01  -0.745147E+01
    657   -0.665020E+01  -0.662773E+01  -0.620922E+01  -0.818382E+01  -0.745369E+01
    658   -0.665702E+01  -0.663475E+01  -0.621622E+01  -0.819283E+01  -0.745592E+01
    659   -0.666383E+01  -0.664177E+01  -0.622322E+01  -0.819823E+01  -0.745815E+01
    660   -0.667062E+01  -0.664880E+01  -0.623022E+01  -0.820181E+01  -0.746037E+01
    661   -0.667743E+01  -0.665583E+01  -0.623723E+01  -0.820708E+01  -0.746260E+01
    662   -0.668425E+01  -0.666287E+01  -0.624424E+01  -0.821348E+01  -0.746483E+01
    663   -0.669106E+01  -0.666991E+01  -0.625126E+01  -0.821977E+01  -0.746707E+01
    664   -0.669789E+01  -0.667695E+01  -0.625828E+01  -0.822651E+01  -0.746930E+01
    665   -0.670472E+01  -0.668400E+01  -0.626531E+01  -0.823362E+01  -0.747153E+01
    666   -0.671154E+01  -0.669106E+01  -0.627234E+01  -0.824028E+01  -0.747377E+01
    667   -0.671837E+01  -0.669812E+01  -0.627937E+01  -0.824645E+01  -0.747601E+01
    668   -0.672519E+01  -0.670518E+01  -0.628641E+01  -0.825202E+01  -0.747825E+01
    669   -0.673202E+01  -0.671225E+01  -0.629345E+01  -0.825819E+01  -0.748049E+01
    670   -0.673886E+01  -0.671933E+01  -0.630050E+01  -0.826509E+01  -0.748273E+01
    671   -0.674570E+01  -0.672641E+01  -0.630755E+01  -0.827227E+01  -0.748498E+01
    672   -0.675255E+01  -0.673349E+01  -0.631461E+01  -0.827934E+01  -0.748722E+01
    673   -0.675939E+01  -0.674058E+01  -0.632167E+01  -0.828619E+01  -0.748947E+01
    674   -0.676624E+01  -0.674767E+01  -0.632873E+01  -0.829287E+01  -0.749172E+01
    675   -0.677308E+01  -0.675477E+01  -0.633580E+01  -0.829949E+01  -0.749397E+01
    676   -0.677993E+01  -0.676188E+01  -0.634288E+01  -0.830613E+01  -0.749622E+01
    677   -0.678678E+01  -0.676899E+01  -0.634996E+01  -0.831286E+01  -0.749847E+01
    678   -0.679364E+01  -0.677610E+01  -0.635704E+01  -0.831968E+01  -0.750073E+01
    679   -0.680050E+01  -0.678323E+01  -0.636413E+01  -0.832655E+01  -0.750298E+01
    680   -0.680736E+01  -0.679035E+01  -0.637123E+01  -0.833344E+01  -0.750524E+01
    681   -0.681422E+01  -0.679748E+01  -0.637833E+01  -0.834028E+01  -0.750750E+01
    682   -0.682108E+01  -0.680462E+01  -0.638544E+01  -0.834706E+01  -0.750976E+01
    683   -0.682795E+01  -0.681176E+01  -0.639255E+01  -0.835380E+01  -0.751202E+01
    684   -0.683482E+01  -0.681891E+01  -0.639966E+01  -0.836054E+01  -0.751428E+01
    685   -0.684169E+01  -0.682607E+01  -0.640678E+01  -0.836731E+01  -0.751654E+01
    686   -0.684857E+01  -0.683323E+01  -0.641391E+01  -0.837411E+01  -0.751881E+01
    687   -0.685544E+01  -0.684039E+01  -0.642104E+01  -0.838095E+01  -0.752107E+01
    688   -0.686232E+01  -0.684757E+01  -0.642818E+01  -0.838779E+01  -0.752334E+01
    689   -0.686921E+01  -0.685475E+01  -0.643532E+01  -0.839462E+01  -0.752561E+01
    690   -0.687609E+01  -0.686193E+01  -0.644247E+01  -0.840142E+01  -0.752788E+01
    691   -0.688298E+01  -0.686912E+01  -0.644963E+01  -0.840821E+01  -0.753015E+01
    692   -0.688987E+01  -0.687632E+01  -0.645679E+01  -0.841499E+01  -0.753242E+01
    693   -0.689676E+01  -0.688352E+01  -0.646395E+01  -0.842179E+01  -0.753470E+01
    694   -0.690366E+01  -0.689073E+01  -0.647113E+01  -0.842860E+01  -0.753697E+01
    695   -0.691056E+01  -0.689795E+01  -0.647830E+01  -0.843542E+01  -0.753925E+01
    696   -0.691746E+01  -0.690517E+01  -0.648549E+01  -0.844226E+01  -0.754152E+01
    697   -0.692437E+01  -0.691241E+01  -0.649268E+01  -0.844909E+01  -0.754380E+01
    698   -0.693128E+01  -0.691964E+01  -0.649988E+01  -0.845592E+01  -0.754608E+01
    699   -0.693819E+01  -0.692689E+01  -0.650708E+01  -0.846273E+01  -0.754836E+01
    700   -0.694510E+01  -0.693414E+01  -0.651429E+01  -0.846955E+01  -0.755064E+01
    701   -0.695202E+01  -0.694140E+01  -0.652151E+01  -0.847636E+01  -0.755293E+01
    702   -0.695894E+01  -0.694866E+01  -0.652873E+01  -0.848319E+01  -0.755521E+01
    703   -0.696586E+01  -0.695594E+01  -0.653596E+01  -0.849003E+01  -0.755750E+01
    704   -0.697279E+01  -0.696322E+01  -0.654320E+01  -0.849687E+01  -0.755978E+01
    705   -0.697972E+01  -0.697051E+01  -0.655044E+01  -0.850371E+01  -0.756207E+01
    706   -0.698665E+01  -0.697780E+01  -0.655769E+01  -0.851055E+01  -0.756436E+01
    707   -0.699359E+01  -0.698511E+01  -0.656495E+01  -0.851739E+01  -0.756665E+01
    708   -0.700053E+01  -0.699242E+01  -0.657222E+01  -0.852423E+01  -0.756894E+01
    709   -0.700747E+01  -0.699974E+01  -0.657949E+01  -0.853107E+01  -0.757124E+01
    710   -0.701442E+01  -0.700706E+01  -0.658677E+01  -0.853791E+01  -0.757353E+01
    711   -0.702137E+01  -0.701440E+01  -0.659406E+01  -0.854476E+01  -0.757582E+01
    712   -0.702832E+01  -0.702174E+01  -0.660135E+01  -0.855162E+01  -0.757812E+01
    713   -0.703528E+01  -0.702909E+01  -0.660865E+01  -0.855848E+01  -0.758042E+01
    714   -0.704224E+01  -0.703645E+01  -0.661596E+01  -0.856534E+01  -0.758271E+01
    715   -0.704920E+01  -0.704382E+01  -0.662328E+01  -0.857220E+01  -0.758501E+01
    716   -0.705617E+01  -0.705120E+01  -0.663061E+01  -0.857906E+01  -0.758731E+01
    717   -0.706314E+01  -0.705858E+01  -0.663794E+01  -0.858592E+01  -0.758961E+01
    718   -0.707011E+01  -0.706598E+01  -0.664528E+01  -0.859279E+01  -0.759191E+01
    719   -0.707709E+01  -0.707338E+01  -0.665263E+01  -0.859966E+01  -0.759422E+01
    720   -0.708407E+01  -0.708080E+01  -0.665999E+01  -0.860653E+01  -0.759652E+01
    721   -0.709106E+01  -0.708822E+01  -0.666736E+01  -0.861341E+01  -0.759883E+01
    722   -0.709805E+01  -0.709565E+01  -0.667473E+01  -0.862029E+01  -0.760113E+01
    723   -0.710504E+01  -0.710309E+01  -0.668212E+01  -0.862718E+01  -0.760344E+01
    724   -0.711204E+01  -0.711054E+01  -0.668951E+01  -0.863406E+01  -0.760575E+01
    725   -0.711904E+01  -0.711800E+01  -0.669691E+01  -0.864095E+01  -0.760806E+01
    726   -0.712605E+01  -0.712547E+01  -0.670432E+01  -0.864783E+01  -0.761037E+01
    727   -0.713306E+01  -0.713295E+01  -0.671174E+01  -0.865472E+01  -0.761268E+01
    728   -0.714007E+01  -0.714044E+01  -0.671917E+01  -0.866161E+01  -0.761499E+01
    729   -0.714709E+01  -0.714794E+01  -0.672661E+01  -0.866851E+01  -0.761730E+01
    730   -0.715411E+01  -0.715545E+01  -0.673406E+01  -0.867542E+01  -0.761962E+01
    731   -0.716114E+01  -0.716298E+01  -0.674152E+01  -0.868232E+01  -0.762193E+01
    732   -0.716817E+01  -0.717051E+01  -0.674898E+01  -0.868923E+01  -0.762425E+01
    733   -0.717521E+01  -0.717805E+01  -0.675646E+01  -0.869613E+01  -0.762657E+01
    734   -0.718225E+01  -0.718561E+01  -0.676395E+01  -0.870304E+01  -0.762888E+01
    735   -0.718929E+01  -0.719317E+01  -0.677144E+01  -0.870996E+01  -0.763120E+01
    736   -0.719634E+01  -0.720075E+01  -0.677895E+01  -0.871688E+01  -0.763352E+01
    737   -0.720339E+01  -0.720834E+01  -0.678647E+01  -0.872380E+01  -0.763584E+01
    738   -0.721045E+01  -0.721594E+01  -0.679400E+01  -0.873073E+01  -0.763816E+01
    739   -0.721751E+01  -0.722355E+01  -0.680154E+01  -0.873766E+01  -0.764049E+01
    740   -0.722458E+01  -0.723117E+01  -0.680908E+01  -0.874459E+01  -0.764281E+01
    741   -0.723165E+01  -0.723881E+01  -0.681665E+01  -0.875152E+01  -0.764513E+01
    742   -0.723873E+01  -0.724646E+01  -0.682422E+01  -0.875846E+01  -0.764746E+01
    743   -0.724581E+01  -0.725412E+01  -0.683180E+01  -0.876538E+01  -0.764978E+01
    744   -0.725290E+01  -0.726179E+01  -0.683940E+01  -0.877231E+01  -0.765211E+01
    745   -0.725999E+01  -0.726948E+01  -0.684700E+01  -0.877926E+01  -0.765444E+01
    746   -0.726708E+01  -0.727718E+01  -0.685462E+01  -0.878621E+01  -0.765677E+01
    747   -0.727419E+01  -0.728489E+01  -0.686225E+01  -0.879317E+01  -0.765910E+01
    748   -0.728129E+01  -0.729261E+01  -0.686989E+01  -0.880013E+01  -0.766143E+01
    749   -0.728840E+01  -0.730035E+01  -0.687754E+01  -0.880709E+01  -0.766376E+01
    750   -0.729552E+01  -0.730811E+01  -0.688521E+01  -0.881406E+01  -0.766609E+01
    751   -0.730264E+01  -0.731587E+01  -0.689289E+01  -0.882103E+01  -0.766842E+01
    752   -0.730977E+01  -0.732366E+01  -0.690058E+01  -0.882800E+01  -0.767076E+01
    753   -0.731691E+01  -0.733145E+01  -0.690829E+01  -0.883497E+01  -0.767309E+01
    754   -0.732405E+01  -0.733926E+01  -0.691600E+01  -0.884195E+01  -0.767542E+01
    755   -0.733119E+01  -0.734709E+01  -0.692374E+01  -0.884894E+01  -0.767776E+01
    756   -0.733834E+01  -0.735493E+01  -0.693148E+01  -0.885593E+01  -0.768010E+01
    757   -0.734550E+01  -0.736279E+01  -0.693924E+01  -0.886293E+01  -0.768243E+01
    758   -0.735266E+01  -0.737066E+01  -0.694701E+01  -0.886993E+01  -0.768477E+01
    759   -0.735982E+01  -0.737855E+01  -0.695480E+01  -0.887693E+01  -0.768711E+01
    760   -0.736700E+01  -0.738645E+01  -0.696260E+01  -0.888393E+01  -0.768945E+01
    761   -0.737418E+01  -0.739437E+01  -0.697042E+01  -0.889093E+01  -0.769179E+01
    762   -0.738136E+01  -0.740231E+01  -0.697825E+01  -0.889795E+01  -0.769413E+01
    763   -0.738855E+01  -0.741026E+01  -0.698609E+01  -0.890497E+01  -0.769648E+01
    764   -0.739575E+01  -0.741823E+01  -0.699395E+01  -0.891199E+01  -0.769882E+01
    765   -0.740296E+01  -0.742622E+01  -0.700183E+01  -0.891902E+01  -0.770116E+01
    766   -0.741017E+01  -0.743423E+01  -0.700972E+01  -0.892605E+01  -0.770351E+01
    767   -0.741738E+01  -0.744225E+01  -0.701763E+01  -0.893308E+01  -0.770585E+01
    768   -0.742461E+01  -0.745030E+01  -0.702555E+01  -0.894012E+01  -0.770820E+01
    769   -0.743184E+01  -0.745836E+01  -0.703349E+01  -0.894716E+01  -0.771054E+01
    770   -0.743907E+01  -0.746644E+01  -0.704145E+01  -0.895421E+01  -0.771289E+01
    771   -0.744632E+01  -0.747454E+01  -0.704942E+01  -0.896126E+01  -0.771524E+01
    772   -0.745357E+01  -0.748265E+01  -0.705741E+01  -0.896832E+01  -0.771759E+01
    773   -0.746082E+01  -0.749079E+01  -0.706542E+01  -0.897539E+01  -0.771994E+01
    774   -0.746809E+01  -0.749895E+01  -0.707344E+01  -0.898245E+01  -0.772229E+01
    775   -0.747536E+01  -0.750713E+01  -0.708149E+01  -0.898953E+01  -0.772464E+01
    776   -0.748263E+01  -0.751533E+01  -0.708955E+01  -0.899660E+01  -0.772699E+01
    777   -0.748992E+01  -0.752355E+01  -0.709763E+01  -0.900368E+01  -0.772934E+01
    778   -0.749721E+01  -0.753180E+01  -0.710573E+01  -0.901077E+01  -0.773170E+01
    779   -0.750451E+01  -0.754006E+01  -0.711385E+01  -0.901787E+01  -0.773405E+01
    780   -0.751182E+01  -0.754835E+01  -0.712199E+01  -0.902497E+01  -0.773640E+01
    781   -0.751913E+01  -0.755666E+01  -0.713014E+01  -0.903208E+01  -0.773876E+01
    782   -0.752646E+01  -0.756499E+01  -0.713832E+01  -0.903919E+01  -0.774112E+01
    783   -0.753378E+01  -0.757335E+01  -0.714652E+01  -0.904630E+01  -0.774347E+01
    784   -0.754112E+01  -0.758173E+01  -0.715474E+01  -0.905342E+01  -0.774583E+01
    785   -0.754847E+01  -0.759013E+01  -0.716298E+01  -0.906054E+01  -0.774819E+01
    786   -0.755582E+01  -0.759856E+01  -0.717124E+01  -0.906767E+01  -0.775054E+01
    787   -0.756318E+01  -0.760702E+01  -0.717952E+01  -0.907480E+01  -0.775290E+01
    788   -0.757055E+01  -0.761550E+01  -0.718783E+01  -0.908195E+01  -0.775526E+01
    789   -0.757793E+01  -0.762400E+01  -0.719615E+01  -0.908909E+01  -0.775762E+01
    790   -0.758532E+01  -0.763254E+01  -0.720450E+01  -0.909625E+01  -0.775998E+01
    791   -0.759271E+01  -0.764110E+01  -0.721288E+01  -0.910341E+01  -0.776235E+01
    792   -0.760011E+01  -0.764969E+01  -0.722127E+01  -0.911057E+01  -0.776471E+01
    793   -0.760753E+01  -0.765830E+01  -0.722969E+01  -0.911774E+01  -0.776707E+01
    794   -0.761495E+01  -0.766695E+01  -0.723814E+01  -0.912492E+01  -0.776943E+01
    795   -0.762238E+01  -0.767562E+01  -0.724661E+01  -0.913210E+01  -0.777180E+01
    796   -0.762981E+01  -0.768432E+01  -0.725510E+01  -0.913929E+01  -0.777416E+01
    797   -0.763726E+01  -0.769306E+01  -0.726362E+01  -0.914649E+01  -0.777653E+01
    798   -0.764472E+01  -0.770182E+01  -0.727217E+01  -0.915369E+01  -0.777889E+01
    799   -0.765218E+01  -0.771062E+01  -0.728074E+01  -0.916090E+01  -0.778126E+01
    800   -0.765966E+01  -0.771945E+01  -0.728935E+01  -0.916811E+01  -0.778363E+01
    801   -0.766714E+01  -0.772831E+01  -0.729797E+01  -0.917534E+01  -0.778599E+01
    802   -0.767464E+01  -0.773721E+01  -0.730663E+01  -0.918256E+01  -0.778836E+01
    803   -0.768214E+01  -0.774614E+01  -0.731531E+01  -0.918980E+01  -0.779073E+01
    804   -0.768965E+01  -0.775510E+01  -0.732403E+01  -0.919704E+01  -0.779310E+01
    805   -0.769718E+01  -0.776410E+01  -0.733277E+01  -0.920429E+01  -0.779547E+01
    806   -0.770471E+01  -0.777314E+01  -0.734154E+01  -0.921155E+01  -0.779784E+01
    807   -0.771226E+01  -0.778221E+01  -0.735035E+01  -0.921881E+01  -0.780021E+01
    808   -0.771981E+01  -0.779132E+01  -0.735918E+01  -0.922609E+01  -0.780258E+01
    809   -0.772737E+01  -0.780047E+01  -0.736805E+01  -0.923336E+01  -0.780495E+01
    810   -0.773495E+01  -0.780966E+01  -0.737695E+01  -0.924065E+01  -0.780733E+01
    811   -0.774253E+01  -0.781889E+01  -0.738588E+01  -0.924794E+01  -0.780970E+01
    812   -0.775013E+01  -0.782816E+01  -0.739484E+01  -0.925524E+01  -0.781207E+01
    813   -0.775773E+01  -0.783747E+01  -0.740384E+01  -0.926255E+01  -0.781445E+01
    814   -0.776535E+01  -0.784682E+01  -0.741288E+01  -0.926987E+01  -0.781682E+01
    815   -0.777298E+01  -0.785622E+01  -0.742195E+01  -0.927720E+01  -0.781920E+01
    816   -0.778062E+01  -0.786567E+01  -0.743105E+01  -0.928453E+01  -0.782157E+01
    817   -0.778827E+01  -0.787516E+01  -0.744020E+01  -0.929187E+01  -0.782395E+01
    818   -0.779593E+01  -0.788469E+01  -0.744938E+01  -0.929922E+01  -0.782632E+01
    819   -0.780361E+01  -0.789428E+01  -0.745859E+01  -0.930658E+01  -0.782870E+01
    820   -0.781129E+01  -0.790391E+01  -0.746785E+01  -0.931394E+01  -0.783108E+01
    821   -0.781899E+01  -0.791360E+01  -0.747715E+01  -0.932132E+01  -0.783346E+01
    822   -0.782670E+01  -0.792333E+01  -0.748649E+01  -0.932870E+01  -0.783584E+01
    823   -0.783442E+01  -0.793312E+01  -0.749587E+01  -0.933609E+01  -0.783822E+01
    824   -0.784215E+01  -0.794296E+01  -0.750529E+01  -0.934350E+01  -0.784060E+01
    825   -0.784990E+01  -0.795286E+01  -0.751475E+01  -0.935091E+01  -0.784298E+01
    826   -0.785766E+01  -0.796281E+01  -0.752426E+01  -0.935833E+01  -0.784536E+01
    827   -0.786543E+01  -0.797283E+01  -0.753381E+01  -0.936575E+01  -0.784774E+01
    828   -0.787321E+01  -0.798290E+01  -0.754341E+01  -0.937319E+01  -0.785012E+01
    829   -0.788100E+01  -0.799303E+01  -0.755305E+01  -0.938064E+01  -0.785250E+01
    830   -0.788881E+01  -0.800323E+01  -0.756275E+01  -0.938810E+01  -0.785488E+01
    831   -0.789663E+01  -0.801348E+01  -0.757249E+01  -0.939557E+01  -0.785727E+01
    832   -0.790447E+01  -0.802381E+01  -0.758228E+01  -0.940304E+01  -0.785965E+01
    833   -0.791231E+01  -0.803420E+01  -0.759212E+01  -0.941053E+01  -0.786203E+01
    834   -0.792017E+01  -0.804467E+01  -0.760201E+01  -0.941803E+01  -0.786442E+01
    835   -0.792805E+01  -0.805520E+01  -0.761196E+01  -0.942554E+01  -0.786680E+01
    836   -0.793593E+01  -0.806581E+01  -0.762195E+01  -0.943306E+01  -0.786919E+01
    837   -0.794383E+01  -0.807649E+01  -0.763201E+01  -0.944058E+01  -0.787157E+01
    838   -0.795175E+01  -0.808725E+01  -0.764212E+01  -0.944812E+01  -0.787396E+01
    839   -0.795967E+01  -0.809809E+01  -0.765228E+01  -0.945568E+01  -0.787635E+01
    840   -0.796761E+01  -0.810901E+01  -0.766251E+01  -0.946324E+01  -0.787874E+01
    841   -0.797557E+01  -0.812001E+01  -0.767279E+01  -0.947081E+01  -0.788112E+01
    842   -0.798354E+01  -0.813110E+01  -0.768314E+01  -0.947840E+01  -0.788351E+01
    843   -0.799152E+01  -0.814228E+01  -0.769355E+01  -0.948599E+01  -0.788590E+01
    844   -0.799951E+01  -0.815356E+01  -0.770402E+01  -0.949360E+01  -0.788829E+01
    845   -0.800752E+01  -0.816492E+01  -0.771456E+01  -0.950122E+01  -0.789068E+01
    846   -0.801555E+01  -0.817639E+01  -0.772516E+01  -0.950885E+01  -0.789307E+01
    847   -0.802359E+01  -0.818795E+01  -0.773583E+01  -0.951650E+01  -0.789546E+01
    848   -0.803164E+01  -0.819962E+01  -0.774657E+01  -0.952415E+01  -0.789785E+01
    849   -0.803970E+01  -0.821140E+01  -0.775738E+01  -0.953182E+01  -0.790024E+01
    850   -0.804778E+01  -0.822329E+01  -0.776827E+01  -0.953951E+01  -0.790263E+01
    851   -0.805588E+01  -0.823529E+01  -0.777922E+01  -0.954720E+01  -0.790502E+01
    852   -0.806398E+01  -0.824741E+01  -0.779025E+01  -0.955491E+01  -0.790741E+01
    853   -0.807210E+01  -0.825965E+01  -0.780136E+01  -0.956263E+01  -0.790981E+01
    854   -0.808024E+01  -0.827202E+01  -0.781255E+01  -0.957037E+01  -0.791220E+01
    855   -0.808839E+01  -0.828452E+01  -0.782382E+01  -0.957812E+01  -0.791459E+01
    856   -0.809655E+01  -0.829716E+01  -0.783517E+01  -0.958588E+01  -0.791699E+01
    857   -0.810472E+01  -0.830993E+01  -0.784660E+01  -0.959365E+01  -0.791938E+01
    858   -0.811291E+01  -0.832285E+01  -0.785812E+01  -0.960145E+01  -0.792178E+01
    859   -0.812111E+01  -0.833593E+01  -0.786973E+01  -0.960925E+01  -0.792417E+01
    860   -0.812932E+01  -0.834916E+01  -0.788142E+01  -0.961707E+01  -0.792657E+01
    861   -0.813755E+01  -0.836255E+01  -0.789321E+01  -0.962491E+01  -0.792896E+01
    862   -0.814578E+01  -0.837611E+01  -0.790509E+01  -0.963276E+01  -0.793136E+01
    863   -0.815403E+01  -0.838984E+01  -0.791706E+01  -0.964063E+01  -0.793375E+01
    864   -0.816229E+01  -0.840376E+01  -0.792913E+01  -0.964851E+01  -0.793615E+01
    865   -0.817056E+01  -0.841787E+01  -0.794129E+01  -0.965641E+01  -0.793855E+01
    866   -0.817884E+01  -0.843218E+01  -0.795355E+01  -0.966432E+01  -0.794095E+01
    867   -0.818712E+01  -0.844669E+01  -0.796592E+01  -0.967225E+01  -0.794334E+01
    868   -0.819542E+01  -0.846142E+01  -0.797838E+01  -0.968020E+01  -0.794574E+01
    869   -0.820372E+01  -0.847637E+01  -0.799095E+01  -0.968816E+01  -0.794814E+01
    870   -0.821203E+01  -0.849156E+01  -0.800362E+01  -0.969615E+01  -0.795054E+01
    871   -0.822034E+01  -0.850700E+01  -0.801640E+01  -0.970415E+01  -0.795294E+01
    872   -0.822866E+01  -0.852269E+01  -0.802928E+01  -0.971216E+01  -0.795534E+01
    873   -0.823698E+01  -0.853865E+01  -0.804227E+01  -0.972020E+01  -0.795774E+01
